Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.655831739961759	0.80083857442348	0.7283351571926195	-0.10569790425462877
0.6653919694072657	0.8259958071278826	0.7456938882675741	-0.011428569453515003
0.7495219885277247	0.750524109014675	0.7500230487711999	-0.07475990481089323
0.7476099426386233	0.790356394129979	0.7689831683843011	0.005303132446533132
0.8527724665391969	0.7463312368972747	0.7995518517182358	0.005303132446533132
0.7896749521988528	0.8490566037735849	0.8193657779862189	-0.07286323879922618
0.8279158699808795	0.8197064989517819	0.8238111844663307	-0.0791703894187813
0.8279158699808795	0.8364779874213837	0.8321969287011316	-0.0791703894187813
0.8451242829827916	0.8364779874213837	0.8408011352020877	-0.0791703894187813
0.8068833652007649	0.8574423480083857	0.8321628566045753	-0.08121279758278865
0.7495219885277247	0.8930817610062893	0.821301874767007	-0.27075105957306966
0.7323135755258127	0.9287211740041929	0.8305173747650028	-0.27075105957306966
0.7323135755258127	0.9329140461215933	0.832613810823703	-0.27075105957306966
0.7934990439770554	0.9161425576519916	0.8548208008145235	-0.24822558718871268
0.7992351816443595	0.9056603773584906	0.852447779501425	-0.24822558718871268
0.8126195028680688	0.9077568134171907	0.8601881581426298	-0.18772058841277728
0.7896749521988528	0.9119496855345912	0.850812318866722	-0.24822558718871268
0.8087954110898662	0.9140461215932913	0.8614207663415787	-0.18772058841277728
0.8126195028680688	0.9182389937106918	0.8654292482893804	-0.18772058841277728
