Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.5965583173996176	0.8343815513626834	0.7154699343811506	-0.25555393635136725
0.7609942638623327	0.779874213836478	0.7704342388494054	-0.056688479745116704
0.8068833652007649	0.7547169811320755	0.7808001731664203	-0.16171729696895298
0.7896749521988528	0.8427672955974843	0.8162211238981685	-0.43378078744287485
0.7934990439770554	0.8490566037735849	0.8212778238753202	-0.3990522012666772
0.8336520076481836	0.7861635220125787	0.8099077648303812	-0.2659739108925373
0.7934990439770554	0.8784067085953878	0.8359528762862216	-0.4901010761060527
0.7934990439770554	0.8909853249475891	0.8422421844623222	-0.48806125763425656
0.8374760994263862	0.8301886792452831	0.8338323893358346	-0.28452263004282563
0.8221797323135756	0.8805031446540881	0.8513414384838318	-0.43660729021545475
0.8393881453154876	0.8805031446540881	0.8599456449847878	-0.4390336221870087
0.8393881453154876	0.8784067085953878	0.8588974269554377	-0.4390336221870087
0.875717017208413	0.8280922431865828	0.851904630197498	-0.22634475170540447
0.864244741873805	0.8448637316561844	0.8545542367649948	-0.3314004052735412
0.8393881453154876	0.8867924528301887	0.8630902990728382	-0.4622843362113216
0.8260038240917782	0.8846960167714885	0.8553499204316333	-0.4100927256841935
0.8317399617590823	0.8867924528301887	0.8592662072946355	-0.41103364637652595
0.8623326959847036	0.8427672955974843	0.852549995791094	-0.27273801094140915
0.864244741873805	0.8427672955974843	0.8535060187356447	-0.27273801094140915
