Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.5965583173996176	0.8343815513626834	0.7154699343811506	-0.19528214232897045
0.762906309751434	0.8113207547169812	0.7871135322342075	-0.050032720219202464
0.8317399617590823	0.8218029350104822	0.8267714483847822	-0.09991955525917429
0.8279158699808795	0.8238993710691824	0.825907620525031	-0.10334075584529301
0.8451242829827916	0.7987421383647799	0.8219332106737858	-0.09991955525917429
0.7648183556405354	0.8930817610062893	0.8289500583234124	-0.21789046252825017
0.8068833652007649	0.8867924528301887	0.8468379090154767	-0.21789046252825017
0.8279158699808795	0.9056603773584906	0.866788123669685	-0.20388863144237246
0.8604206500956023	0.8658280922431866	0.8631243711693944	-0.12663523543936073
0.7973231357552581	0.909853249475891	0.8535881926155746	-0.3248839839656019
0.780114722753346	0.9266247379454927	0.8533697303494194	-0.3248839839656019
0.8240917782026769	0.8972746331236897	0.8606832056631832	-0.22893384273567396
0.7934990439770554	0.9077568134171907	0.850627928697123	-0.1946183478340574
0.8260038240917782	0.9056603773584906	0.8658321007251344	-0.1946183478340574
0.869980879541109	0.8888888888888888	0.8794348842149989	-0.1778342916964687
0.8661567877629063	0.9014675052410901	0.8838121465019981	-0.22437163743669408
0.864244741873805	0.9014675052410901	0.8828561235574475	-0.22437163743669408
0.858508604206501	0.9140461215932913	0.8862773628998961	-0.22516789887416933
0.8604206500956023	0.9140461215932913	0.8872333858444468	-0.22516789887416933
