Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.5965583173996176	0.8343815513626834	0.7154699343811506	-0.17093939390797186
0.6673040152963671	0.8553459119496856	0.7613249636230264	-0.0030672287018899125
0.7992351816443595	0.8113207547169812	0.8052779681806703	-0.0024143677288060994
0.7476099426386233	0.8679245283018868	0.8077672354702551	-0.07828778197101982
0.8107074569789675	0.7945492662473794	0.8026283616131735	-0.0017295883758897679
0.8126195028680688	0.7756813417190775	0.7941504222935731	-0.0030672287018899125
0.8336520076481836	0.7672955974842768	0.8004738025662301	-0.008843974539477273
0.8565965583173997	0.7756813417190775	0.8161389500182386	0.0034005634924041406
0.8336520076481836	0.8071278825995807	0.8203899451238821	-0.008843974539477273
0.8814531548757171	0.790356394129979	0.8359047745028481	-0.008843974539477273
0.8795411089866156	0.8029350104821803	0.841238059734398	-0.008843974539477273
0.8986615678776291	0.7966457023060797	0.8476536350918544	0.010430266399292787
0.9349904397705545	0.8469601677148847	0.8909753037427196	-0.22416595530296934
0.9292543021032504	0.8511530398322851	0.8902036709677678	-0.2435642537084558
0.9330783938814532	0.8679245283018868	0.90050146109167	-0.2247577334122517
0.9330783938814532	0.8721174004192872	0.9025978971503702	-0.2247577334122517
0.9330783938814532	0.8721174004192872	0.9025978971503702	-0.2247577334122517
0.9330783938814532	0.8721174004192872	0.9025978971503702	-0.2247577334122517
0.9330783938814532	0.8721174004192872	0.9025978971503702	-0.2247577334122517
