Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.627151051625239	0.7127882599580713	0.6699696557916551	-0.011862791945724371
0.5927342256214149	0.8197064989517819	0.7062203622865983	-0.0019043898099254664
0.4894837476099426	0.8909853249475891	0.6902345362787659	-0.07250887476204282
0.7304015296367112	0.8406708595387841	0.7855361945877477	-0.16515834991844325
0.7304015296367112	0.8469601677148847	0.7886808486757979	-0.16515834991844325
0.7476099426386233	0.8637316561844863	0.8056707994115548	-0.1360515846436664
0.7782026768642447	0.8616352201257862	0.8199189484950155	-0.1360515846436664
0.8260038240917782	0.8427672955974843	0.8343855598446313	-0.1517131879673297
0.8393881453154876	0.8218029350104822	0.8305955401629849	-0.1517131879673297
0.8336520076481836	0.8322851153039832	0.8329685614760833	-0.16593628556016315
0.8317399617590823	0.8364779874213837	0.834108974590233	-0.16593628556016315
0.8317399617590823	0.8532494758909853	0.8424947188250338	-0.16593628556016315
0.8374760994263862	0.8427672955974843	0.8401216975119352	-0.15237091639030842
0.8374760994263862	0.8532494758909853	0.8453627876586858	-0.15237091639030842
0.8432122370936902	0.8574423480083857	0.8503272925510379	-0.13873597636342383
0.8393881453154876	0.8679245283018868	0.8536563368086871	-0.13267919621357238
0.847036328871893	0.8490566037735849	0.848046466322739	0.03284643861393133
0.8432122370936902	0.8448637316561844	0.8440379843749373	-0.009427807099041674
0.8623326959847036	0.8511530398322851	0.8567428679084943	-0.026989327732040547
