Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.7820267686424475	0.649895178197065	0.7159609734197563	-0.14464845634922985
0.8126195028680688	0.6540880503144654	0.7333537765912671	-0.14386435129370345
0.8565965583173997	0.7044025157232704	0.780499537020335	-0.14472040189563784
0.8336520076481836	0.7651991614255765	0.7994255845368801	-0.1444812097437581
0.8565965583173997	0.7442348008385744	0.8004156795779871	-0.14460417721435403
0.8546845124282982	0.7526205450733753	0.8036525287508367	-0.14460417721435403
0.8546845124282982	0.7693920335429769	0.8120382729856376	-0.14460417721435403
0.8164435946462715	0.7945492662473794	0.8054964304468255	-0.1445327038373938
0.8623326959847036	0.7589098532494759	0.8106212746170898	-0.14535227219883562
0.864244741873805	0.779874213836478	0.8220594778551416	-0.14535227219883562
0.8910133843212237	0.7337526205450734	0.8123830024331485	0.16460290027309
0.9177820267686424	0.7023060796645703	0.8100440532166063	0.16460290027309
0.7648183556405354	0.8218029350104822	0.7933106453255088	-0.14214525275274004
0.7667304015296367	0.8197064989517819	0.7932184502407094	-0.14214525275274004
0.8527724665391969	0.7945492662473794	0.8236608663932882	0.06473522418273148
0.7667304015296367	0.8574423480083857	0.8120863747690112	-0.20519678696885335
0.7667304015296367	0.8553459119496856	0.8110381567396612	-0.20519678696885335
0.8107074569789675	0.8238993710691824	0.8173034140240749	-0.0918640033751209
0.8336520076481836	0.8134171907756813	0.8235345992119325	-0.03827263837370365
