Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.9521988527724665	0.429769392033543	0.6909841224030048	-0.031571802876873334
0.6443594646271511	0.7526205450733753	0.6984900048502631	-0.07278907307217108
0.7495219885277247	0.7211740041928721	0.7353479963602985	0.0006798840954134189
0.8527724665391969	0.7211740041928721	0.7869732353660346	-0.07225380592121444
0.8565965583173997	0.7756813417190775	0.8161389500182386	-0.07095993050346772
0.864244741873805	0.7651991614255765	0.8147219516496907	-0.0711175684453792
0.864244741873805	0.7819706498951782	0.8231076958844916	-0.0711175684453792
0.7954110898661568	0.8259958071278826	0.8107034484970197	-0.07095993050346772
0.8833652007648184	0.7526205450733753	0.8179928729190968	-0.009066475354077341
0.8661567877629063	0.7924528301886793	0.8293048089757928	-0.04617500624009674
0.858508604206501	0.8029350104821803	0.8307218073443406	-0.07095993050346772
0.8814531548757171	0.7966457023060797	0.8390494285908984	-0.028114296153564755
0.8661567877629063	0.7882599580712788	0.8272083729170925	-0.07380895251291264
0.8317399617590823	0.8280922431865828	0.8299161024728325	-0.1145190953369355
0.8126195028680688	0.8532494758909853	0.8329344893795271	-0.13643221364017077
0.8432122370936902	0.8343815513626834	0.8387968942281868	-0.06906768135870378
0.7992351816443595	0.8721174004192872	0.8356762910318234	-0.12113238623195188
0.8068833652007649	0.859538784067086	0.8332110746339254	-0.0948011942889927
0.7915869980879541	0.8553459119496856	0.8234664550188198	-0.0948011942889927
