Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.627151051625239	0.7127882599580713	0.6699696557916551	-0.011204551065635338
0.7284894837476099	0.7442348008385744	0.7363621422930922	-0.22238541655890443
0.745697896749522	0.779874213836478	0.762786055293	-0.002511250002246168
0.7380497131931166	0.8238993710691824	0.7809745421311496	-0.24077477733514796
0.8049713193116634	0.7421383647798742	0.7735548420457687	-0.09203866254933057
0.7877629063097514	0.7945492662473794	0.7911560862785654	-0.11505132233888338
0.8260038240917782	0.7840670859538784	0.8050354550228283	-0.12426448359556919
0.8145315487571702	0.7777777777777778	0.796154663267474	-0.09129985601301249
0.8508604206500956	0.7547169811320755	0.8027887008910856	-0.08806730124433071
0.7934990439770554	0.8343815513626834	0.8139402976698694	-0.08421693198054192
0.8164435946462715	0.8218029350104822	0.8191232648283768	-0.08422746482710097
0.8107074569789675	0.8155136268343816	0.8131105419066745	-0.11952729682882524
0.8126195028680688	0.8197064989517819	0.8161630009099254	-0.11952729682882524
0.8336520076481836	0.8113207547169812	0.8224863811825824	-0.08592520627889566
0.8202676864244742	0.8322851153039832	0.8262764008642287	-0.08426461807213759
0.8298279158699808	0.8385744234800838	0.8342011696750323	-0.12452516087812615
0.8489483747609943	0.8364779874213837	0.842713181091189	-0.12452516087812615
0.8489483747609943	0.8364779874213837	0.842713181091189	-0.12452516087812615
0.8489483747609943	0.8406708595387841	0.8448096171498891	-0.12366040303731174
