Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
1.0	0.22851153039832284	0.6142557651991614	-0.07012146694208465
0.7667304015296367	0.7190775681341719	0.7429039848319043	-0.09415962094217623
0.7839388145315488	0.7526205450733753	0.768279679802462	-0.042408616842796176
0.8202676864244742	0.8050314465408805	0.8126495664826774	-0.1082770659414094
0.8738049713193117	0.740041928721174	0.8069234500202429	-0.019005384403800285
0.8393881453154876	0.7987421383647799	0.8190651418401338	-0.10963912471736403
0.8164435946462715	0.8343815513626834	0.8254125730044775	-0.10325207664904235
0.8030592734225621	0.8658280922431866	0.8344436828328743	-0.10612093104321074
0.8164435946462715	0.8805031446540881	0.8484733696501798	-0.09301876245666285
0.8623326959847036	0.8763102725366876	0.8693214842606956	-0.09301876245666285
0.887189292543021	0.8825995807127882	0.8848944366279046	-0.26960580355319486
0.9273422562141491	0.8909853249475891	0.9091637905808692	-0.18357942127842164
0.892925430210325	0.9077568134171907	0.9003411218137578	-0.26960580355319486
0.9273422562141491	0.909853249475891	0.91859775284502	-0.17493965090373476
0.9254302103250478	0.9077568134171907	0.9165935118711193	-0.1747830588611219
0.904397705544933	0.9182389937106918	0.9113183496278124	-0.1747830588611219
0.8565965583173997	0.9245283018867925	0.890562430102096	-0.31582883262926453
0.9063097514340345	0.9161425576519916	0.911226154543013	-0.1924541381512519
0.875717017208413	0.9224318658280922	0.8990744415182526	-0.2157172696852916
