Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.655831739961759	0.80083857442348	0.7283351571926195	-0.11473415183812274
0.6940726577437859	0.8280922431865828	0.7610824504651843	-0.0026663736182039877
0.858508604206501	0.7924528301886793	0.8254807171975902	-0.011723972611463518
0.7762906309751434	0.8972746331236897	0.8367826320494165	-0.3426891978019846
0.8738049713193117	0.8280922431865828	0.8509486072529473	-0.011723972611463518
0.8852772466539197	0.8280922431865828	0.8566847449202513	-0.011723972611463518
0.8795411089866156	0.8364779874213837	0.8580095482039997	-0.011723972611463518
0.8795411089866156	0.8406708595387841	0.8601059842626999	-0.03710686965745924
0.8833652007648184	0.8322851153039832	0.8578251580344007	-0.10024519371051133
0.8833652007648184	0.8637316561844863	0.8735484284746524	-0.03809349015527774
0.8260038240917782	0.9140461215932913	0.8700249728425348	-0.25511107148297674
0.887189292543021	0.870020964360587	0.8786051284518039	-0.14372894476282994
0.8527724665391969	0.9182389937106918	0.8855057301249444	-0.2848844662115354
0.8451242829827916	0.9245283018867925	0.884826292434792	-0.2848844662115354
0.8451242829827916	0.9245283018867925	0.884826292434792	-0.2848844662115354
0.8546845124282982	0.909853249475891	0.8822688809520947	-0.23991972576831544
0.8565965583173997	0.909853249475891	0.8832249038966453	-0.23991972576831544
0.8967495219885278	0.8951781970649895	0.8959638595267586	-0.10278054288046723
0.8948374760994264	0.8930817610062893	0.8939596185528579	-0.10278054288046723
