Acc0	Acc1	AccAver	threshold
0.8288288288288288	0.16853932584269662	0.4986840773357627	0.8329591793442981
0.5405405405405406	0.47191011235955055	0.5062253264500456	0.031811134003825625
0.5315315315315315	0.4943820224719101	0.5129567770017208	-0.0818167391175082
0.5405405405405406	0.5056179775280899	0.5230792590343152	-0.5268831555229325
0.11711711711711711	0.9887640449438202	0.5529405810304686	-0.5719280940912059
0.11711711711711711	0.9887640449438202	0.5529405810304686	-0.785964047045603
0.11711711711711711	0.9887640449438202	0.5529405810304686	-0.788155020402568
0.14414414414414414	0.9662921348314607	0.5552181394878024	-0.7737835278479437
0.9369369369369369	0.15730337078651685	0.5471201538617269	-0.4167412552423232
0.7477477477477478	0.34831460674157305	0.5480311772446604	-0.31322036322041813
0.7477477477477478	0.34831460674157305	0.5480311772446604	-0.656610181610209
0.13513513513513514	0.9662921348314607	0.550713634983298	-0.8125658669288195
0.5045045045045045	0.5842696629213483	0.5443870837129263	-0.7027580049851914
0.4774774774774775	0.5168539325842697	0.4971657050308736	-0.967618199302367
0.5765765765765766	0.5730337078651685	0.5748051422208725	-0.7191250212597697
0.5765765765765766	0.5730337078651685	0.5748051422208725	-0.4382500425195395
0.5765765765765766	0.5730337078651685	0.5748051422208725	-0.43861708642642616
0.5765765765765766	0.5617977528089888	0.5691871646927826	-0.4373552247538611
0.6396396396396397	0.550561797752809	0.5951007186962243	-0.43365749786570984
0.6396396396396397	0.550561797752809	0.5951007186962243	-0.43365749786570984
0.6396396396396397	0.5842696629213483	0.611954651280494	-0.4270779275017249
0.6396396396396397	0.5842696629213483	0.611954651280494	-0.43108473521470336
0.6576576576576577	0.5730337078651685	0.6153456827614131	-0.41735458786084556
0.6576576576576577	0.5730337078651685	0.6153456827614131	0.16529082427830888
0.6216216216216216	0.5955056179775281	0.6085636197995749	-0.08557069210765722
0.6576576576576577	0.47191011235955055	0.5647838850086041	-0.4756240981268567
0.6126126126126126	0.5617977528089888	0.5872051827108007	-0.3069495932678026
0.5855855855855856	0.6067415730337079	0.5961635793096467	-0.3525360283173192
0.5855855855855856	0.6067415730337079	0.5961635793096467	-0.6762680141586597
0.8288288288288288	0.4044943820224719	0.6166616054256504	-0.5154014350984939
0.8738738738738738	0.4044943820224719	0.6391841279481729	-0.5046078643607586
0.7927927927927928	0.43820224719101125	0.615497519991902	-0.5284879974180392
0.5855855855855856	0.5955056179775281	0.5905456017815569	-0.615062985662456
0.46846846846846846	0.6853932584269663	0.5769308634477174	-0.6376983175632238
0.7927927927927928	0.43820224719101125	0.615497519991902	-0.522731643225682
0.7927927927927928	0.43820224719101125	0.615497519991902	-0.522731643225682
0.7747747747747747	0.4606741573033708	0.6177244660390728	-0.5253952093137294
0.27927927927927926	0.9325842696629213	0.6059317744711002	-0.9429701084530274
0.27927927927927926	0.9213483146067416	0.6003137969430105	-0.9396346772219346
0.40540540540540543	0.8426966292134831	0.6240510173094442	-0.9166852548705804
0.27927927927927926	0.898876404494382	0.5890778418868307	-0.8961433475639834
0.43243243243243246	0.8202247191011236	0.626328575766778	-0.8420008139622918
0.36936936936936937	0.8314606741573034	0.6004150217633364	-0.758498854427133
0.36936936936936937	0.8314606741573034	0.6004150217633364	-0.758498854427133
0.3783783783783784	0.8764044943820225	0.6273914363802005	-0.6598213620061801
0.4594594594594595	0.8202247191011236	0.6398420892802915	-0.2168391675116117
0.5495495495495496	0.7303370786516854	0.6399433141006174	-0.2494260047170086
0.16216216216216217	0.8764044943820225	0.5192833282720923	-0.5325273086253473
0.2972972972972973	0.7752808988764045	0.5362890980868509	-0.4967749254461582
0.8378378378378378	0.43820224719101125	0.6380200425144246	-0.25584060837022515
0.7387387387387387	0.4943820224719101	0.6165603806053244	-0.3511301590831586
0.7387387387387387	0.4943820224719101	0.6165603806053244	-0.6755650795415793
0.8828828828828829	0.2696629213483146	0.5762729021155988	-0.5107215639794125
0.9459459459459459	0.16853932584269662	0.5572426358943213	-0.45605812708562077
0.7387387387387387	0.4044943820224719	0.5716165603806054	-0.6043078623495038
0.7567567567567568	0.39325842696629215	0.5750075918615245	-0.6017389599579701
0.8198198198198198	0.3258426966292135	0.5728312582245166	-0.5735070217184602
0.8198198198198198	0.3258426966292135	0.5728312582245166	-0.5738795949375255
0.4144144144144144	0.5842696629213483	0.49934203866788135	-0.5732613621490246
0.42342342342342343	0.5842696629213483	0.5038465431723859	-0.5722362476384524
0.3333333333333333	0.6067415730337079	0.47003745318352064	-0.5897553719607905
0.3783783783783784	0.5842696629213483	0.48132402064986335	-0.572102068126086
0.35135135135135137	0.6067415730337079	0.47904646219252967	-0.5748307824308934
0.43243243243243246	0.5955056179775281	0.5139690252049802	-0.563185151209977
0.6126126126126126	0.5617977528089888	0.5872051827108007	-0.5516632878901201
0.6126126126126126	0.5617977528089888	0.5872051827108007	-0.5478127881737486
0.5135135135135135	0.6853932584269663	0.5994533859702399	-0.6004026631476014
0.7207207207207207	0.4606741573033708	0.5906974390120457	-0.6690739573953777
0.7117117117117117	0.4606741573033708	0.5861929345075412	-0.6726406765038675
0.7297297297297297	0.4606741573033708	0.5952019435165503	-0.6717520811851752
0.5765765765765766	0.5842696629213483	0.5804231197489624	-0.9110475193607748
0.5765765765765766	0.5842696629213483	0.5804231197489624	-0.8231597964386107
0.6306306306306306	0.6179775280898876	0.6243040793602591	-0.8063436149006703
0.6396396396396397	0.6067415730337079	0.6231906063366738	-0.7980744261400321
0.6306306306306306	0.5280898876404494	0.57936025913554	-0.4254464114179204
0.7117117117117117	0.48314606741573035	0.597428889563721	-0.68684543863922
0.6756756756756757	0.5168539325842697	0.5962648041299727	-0.704327872102961
0.6216216216216216	0.5955056179775281	0.6085636197995749	-0.8966832185828286
0.3963963963963964	0.7528089887640449	0.5746026925802207	-0.8175775412255425
0.963963963963964	0.12359550561797752	0.5437797347909707	-0.5016079634675399
0.9459459459459459	0.19101123595505617	0.568478590950501	-0.574327467969775
0.954954954954955	0.1348314606741573	0.5448932078145561	-0.5462543508277429
0.9279279279279279	0.2247191011235955	0.5763235145257617	-0.5766830810041566
0.972972972972973	0.10112359550561797	0.5370482842392955	-0.5214477468842892
0.963963963963964	0.16853932584269662	0.5662516449033304	-0.569587845455847
0.963963963963964	0.15730337078651685	0.5606336673752405	-0.5652779720299865
0.9459459459459459	0.19101123595505617	0.568478590950501	-0.57272871629253
0.3063063063063063	0.8314606741573034	0.5688834902318048	-0.8850104507408235
0.3063063063063063	0.8314606741573034	0.5688834902318048	-0.8856520369876814
0.3783783783783784	0.7640449438202247	0.5712116610993015	-0.8269839666620902
0.3333333333333333	0.8876404494382022	0.6104868913857677	-0.8421947299183752
0.46846846846846846	0.7752808988764045	0.6218746836724365	-0.705664431864615
