Acc0	Acc1	AccAver	threshold
0.10810810810810811	0.8314606741573034	0.46978439113270576	-0.48512201847358816
0.18018018018018017	0.8651685393258427	0.5226743597530115	-0.9465383787894796
0.6486486486486487	0.29213483146067415	0.47039174005466144	-0.36612830292698206
0.22522522522522523	0.7528089887640449	0.4890171069946351	-0.9853005141852036
0.27927927927927926	0.6853932584269663	0.48233626885312275	-0.9729105949741975
0.24324324324324326	0.7191011235955056	0.4811721834193744	-0.9856552412045685
0.0990990990990991	0.8314606741573034	0.46527988662820124	-0.9927932195940021
0.1981981981981982	0.8089887640449438	0.503593481121571	-0.9736882341648182
0.0990990990990991	0.8764044943820225	0.4877517967405608	-0.9919145779691768
0.22522522522522523	0.7752808988764045	0.5002530620508149	-0.9764904654393562
0.34234234234234234	0.6067415730337079	0.4745419576880251	-0.9486186865664961
0.36936936936936937	0.5617977528089888	0.4655835610891791	-0.9413211781763445
0.36936936936936937	0.5617977528089888	0.4655835610891791	-0.9706605890881722
0.36936936936936937	0.5617977528089888	0.4655835610891791	-0.9413211781763445
0.1981981981981982	0.797752808988764	0.4979755035934811	-0.9742945576085261
0.22522522522522523	0.7752808988764045	0.5002530620508149	-0.9571676428457222
0.22522522522522523	0.7752808988764045	0.5002530620508149	-0.9785838214228612
0.22522522522522523	0.7752808988764045	0.5002530620508149	-0.9571676428457222
0.32432432432432434	0.5955056179775281	0.4599149711509262	-0.9175369281615804
0.2972972972972973	0.6179775280898876	0.4576374126935925	-0.9169804456476893
0.32432432432432434	0.6067415730337079	0.4655329486790161	-0.9116192235557623
0.34234234234234234	0.6067415730337079	0.4745419576880251	-0.9153681835947458
0.3333333333333333	0.5842696629213483	0.45880149812734083	-0.8776901898554327
0.3783783783783784	0.5842696629213483	0.48132402064986335	-0.8277782358280074
0.36936936936936937	0.5842696629213483	0.47681951614535883	-0.8340723897227953
0.36936936936936937	0.5730337078651685	0.47120153861726893	-0.8437726354021063
0.3783783783783784	0.6292134831460674	0.5037959307622228	-0.9420736194380807
0.36936936936936937	0.5730337078651685	0.47120153861726893	-0.8437726354021065
0.34234234234234234	0.6404494382022472	0.4913958902722948	-0.9155715451799532
0.36936936936936937	0.5730337078651685	0.47120153861726893	-0.8437726354021065
0.3063063063063063	0.6853932584269663	0.4958497823666363	-0.9159429564870095
0.3153153153153153	0.6853932584269663	0.5003542868711408	-0.9759246157852494
0.7297297297297297	0.3146067415730337	0.5221682356513817	-0.9406339190630828
0.3153153153153153	0.6853932584269663	0.5003542868711408	-0.9759246157852494
0.5675675675675675	0.42696629213483145	0.49726692985119947	-0.8607095161395608
0.3153153153153153	0.6853932584269663	0.5003542868711408	-0.9759246157852494
0.02702702702702703	0.9887640449438202	0.5078955359854236	-0.9982016234954213
0.18018018018018017	0.9101123595505618	0.545146269865371	-0.9875611713170905
0.1981981981981982	0.9101123595505618	0.55415527887438	-0.9903459163125307
