Acc0	Acc1	AccAver	threshold
0.1891891891891892	0.8089887640449438	0.4990889766170665	-0.37774599986795676
0.07207207207207207	0.9438202247191011	0.5079461483955866	-0.40635255313145624
0.16216216216216217	0.898876404494382	0.5305192833282721	-0.3857719928295106
0.14414414414414414	0.9101123595505618	0.527128251847353	-0.43596454592646894
0.7387387387387387	0.34831460674157305	0.5435266727401559	-0.11692248286276274
0.4774774774774775	0.5730337078651685	0.5252555926713229	-0.7968941281472322
0.4774774774774775	0.5617977528089888	0.5196376151432331	-0.7944492442120028
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	-0.15651431247935743
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.6542659237741406
0.972972972972973	0.0	0.4864864864864865	-0.23908045601586703
0.8918918918918919	0.07865168539325842	0.48527178864257514	-0.3975369455922124
0.972972972972973	0.033707865168539325	0.5033404190707562	-0.24862478028466262
0.972972972972973	0.033707865168539325	0.5033404190707562	-0.25099243790235604
1.0	0.0	0.5	0.6980662778865039
1.0	0.0	0.5	0.7161173178311504
1.0	0.0	0.5	0.650402264719258
1.0	0.0	0.5	0.6756654159930384
1.0	0.0	0.5	0.6780382015123794
1.0	0.0	0.5	0.6701829656613281
1.0	0.0	0.5	0.665739326980693
1.0	0.0	0.5	0.668116276951459
1.0	0.0	0.5	0.66721690706665
0.990990990990991	0.0	0.4954954954954955	0.729724680300778
0.954954954954955	0.033707865168539325	0.49433141006174713	0.32530302799979327
0.9459459459459459	0.056179775280898875	0.5010628606134224	0.2716097365093424
0.9279279279279279	0.0898876404494382	0.5089077841886831	0.13992720091549482
0.3963963963963964	0.6966292134831461	0.5465128049397713	-0.4224969551167812
0.4594594594594595	0.6404494382022472	0.5499544488308533	-0.3761579424688358
0.32432432432432434	0.8314606741573034	0.5778924992408139	-0.6929304691698916
0.32432432432432434	0.8426966292134831	0.5835104767689037	-0.692038581017022
0.32432432432432434	0.8426966292134831	0.5835104767689037	-0.6973585906937618
0.32432432432432434	0.8426966292134831	0.5835104767689037	-0.6916509268757536
0.32432432432432434	0.8539325842696629	0.5891284542969937	-0.6976706821527949
0.3783783783783784	0.7191011235955056	0.548739750986942	-0.44522623670644224
0.5315315315315315	0.47191011235955055	0.501720821945541	-0.8142524973774297
0.4594594594594595	0.5730337078651685	0.516246583662314	-0.8404189828859899
0.44144144144144143	0.6629213483146067	0.5521813948780241	-0.8467924440069883
0.5495495495495496	0.48314606741573035	0.51634780848264	-0.799625170783371
0.44144144144144143	0.6629213483146067	0.5521813948780241	-0.845608903272282
0.5585585585585585	0.48314606741573035	0.5208523129871444	-0.7969960095513475
0.5495495495495496	0.48314606741573035	0.51634780848264	-0.7986285780160587
0.5585585585585585	0.47191011235955055	0.5152343354590545	-0.7955534403358935
0.5405405405405406	0.48314606741573035	0.5118433039781355	-0.7979988755102605
0.5405405405405406	0.48314606741573035	0.5118433039781355	-0.7979816498880166
0.35135135135135137	0.8876404494382022	0.6194959003947768	-0.9857342802986733
