Acc0	Acc1	AccAver	threshold
0.8288288288288288	0.16853932584269662	0.4986840773357627	0.8329591793442981
0.954954954954955	0.056179775280898875	0.5055673651179269	0.7350210229451903
0.6036036036036037	0.3707865168539326	0.48719506022876813	0.0250772761011564
0.6306306306306306	0.3707865168539326	0.5007085737422816	-0.0030573545540000246
0.6306306306306306	0.38202247191011235	0.5063265512703715	-0.037898735715530374
0.6126126126126126	0.39325842696629215	0.5029355197894524	-0.07264462404323568
0.7657657657657657	0.15730337078651685	0.46153456827614125	-0.49985541608653483
0.6846846846846847	0.25842696629213485	0.4715558254884098	-0.5505017511934038
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.3130711666158821
1.0	0.02247191011235955	0.5112359550561798	0.2552066163226234
0.6576576576576577	0.39325842696629215	0.5254580423119749	0.06697012686379433
0.6666666666666666	0.4044943820224719	0.5355805243445693	0.06571588069544809
0.7837837837837838	0.3595505617977528	0.5716671727907683	0.08483242076418196
0.7387387387387387	0.38202247191011235	0.5603806053244256	0.05221104688093736
0.6936936936936937	0.42696629213483145	0.5603299929142626	0.051097951429989186
0.6936936936936937	0.42696629213483145	0.5603299929142626	0.051126497565979534
0.8108108108108109	0.3258426966292135	0.5683267537200122	-0.479077823086
0.7027027027027027	0.38202247191011235	0.5423625873064075	-0.3182393963083522
0.6756756756756757	0.4157303370786517	0.5457030063771637	-0.30460603198743064
0.7477477477477478	0.4606741573033708	0.6042109525255592	-0.6451996068568282
0.9459459459459459	0.1348314606741573	0.5403887033100516	-0.6644411887825381
0.963963963963964	0.14606741573033707	0.5550156898471506	-0.6701815552510515
0.9459459459459459	0.23595505617977527	0.5909505010628606	-0.6777581217322157
0.9459459459459459	0.20224719101123595	0.5740965684785909	-0.6610794097500903
0.8918918918918919	0.23595505617977527	0.5639234740358335	-0.6738044185413687
0.972972972972973	0.15730337078651685	0.5651381718797449	-0.6544516594120682
0.4954954954954955	0.42696629213483145	0.46123089381516347	-0.7259894711691335
