Acc0	Acc1	AccAver	threshold
0.8288288288288288	0.16853932584269662	0.4986840773357627	0.8329591793442981
0.3963963963963964	0.6966292134831461	0.5465128049397713	-0.3109873823617323
0.32432432432432434	0.7191011235955056	0.521712723959915	-0.5415993641737444
0.5135135135135135	0.550561797752809	0.5320376556331612	-0.1474437730309437
0.35135135135135137	0.7078651685393258	0.5296082599453386	-0.47285811687428503
0.35135135135135137	0.6966292134831461	0.5239902824172488	-0.47613615408816135
0.35135135135135137	0.6966292134831461	0.5239902824172488	-0.47613615408816135
0.7747747747747747	0.5168539325842697	0.6458143536795222	0.171240046685869
0.8198198198198198	0.5056179775280899	0.6627188986739548	0.24788411823711032
0.8198198198198198	0.5056179775280899	0.6627188986739548	0.2478418762141188
0.8108108108108109	0.5056179775280899	0.6582143941694504	0.2407197199283453
0.7927927927927928	0.4943820224719101	0.6435874076323514	0.27410642026376264
0.7927927927927928	0.4943820224719101	0.6435874076323514	0.27410642026376264
0.8018018018018018	0.48314606741573035	0.6424739346087661	-0.3564896158140658
0.7477477477477478	0.5393258426966292	0.6435367952221884	-0.1963078998532527
0.02702702702702703	1.0	0.5135135135135135	-0.6159371252998673
0.02702702702702703	1.0	0.5135135135135135	-0.6159202189378528
1.0	0.0	0.5	inf
0.8558558558558559	0.2808988764044944	0.5683773661301752	-0.5152755329120899
0.36936936936936937	0.7640449438202247	0.566707156594797	-0.5975636153699777
0.36936936936936937	0.7640449438202247	0.566707156594797	-0.7987818076849889
0.32432432432432434	0.8539325842696629	0.5891284542969937	-0.7775700015332042
0.5765765765765766	0.4606741573033708	0.5186253669399736	-0.6354071292059822
0.6306306306306306	0.449438202247191	0.5400344164389108	-0.3288742012845327
0.5225225225225225	0.5280898876404494	0.525306205081486	-0.4302280455742581
0.44144144144144143	0.5730337078651685	0.507237574653305	-0.4554158461931952
0.44144144144144143	0.651685393258427	0.5465634173499342	-0.4996078895648354
0.7297297297297297	0.48314606741573035	0.60643789857273	-0.16549116272184072
0.7207207207207207	0.5056179775280899	0.6131693491244052	-0.175950415546704
0.23423423423423423	0.9213483146067416	0.5777912744204879	-0.8112391832260821
0.24324324324324326	0.898876404494382	0.5710598238688126	-0.8055061381719941
0.38738738738738737	0.8202247191011236	0.6038060532442555	-0.29825989266971875
0.38738738738738737	0.8202247191011236	0.6038060532442555	-0.2983246722639137
0.8648648648648649	0.33707865168539325	0.600971758275129	-0.04509025327167071
0.9099099099099099	0.4044943820224719	0.657202145966191	0.04377667797119544
0.35135135135135137	0.8876404494382022	0.6194959003947768	-0.7386499766083164
0.2972972972972973	0.9438202247191011	0.6205587610081992	-0.7835742690400759
0.2972972972972973	0.9438202247191011	0.6205587610081992	-0.7844092472448965
0.34234234234234234	0.9101123595505618	0.6262273509464521	-0.7020765493424227
0.36036036036036034	0.898876404494382	0.6296183824273711	-0.6967914799663424
0.34234234234234234	0.9101123595505618	0.6262273509464521	-0.6979361089066465
0.34234234234234234	0.9101123595505618	0.6262273509464521	-0.6978447649770547
0.26126126126126126	0.9887640449438202	0.6250126531025407	-0.7106164728244699
0.25225225225225223	0.9775280898876404	0.6148901710699464	-0.8602924320773492
0.2972972972972973	0.9438202247191011	0.6205587610081992	-0.8353240539176015
0.2972972972972973	0.9438202247191011	0.6205587610081992	-0.8895246428005322
0.2972972972972973	0.9325842696629213	0.6149407834801093	-0.8913734301360738
0.9459459459459459	0.2696629213483146	0.6078044336471302	-0.47976021525498613
0.972972972972973	0.3258426966292135	0.6494078348010932	-0.5028949754656477
0.9009009009009009	0.43820224719101125	0.6695515740459561	-0.11739005902219912
0.8828828828828829	0.42696629213483145	0.6549245875088572	-0.12784348724507644
0.8828828828828829	0.42696629213483145	0.6549245875088572	-0.15142340072030325
0.8468468468468469	0.4157303370786517	0.6312885919627493	-0.14924591606749626
0.8288288288288288	0.47191011235955055	0.6503694705941897	-0.14402928426505746
0.8288288288288288	0.47191011235955055	0.6503694705941897	-0.14537866585120418
0.8288288288288288	0.47191011235955055	0.6503694705941897	-0.14333045801885602
0.8288288288288288	0.47191011235955055	0.6503694705941897	-0.14294169603692886
0.8288288288288288	0.48314606741573035	0.6559874481222796	-0.15175139268630033
0.8288288288288288	0.47191011235955055	0.6503694705941897	-0.14827766812250565
0.8288288288288288	0.4943820224719101	0.6616054256503694	-0.1449327902490104
0.4774774774774775	0.7640449438202247	0.6207612106488511	-0.4489284957420262
0.4864864864864865	0.7415730337078652	0.6140297600971758	-0.4423748843777121
0.5315315315315315	0.6741573033707865	0.602844417451159	-0.37826668209278835
0.4774774774774775	0.7640449438202247	0.6207612106488511	-0.44717598036511574
0.4774774774774775	0.7640449438202247	0.6207612106488511	-0.4475472336117239
0.4954954954954955	0.7415730337078652	0.6185342646016804	-0.4355572474946746
0.5585585585585585	0.6179775280898876	0.5882680433242231	-0.34813616748326615
0.3153153153153153	0.8314606741573034	0.5733879947363094	-0.7199405321991718
0.45045045045045046	0.5842696629213483	0.5173600566858993	-0.8164151967175376
0.8828828828828829	0.12359550561797752	0.5032391942504302	-0.28965641893209404
0.36936936936936937	0.8876404494382022	0.6285049094037858	-0.7541107685851959
0.38738738738738737	0.8651685393258427	0.626277963356615	-0.7398682888781594
0.38738738738738737	0.8651685393258427	0.626277963356615	-0.7419874672213966
