Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.6782178217821783	0.6591928251121076	0.668705323447143	-0.05381183359684405
0.6782178217821783	0.6591928251121076	0.668705323447143	-0.05381183359684405
0.7346534653465346	0.6457399103139013	0.6901966878302179	0.19868429351217087
0.697029702970297	0.6894618834080718	0.6932457931891844	0.1478663396230826
0.692079207920792	0.7006726457399103	0.6963759268303511	0.1053397424700604
0.6396039603960396	0.7197309417040358	0.6796674510500378	-0.6539025454867717
0.6396039603960396	0.7197309417040358	0.6796674510500378	-0.8269512727433859
0.6396039603960396	0.7197309417040358	0.6796674510500378	-0.653902545486772
0.33861386138613864	0.7230941704035875	0.530854015894863	-0.5417612408885248
0.2613861386138614	0.7365470852017937	0.49896661190782754	-0.5403683905863055
0.0029702970297029703	0.9943946188340808	0.49868245793189186	-0.6675756707169123
0.0029702970297029703	0.9943946188340808	0.49868245793189186	-0.8337878353584562
0.0029702970297029703	0.9977578475336323	0.5003640722816676	-0.828284883995215
0.999009900990099	0.0	0.4995049504950495	-0.5046099611852282
1.0	0.0	0.5	inf
0.0019801980198019802	0.9988789237668162	0.500429560893309	-0.8957036591361093
0.006930693069306931	0.992152466367713	0.49954157971851	-0.8397057875155752
0.006930693069306931	0.992152466367713	0.49954157971851	-0.8397057875155752
0.006930693069306931	0.992152466367713	0.49954157971851	-0.8399925302124427
0.01881188118811881	0.9820627802690582	0.5004373307285885	-0.6755791686521647
0.33861386138613864	0.7612107623318386	0.5499123118589886	-0.3920367809702121
0.7336633663366336	0.7556053811659192	0.7446343737512764	-0.32632618782788403
0.7227722772277227	0.718609865470852	0.7206910713492873	-0.45648730087752776
0.7227722772277227	0.718609865470852	0.7206910713492873	-0.45649379397527123
0.7831683168316832	0.7197309417040358	0.7514496292678595	-0.41952653165340503
0.7198019801980198	0.765695067264574	0.742748523731297	-0.42277244290949323
0.7108910891089109	0.7858744394618834	0.7483827642853971	-0.4485642822288807
0.7386138613861386	0.7993273542600897	0.7689706078231142	-0.4436602670501977
0.7900990099009901	0.781390134529148	0.7857445722150691	-0.22543034167981746
0.7950495049504951	0.7713004484304933	0.7831749766904942	-0.18491147933067398
0.7821782178217822	0.797085201793722	0.7896317098077521	-0.19294412680202722
0.7435643564356436	0.8195067264573991	0.7815355414465213	-0.21268648799398404
0.7435643564356436	0.8195067264573991	0.7815355414465213	-0.6063432439969922
0.05148514851485148	0.9596412556053812	0.5055632020601163	-0.827781803632351
0.9504950495049505	0.05044843049327354	0.500471739999112	-0.3898779260170311
0.9455445544554455	0.05941704035874439	0.502480797407095	-0.3983431336625216
0.599009900990099	0.5044843049327354	0.5517471029614172	-0.6141467439360926
0.6564356435643565	0.7825112107623319	0.7194734271633442	-0.4703863710400915
0.6564356435643565	0.7825112107623319	0.7194734271633442	-0.47039071933196897
0.7485148514851485	0.6233183856502242	0.6859166185676864	-0.7040331022891029
0.7653465346534654	0.5964125560538116	0.6808795453536385	-0.6984872520146782
0.6623762376237624	0.7746636771300448	0.7185199573769037	-0.8851958760132294
0.7396039603960396	0.7107623318385651	0.7251831461173024	-0.8564716312585038
0.6712871287128713	0.757847533632287	0.7145673311725791	-0.8561266486291208
0.6217821782178218	0.7701793721973094	0.6959807752075655	-0.8589580875305862
0.8465346534653465	0.6076233183856502	0.7270789859254984	-0.9702667313575686
0.5900990099009901	0.6894618834080718	0.6397804466545309	-0.9565039755434384
0.7514851485148515	0.6334080717488789	0.6924466101318651	-0.969966209402287
0.8376237623762376	0.8867713004484304	0.862197531412334	-0.9260371147163922
0.8366336633663366	0.8856502242152466	0.8611419437907917	-0.9257900635351572
0.8386138613861386	0.8912556053811659	0.8649347333836522	-0.9126990990023452
0.8178217821782178	0.7746636771300448	0.7962427296541312	-0.8370470691047519
0.8168316831683168	0.7746636771300448	0.7957476801491807	-0.8372788519776938
0.7148514851485148	0.7298206278026906	0.7223360564756027	-0.8096840929497398
0.7168316831683168	0.726457399103139	0.721644541135728	-0.8083963170857378
0.8297029702970297	0.7443946188340808	0.7870487945655552	-0.8081419499541596
0.8534653465346534	0.7219730941704036	0.7877192203525285	-0.8011328369937321
0.8485148514851485	0.7466367713004485	0.7975758113927984	-0.8004942579817769
0.8425742574257425	0.7556053811659192	0.7990898192958309	-0.7924209479214458
