Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.8831683168316832	0.15358744394618834	0.5183778803889357	0.24621424578805207
0.8425742574257425	0.19730941704035873	0.5199418372330507	0.12029718728265193
0.7386138613861386	0.6311659192825112	0.6848898903343249	0.26517013312699356
0.7386138613861386	0.6311659192825112	0.6848898903343249	-0.3674149334365032
0.7039603960396039	0.6311659192825112	0.6675631576610576	-0.3489323020943341
0.7039603960396039	0.6311659192825112	0.6675631576610576	-0.3489323020943341
0.694059405940594	0.6334080717488789	0.6637337388447364	-0.35016041453789304
0.694059405940594	0.6334080717488789	0.6637337388447364	-0.35016041453789304
0.7178217821782178	0.594170403587444	0.6559960928828309	-0.6450284118922094
0.7178217821782178	0.594170403587444	0.6559960928828309	-0.6450284118922094
0.7178217821782178	0.594170403587444	0.6559960928828309	-0.2900568237844191
0.7178217821782178	0.594170403587444	0.6559960928828309	-0.6450284118922095
0.7277227722772277	0.5190582959641256	0.6233905341206767	-0.620782830810337
0.7227722772277227	0.5358744394618834	0.629323358344803	-0.6230854791740615
0.4594059405940594	0.577354260089686	0.5183801003418728	-0.5319170910497908
0.5148514851485149	0.5437219730941704	0.5292867291213426	-0.5195217861840122
0.6099009900990099	0.5952914798206278	0.6025962349598188	-0.5351560032961329
0.6099009900990099	0.5952914798206278	0.6025962349598188	-0.07031200659226611
0.6118811881188119	0.5964125560538116	0.6041468720863117	-0.06949638790601298
0.6603960396039604	0.602017937219731	0.6312069884118456	-0.11470143916377629
0.7336633663366336	0.773542600896861	0.7536029836167473	0.1328153630672766
0.7326732673267327	0.7713004484304933	0.751986857878613	0.1345196321777251
0.7326732673267327	0.7713004484304933	0.751986857878613	0.10564392074670548
0.7306930693069307	0.7567264573991032	0.743709763353017	-0.025135099573142416
0.6356435643564357	0.5459641255605381	0.5908038449584869	-0.10237027214174532
0.6465346534653466	0.5818385650224215	0.614186609243884	-0.11708119363109615
0.6485148514851485	0.5829596412556054	0.615737246370377	-0.12719115431112527
0.6485148514851485	0.5863228699551569	0.6174188607201527	-0.11043811727823993
0.6227722772277228	0.5930493273542601	0.6079108022909914	-0.5470590000400968
0.6227722772277228	0.5930493273542601	0.6079108022909914	-0.5470548176997877
0.6257425742574257	0.594170403587444	0.6099564889224349	-0.5469454597776744
0.5633663366336633	0.47085201793721976	0.5171091772854415	-0.6159390230607946
0.5603960396039604	0.46860986547085204	0.5145029525374063	-0.614500612610386
0.5485148514851486	0.47197309417040356	0.5102439728277761	-0.6159272361338254
0.6247524752475248	0.5695067264573991	0.5971296008524619	-0.512271523795157
0.6247524752475248	0.5695067264573991	0.5971296008524619	-0.512271523795157
0.6277227722772277	0.5627802690582959	0.5952515206677618	-0.5092380219035872
0.5752475247524752	0.6390134529147982	0.6071304888336366	-0.415376206734578
0.7475247524752475	0.7107623318385651	0.7291435421569064	-0.457788898596711
0.7188118811881188	0.7073991031390134	0.7131054921635661	-0.3913251040553837
0.7148514851485148	0.6984304932735426	0.7066409892110287	-0.38536559992369745
0.7306930693069307	0.6883408071748879	0.7095169382409092	-0.38080265761353005
0.7702970297029703	0.67152466367713	0.7209108466900502	0.005490240844413963
0.7900990099009901	0.6838565022421524	0.7369777560715713	-0.0439459849614825
0.7920792079207921	0.6849775784753364	0.7385283931980642	-0.038497888491151766
0.7079207920792079	0.7600896860986547	0.7340052390889313	-0.1040782901191154
0.7118811881188118	0.7600896860986547	0.7359854371087333	-0.10607400113046284
0.6663366336633664	0.6278026905829597	0.6470696621231631	-0.2851197148306207
0.6455445544554456	0.6300448430493274	0.6377946987523865	-0.2371115088552065
0.5089108910891089	0.7130044843049327	0.6109576876970209	-0.16163772183870473
0.5148514851485149	0.7309417040358744	0.6228965945921947	-0.20567862252752667
0.5683168316831683	0.679372197309417	0.6238445144962926	-0.11925608384831532
0.5801980198019802	0.6771300448430493	0.6286640323225148	-0.143201999876724
0.5673267326732673	0.6872197309417041	0.6272732318074856	-0.14860559190810807
0.5643564356435643	0.7062780269058296	0.635317231274697	-0.18176217374467818
0.5712871287128712	0.7051569506726457	0.6382220396927585	-0.18538528437500712
0.5732673267326732	0.7544843049327354	0.6638758158327043	-0.2584442080069965
0.7039603960396039	0.8710762331838565	0.7875183146117302	-0.33864941148837535
0.7019801980198019	0.8688340807174888	0.7854071393686454	-0.2898613346628204
