Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36320169841849737
0.7445544554455445	0.6524663677130045	0.6985104115792745	0.13700405450842124
0.7455445544554455	0.6670403587443946	0.70629245659992	0.16202382677122373
0.7386138613861386	0.6647982062780269	0.7017060338320827	0.13065496929384168
0.7207920792079208	0.6816143497757847	0.7012032144918527	-0.025358690051457633
0.7207920792079208	0.6816143497757847	0.7012032144918527	-0.5126793450257289
0.7	0.6446188340807175	0.6723094170403587	-0.36532020982775215
0.7247524752475247	0.5807174887892377	0.6527349820183812	-0.286227439407837
0.6811881188118812	0.6614349775784754	0.6713115481951784	-0.23285881900043337
0.6821782178217822	0.679372197309417	0.6807752075655996	-0.23034121071125324
0.6821782178217822	0.679372197309417	0.6807752075655996	-0.23034121071125324
0.7415841584158416	0.6356502242152466	0.6886171913155441	-0.20903092182284255
0.7138613861386138	0.67152466367713	0.692693024907872	-0.21493802435390452
0.7366336633663366	0.647982062780269	0.6923078630733028	-0.2055622182326664
0.7108910891089109	0.6737668161434978	0.6923289526262043	-0.60782593092614
0.7188118811881188	0.6659192825112108	0.6923655818496648	-0.6005980203013167
0.695049504950495	0.679372197309417	0.687210851129956	-0.5996983505586735
0.7138613861386138	0.6502242152466368	0.6820428006926254	-0.5962818347925728
0.7207920792079208	0.6524663677130045	0.6866292234604626	-0.5989861483569054
0.698019801980198	0.6872197309417041	0.692619766460951	-0.6074620943122085
0.699009900990099	0.6838565022421524	0.6914332016161258	-0.6087365030338521
0.7019801980198019	0.6838565022421524	0.6929183501309772	-0.8627682351372092
0.808910891089109	0.6109865470852018	0.7099487190871554	-0.7088023803458199
0.808910891089109	0.6109865470852018	0.7099487190871554	-0.7084681501716124
0.6613861386138614	0.7511210762331838	0.7062536074235226	-0.7572938664567603
0.6287128712871287	0.7668161434977578	0.6977645073924432	-0.7576642298630225
0.7237623762376237	0.7118834080717489	0.7178228921546863	-0.684644911979964
0.7940594059405941	0.46860986547085204	0.631334635705723	-0.5948591826079528
0.7732673267326733	0.484304932735426	0.6287861297340497	-0.5918240321363035
0.7732673267326733	0.48318385650224216	0.6282255916174577	-0.5897961645996521
0.07821782178217822	0.9697309417040358	0.5239743817431071	-0.7421300994085265
0.8841584158415842	0.289237668161435	0.5866980420015095	-0.37680981177390005
0.8752475247524752	0.2914798206278027	0.583363672690139	-0.3792855457324623
0.8752475247524752	0.2914798206278027	0.583363672690139	-0.37910338774553776
0.9881188118811881	0.011210762331838564	0.49966478710651335	-0.07321359445608089
1.0	0.0	0.5	-0.49163568446074146
0.999009900990099	0.0	0.4995049504950495	-0.4637000406385836
1.0	0.0	0.5	-0.4365968452589962
1.0	0.0	0.5	inf
0.996039603960396	0.006726457399103139	0.5013830306797495	-0.44850110840411483
0.48514851485148514	0.6188340807174888	0.551991297784487	-0.5583200316530863
0.4762376237623762	0.6165919282511211	0.5464147760067486	-0.557496275218625
0.5356435643564357	0.577354260089686	0.5564989122230608	-0.5388012655036303
0.5811881188118811	0.5459641255605381	0.5635761221862097	-0.5323525649565155
0.5495049504950495	0.5582959641255605	0.553900457310305	-0.5337926187398774
0.5504950495049505	0.5482062780269058	0.5493506637659282	-0.5305016410090129
0.5594059405940595	0.5381165919282511	0.5487612662611553	-0.5265951972734855
0.5623762376237624	0.5381165919282511	0.5502464147760068	-0.5265185932586742
0.5633663366336633	0.5381165919282511	0.5507414642809572	-0.5266684219082599
0.5623762376237624	0.5594170403587444	0.5608966389912534	-0.5330479854486763
0.6445544554455446	0.5168161434977578	0.5806852994716512	-0.5280061801433126
0.12079207920792079	0.9170403587443946	0.5189162189761577	-0.7459272514827748
0.12079207920792079	0.9192825112107623	0.5200372952093415	-0.7466163318904588
0.12277227722772277	0.9114349775784754	0.5171036274030991	-0.7442248651835587
0.12277227722772277	0.9091928251121076	0.5159825511699152	-0.7441091260283962
0.07425742574257425	0.9394618834080718	0.506859654575323	-0.7386720389606867
0.07128712871287128	0.9461883408071748	0.508737734760023	-0.7468506445273351
0.053465346534653464	0.9618834080717489	0.5076743773032012	-0.7474713011115284
0.07821782178217822	0.9495515695067265	0.5138846956444524	-0.7039072546352528
0.08217821782178218	0.9439461883408071	0.5130622030812947	-0.6989085244626451
