Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0019801980198019802	0.9988789237668162	0.500429560893309	-0.4503033618391997
0.0019801980198019802	0.9988789237668162	0.500429560893309	-0.5473094375312861
0.5277227722772277	0.6076233183856502	0.5676730453314389	-0.19548828313778077
0.7504950495049505	0.46860986547085204	0.6095524574879012	-0.012574888140911011
0.6871287128712872	0.5302690582959642	0.6086988855836257	-0.0480228992202828
0.5762376237623762	0.695067264573991	0.6356524441681837	-0.17252941317535875
0.5415841584158416	0.7208520179372198	0.6312180881765307	-0.19160987560365783
0.6277227722772277	0.679372197309417	0.6535474847933224	-0.21716421115824247
0.0	1.0	0.5	-0.8202172353014197
0.9712871287128713	0.11883408071748879	0.54506060471518	0.2625895486561285
0.9623762376237623	0.12443946188340807	0.5434078497535852	0.2229959203143026
0.9564356435643564	0.1468609865470852	0.5516483150557208	0.14894173148304524
0.9366336633663367	0.24663677130044842	0.5916352173333925	-0.5560294374320001
0.9366336633663367	0.24327354260089687	0.5899536029836168	-0.5550972952281901
0.906930693069307	0.3609865470852018	0.6339586200772543	-0.6358424450662328
0.9148514851485149	0.40919282511210764	0.6620221551303113	-0.8682635521934944
0.9178217821782179	0.413677130044843	0.6657494561115305	-0.8676382932206889
0.905940594059406	0.36434977578475336	0.6351451849220797	-0.6566696852937071
0.906930693069307	0.17376681614349776	0.5403487546064023	-0.8681906693112458
0.9247524752475248	0.20515695067264575	0.5649547129600853	-0.5576210446027395
0.9287128712871288	0.20179372197309417	0.5652532966301115	-0.5553578344908846
0.8940594059405941	0.21973094170403587	0.556895173822315	-0.5638135036188365
0.9495049504950495	0.16704035874439463	0.5582726546197221	-0.37049406203846635
0.696039603960396	0.5728699551569507	0.6344547795586734	-0.47469449987055734
0.696039603960396	0.5728699551569507	0.6344547795586734	-0.4745568078560648
0.696039603960396	0.5717488789237668	0.6338942414420814	-0.47327126977662004
0.6881188118811881	0.5683856502242153	0.6282522310527017	-0.46420295522226307
0.4504950495049505	0.7197309417040358	0.5851129956044931	-0.4159526515145111
0.4594059405940594	0.7141255605381166	0.586765750566088	-0.40891299431685446
0.8	0.4013452914798206	0.6006726457399103	-0.21263526302658897
0.8	0.40582959641255606	0.602914798206278	-0.213102729333857
0.7396039603960396	0.47197309417040356	0.6057885272832215	-0.26575932854604356
0.9267326732673268	0.1827354260089686	0.5547340496381477	-0.2027352653993676
0.9257425742574258	0.1860986547085202	0.555920614482973	-0.20439581910582671
0.7396039603960396	0.46860986547085204	0.6041069129334458	-0.264282844324511
0.8188118811881188	0.4730941704035874	0.6459530257958531	-0.48931512967545154
0.7970297029702971	0.43609865470852016	0.6165641788394086	-0.24406900874987147
0.7970297029702971	0.4349775784753363	0.6160036407228167	-0.24406723455268808
0.33564356435643566	0.8139013452914798	0.5747724548239578	-0.48595701076016684
0.3198019801980198	0.8105381165919282	0.565170048394974	-0.46180745385355426
0.3099009900990099	0.8183856502242153	0.5641433201616126	-0.46517427764833275
0.15643564356435644	0.9114349775784754	0.5339353105714159	-0.5432013420363363
0.28316831683168314	0.8721973094170403	0.5776828131243618	-0.7979056961970799
0.27920792079207923	0.874439461883408	0.5768236913377436	-0.805008988705664
0.27821782178217824	0.875560538116592	0.5768891799493852	-0.8057751180068883
0.27821782178217824	0.875560538116592	0.5768891799493852	-0.8059365236270639
0.16534653465346535	0.9383408071748879	0.5518436709141766	-0.8683353622924422
0.16831683168316833	0.9282511210762332	0.5482839763797007	-0.8609260478566481
0.2079207920792079	0.9260089686098655	0.5669648803445367	-0.8229168812859471
0.3326732673267327	0.827354260089686	0.5800137637082093	-0.8814107217936342
0.3455445544554455	0.7724215246636771	0.5589830395595613	-0.8291381729112156
0.40594059405940597	0.7320627802690582	0.569001687164232	-0.749825232551088
0.3465346534653465	0.8015695067264574	0.5740520800959019	-0.778720823442707
0.3405940594059406	0.8127802690582959	0.5766871642321183	-0.7817875461347207
0.3415841584158416	0.8116591928251121	0.5766216756204768	-0.7811621903957491
0.2702970297029703	0.8890134529147982	0.5796552413088842	-0.7087827094163982
0.3069306930693069	0.8553811659192825	0.5811559294942947	-0.6454839358616582
0.30198019801980197	0.8531390134529148	0.5775596057363583	-0.6385413917242655
