Acc0	Acc1	AccAver	threshold
0.9425742574257425	0.06838565022421525	0.5054799538249789	0.9999364562899651
0.09504950495049505	0.9652466367713004	0.5301480708608978	0.9997745574006067
0.0019801980198019802	1.0	0.500990099009901	0.9980294074273568
0.06831683168316832	0.9484304932735426	0.5083736624783555	0.9995574771490174
1.0	0.0	0.5	inf
0.9920792079207921	0.006726457399103139	0.4994028326599476	0.9999999310485908
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.999999999812355
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999999830145
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999981461287
1.0	0.0	0.5	inf
1.0	0.0011210762331838565	0.500560538116592	0.9999999999171738
0.0	1.0	0.5	0.9876418048033253
0.0	1.0	0.5	0.9810183143751208
0.998019801980198	0.0	0.499009900990099	0.9999999993701176
0.0	1.0	0.5	0.9899805695397166
0.0	1.0	0.5	0.9865066506583624
0.0	1.0	0.5	0.9776351674110562
0.0	1.0	0.5	0.9810201972157822
0.0	1.0	0.5	0.9656422847836779
0.0	1.0	0.5	0.9747509030021051
0.999009900990099	0.0	0.4995049504950495	0.9999999999469642
0.0	1.0	0.5	0.9745850259589175
0.0	1.0	0.5	0.9712851711963395
0.0	1.0	0.5	0.9746673917075619
0.0	1.0	0.5	0.9708042341480976
0.0	1.0	0.5	0.9767229620678037
0.0	1.0	0.5	0.9730404924349514
0.0	1.0	0.5	0.9753747056570159
0.0	1.0	0.5	0.9726410679765747
0.0	1.0	0.5	0.9739600431431283
1.0	0.0	0.5	0.9999999999922791
0.0	1.0	0.5	0.9713787320202616
0.0	1.0	0.5	0.967700128358266
1.0	0.0	0.5	0.9999999999932037
0.0	1.0	0.5	0.9723556982041208
0.0	0.9988789237668162	0.4994394618834081	0.9678955975184609
0.0	0.9988789237668162	0.4994394618834081	0.9687120722440861
1.0	0.0	0.5	0.99999999950913
0.0	0.9988789237668162	0.4994394618834081	0.9671859925817274
1.0	0.0	0.5	0.9999999999940257
0.0	1.0	0.5	0.9553641829693047
1.0	0.0	0.5	0.9999999999880536
0.0	1.0	0.5	0.9623112842820456
0.0	0.9988789237668162	0.4994394618834081	0.9589102760170893
0.0	0.9988789237668162	0.4994394618834081	0.9618291424365548
0.0	0.9988789237668162	0.4994394618834081	0.957583085663954
0.0	0.9988789237668162	0.4994394618834081	0.9599639241761946
0.0	0.9988789237668162	0.4994394618834081	0.9556788647118026
0.0	0.9988789237668162	0.4994394618834081	0.9579228027000211
0.0	0.9988789237668162	0.4994394618834081	0.9543524794802478
1.0	0.0	0.5	0.999999993495837
0.998019801980198	0.0033632286995515697	0.5006915153398748	0.999999991657682
0.0	0.9988789237668162	0.4994394618834081	0.9536804453497494
1.0	0.0	0.5	0.9999999995648254
0.0	0.9988789237668162	0.4994394618834081	0.9522738843516576
0.0	0.9988789237668162	0.4994394618834081	0.9474824846670691
0.999009900990099	0.002242152466367713	0.5006260267282333	0.9999999814963085
