Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.6511627906976745	0.5991735537190083	0.6251681722083413	-0.12049962845662088
0.6511627906976745	0.5991735537190083	0.6251681722083413	0.08212795790510663
0.625968992248062	0.6714876033057852	0.6487282977769235	-0.1588839104530091
0.6104651162790697	0.7066115702479339	0.6585383432635018	0.014910132658279007
0.7228682170542635	0.6508264462809917	0.6868473316676276	-0.004285529606977367
0.7403100775193798	0.6673553719008265	0.7038327247101032	-0.16311474388277725
0.7151162790697675	0.6880165289256198	0.7015664039976937	-0.10532530180663557
0.7596899224806202	0.6776859504132231	0.7186879364469216	-0.14145420518285545
0.7364341085271318	0.7045454545454546	0.7204897815362932	-0.0606605596077181
0.7655038759689923	0.6797520661157025	0.7226279710423473	-0.12699174565631466
0.7635658914728682	0.7045454545454546	0.7340556730091614	-0.06853203209794079
0.7771317829457365	0.6838842975206612	0.7305080402331988	-0.13248033329879905
0.7693798449612403	0.7086776859504132	0.7390287654558267	0.0014181618748769775
0.7655038759689923	0.731404958677686	0.7484544173233392	-0.15361480452532117
0.7790697674418605	0.7169421487603306	0.7480059581010956	-0.01084074713220573
0.8062015503875969	0.6983471074380165	0.7522743289128067	-0.07824409203792204
0.8042635658914729	0.7169421487603306	0.7606028573259017	-0.02027496689747177
0.7965116279069767	0.7830578512396694	0.7897847395733231	-0.1597387997270211
0.8255813953488372	0.75	0.7877906976744187	0.016197323386109908
0.8488372093023255	0.7479338842975206	0.798385546799923	-0.05404614427957166
0.8488372093023255	0.7520661157024794	0.8004516625024025	0.03232972780998833
0.8701550387596899	0.7458677685950413	0.8080114036773656	-0.03502028623378928
0.7984496124031008	0.8305785123966942	0.8145140623998974	-0.0784981865692368
0.8410852713178295	0.8347107438016529	0.8378980075597412	-0.13837127939580363
0.8565891472868217	0.7975206611570248	0.8270549042219233	-0.0010766644256222646
0.8682170542635659	0.8140495867768595	0.8411333205202127	-0.08492911054640506
0.8624031007751938	0.7913223140495868	0.8268627074123902	0.01601035880973356
0.8643410852713178	0.8305785123966942	0.847459798834006	-0.10563197741241914
0.8701550387596899	0.8181818181818182	0.844168428470754	-0.015603572541996291
0.8643410852713178	0.8367768595041323	0.850558972387725	-0.10855417437632742
0.8430232558139535	0.8533057851239669	0.8481645204689603	-0.07531204820862947
0.8817829457364341	0.8264462809917356	0.8541146133640849	-0.0853404400744665
0.8817829457364341	0.8285123966942148	0.8551476712153245	0.013791008700995366
0.8972868217054264	0.8243801652892562	0.8608334934973413	-0.03823432230192947
0.9050387596899225	0.8057851239669421	0.8554119418284323	0.042856547789768884
0.9031007751937985	0.8202479338842975	0.861674354539048	-0.046714547849887045
0.8585271317829457	0.871900826446281	0.8652139791146134	-0.07456106369653082
0.9050387596899225	0.8429752066115702	0.8740069831507464	-0.08034873016149113
0.8798449612403101	0.8657024793388429	0.8727737202895764	-0.04735881037781886
0.8875968992248062	0.8512396694214877	0.8694182843231469	-0.09258465697686191
0.8837209302325582	0.8636363636363636	0.8736786469344608	-0.05155104899043128
0.8837209302325582	0.8739669421487604	0.8788439361906593	-0.12632870220378933
0.8934108527131783	0.8553719008264463	0.8743913767698124	-0.03295856459740598
0.9031007751937985	0.871900826446281	0.8875008008200398	-0.10650421663907195
0.9205426356589147	0.859504132231405	0.8900233839451599	-0.02981740165157376
0.9147286821705426	0.8822314049586777	0.8984800435646101	-0.10716838714296184
0.9011627906976745	0.8863636363636364	0.8937632135306555	-0.04970504255237285
0.877906976744186	0.9173553719008265	0.8976311743225063	-0.15290457899680887
0.9341085271317829	0.8677685950413223	0.9009385610865526	0.0041062477585553925
0.8992248062015504	0.9049586776859504	0.9020917419437504	-0.13108445819672454
0.8972868217054264	0.9008264462809917	0.8990566339932091	-0.07035726953876953
0.9205426356589147	0.9028925619834711	0.911717598821193	-0.1055124521761277
0.9011627906976745	0.9152892561983471	0.9082260234480108	-0.08306277902066528
0.9089147286821705	0.9173553719008265	0.9131350502914986	-0.14292899018863936
0.8953488372093024	0.9359504132231405	0.9156496252162214	-0.10968375414219089
0.9011627906976745	0.9359504132231405	0.9185566019604074	-0.15445972393903162
0.9031007751937985	0.9318181818181818	0.9174594785059902	-0.09284951545026665
0.9186046511627907	0.9049586776859504	0.9117816644243706	-0.11057008315774919
0.9205426356589147	0.8987603305785123	0.9096514831187135	-0.04050005381190991
0.9263565891472868	0.9111570247933884	0.9187568069703376	-0.09349025675493705
0.9147286821705426	0.9297520661157025	0.9222403741431225	-0.07394194317399028
0.9108527131782945	0.9462809917355371	0.9285668524569158	-0.14135056290316927
0.9341085271317829	0.9070247933884298	0.9205666602601064	-0.03065863346807629
0.937984496124031	0.8842975206611571	0.911141008392594	-0.06061659185915025
0.9244186046511628	0.9070247933884298	0.9157216990197963	-0.03612039357403385
0.9263565891472868	0.9214876033057852	0.923922096226536	-0.09479296105715385
0.9302325581395349	0.9235537190082644	0.9268931385738997	-0.03427864988635776
0.9147286821705426	0.9256198347107438	0.9201742584406432	-0.09778237139719914
0.9186046511627907	0.9256198347107438	0.9221122429367672	-0.04219140728547821
0.9205426356589147	0.9359504132231405	0.9282465244410276	-0.1061966890393733
0.9244186046511628	0.9318181818181818	0.9281183932346723	-0.05161891187908818
0.9341085271317829	0.9008264462809917	0.9174674867063873	-0.0784691321819524
0.9302325581395349	0.9090909090909091	0.919661733615222	-0.03636422254598637
0.9321705426356589	0.9173553719008265	0.9247629572682428	-0.09174352086045956
0.936046511627907	0.9070247933884298	0.9215356525081684	-0.022369559008735496
0.9186046511627907	0.9297520661157025	0.9241783586392466	-0.12443961039408935
0.9437984496124031	0.9049586776859504	0.9243785636491768	-0.02325849692214854
0.9534883720930233	0.8884297520661157	0.9209590620795696	-0.015408516700010644
0.9515503875968992	0.9049586776859504	0.9282545326414249	-0.012946525190620006
0.9341085271317829	0.9235537190082644	0.9288311230700237	-0.09519053146214596
0.9263565891472868	0.9421487603305785	0.9342526747389326	-0.05414314911680829
0.939922480620155	0.9194214876033058	0.9296719841117305	-0.07876537866688316
0.9418604651162791	0.9152892561983471	0.9285748606573131	-0.020390049292812296
0.936046511627907	0.9483471074380165	0.9421968095329618	-0.10454775251742954
0.9341085271317829	0.9483471074380165	0.9412278172848998	-0.05198227717137571
0.936046511627907	0.9400826446280992	0.938064578128003	-0.08903846858428488
0.936046511627907	0.9359504132231405	0.9359984624255238	-0.03610215546366635
0.939922480620155	0.9256198347107438	0.9327711576654494	-0.08473497310535028
0.9282945736434108	0.9338842975206612	0.931089435582036	-0.06239767981927058
0.9302325581395349	0.9421487603305785	0.9361906592350566	-0.10440702893067477
0.937984496124031	0.9400826446280992	0.939033570376065	-0.03668274012802475
0.9205426356589147	0.9483471074380165	0.9344448715484657	-0.11556583971393342
0.9263565891472868	0.9483471074380165	0.9373518482926517	-0.058415605887476185
0.937984496124031	0.9256198347107438	0.9318021654173874	-0.07790036571693693
0.9418604651162791	0.9235537190082644	0.9327070920622718	-0.0219673099075266
0.9437984496124031	0.9276859504132231	0.935742200012813	-0.06650477814021905
0.9496124031007752	0.9235537190082644	0.9365830610545198	-0.01423123668985049
0.9302325581395349	0.9504132231404959	0.9403228906400154	-0.1241886966419562
0.9263565891472868	0.9524793388429752	0.939417963995131	-0.08457752624229575
0.9593023255813954	0.9380165289256198	0.9486594272535076	-0.07035740855136419
0.9631782945736435	0.9359504132231405	0.949564353898392	-0.017013600344321755
0.9534883720930233	0.9462809917355371	0.9498846819142802	-0.08216233586092403
0.9515503875968992	0.9421487603305785	0.9468495739637388	-0.03589757108801217
0.9534883720930233	0.9504132231404959	0.9519507976167596	-0.0935522330892673
0.9554263565891473	0.9483471074380165	0.951886732013582	-0.04784346070003598
0.9457364341085271	0.9545454545454546	0.9501409443269908	-0.09634705899820029
0.9612403100775194	0.9524793388429752	0.9568598244602473	-0.045020289958105475
0.9573643410852714	0.9483471074380165	0.952855724261644	-0.06965023860750563
0.9573643410852714	0.9524793388429752	0.9549218399641233	-0.05571783166529165
0.9496124031007752	0.9586776859504132	0.9541450445255942	-0.08285680872761503
0.9534883720930233	0.9586776859504132	0.9560830290217183	-0.037425110969869224
0.9457364341085271	0.9483471074380165	0.9470417707732719	-0.08050065863758293
0.9418604651162791	0.9566115702479339	0.9492360176821064	-0.06369450112013486
0.9728682170542635	0.9318181818181818	0.9523431994362226	-0.03103551040959096
0.939922480620155	0.9628099173553719	0.9513661989877635	-0.08292841714884114
0.9496124031007752	0.9524793388429752	0.9510458709718752	-0.07257507141578923
0.9573643410852714	0.9504132231404959	0.9538887821128836	-0.02615733835452594
0.9437984496124031	0.96900826446281	0.9564033570376065	-0.11934862880187957
0.9534883720930233	0.9545454545454546	0.9540169133192389	-0.04904261885238659
0.9844961240310077	0.9297520661157025	0.957124095073355	-0.008192048016070763
0.9806201550387597	0.9338842975206612	0.9572522262797104	0.007872118833309294
0.9864341085271318	0.9256198347107438	0.9560269716189378	-7.272552556936152e-05
0.9844961240310077	0.9276859504132231	0.9560910372221154	0.028972669905931614
0.9534883720930233	0.9628099173553719	0.9581491447241977	-0.10285730208920796
0.9903100775193798	0.9235537190082644	0.9569318982638222	0.0464447696465109
0.9844961240310077	0.9256198347107438	0.9550579793708758	-0.006405378339575329
0.9825581395348837	0.9297520661157025	0.956155102825293	0.019430409845450747
0.9864341085271318	0.9214876033057852	0.9539608559164585	0.004979306127057326
0.9864341085271318	0.9256198347107438	0.9560269716189378	0.03516994547647312
0.9864341085271318	0.9256198347107438	0.9560269716189378	0.0024217324108790628
0.9864341085271318	0.9235537190082644	0.9549939137676982	0.035912112909345595
0.9864341085271318	0.9132231404958677	0.9498286245114997	0.011625081159237771
0.9825581395348837	0.9235537190082644	0.9530559292715741	0.01449032597495492
0.9825581395348837	0.9256198347107438	0.9540889871228138	-0.0013659545148657637
0.9883720930232558	0.9214876033057852	0.9549298481645205	0.037293219739515715
0.9709302325581395	0.9545454545454546	0.962737843551797	-0.056286574839493286
0.9903100775193798	0.9297520661157025	0.9600310718175411	0.03213756907415699
0.9903100775193798	0.9462809917355371	0.9682955346274584	-0.03742703518348034
0.9903100775193798	0.9462809917355371	0.9682955346274584	-0.006086877788781808
0.9767441860465116	0.9648760330578512	0.9708101095521814	-0.07521467675273963
0.9786821705426356	0.9607438016528925	0.969712986097764	-0.052635228665167455
0.9767441860465116	0.9586776859504132	0.9677109359984624	-0.06489478689013273
0.9786821705426356	0.9586776859504132	0.9686799282465244	-0.03541895541455109
0.9883720930232558	0.9338842975206612	0.9611281952719585	-0.01371358255830668
0.9883720930232558	0.9338842975206612	0.9611281952719585	0.012546946840094053
0.9922480620155039	0.9276859504132231	0.9599670062143635	0.0049575017869751825
0.9844961240310077	0.9607438016528925	0.9726199628419501	-0.019527776819334375
0.9903100775193798	0.9380165289256198	0.9641633032224999	-0.006042192917125377
0.9903100775193798	0.9380165289256198	0.9641633032224999	0.02694427219791584
