Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.04932529037857669
0.8288288288288288	0.33707865168539325	0.582953740257111	-0.03539668688080766
0.8288288288288288	0.33707865168539325	0.582953740257111	-0.010531242568350252
0.8108108108108109	0.43820224719101125	0.6245065290009111	-0.020953229767932013
0.8198198198198198	0.4044943820224719	0.6121571009211458	-0.02504708842801684
0.8018018018018018	0.43820224719101125	0.6200020244964065	-0.029902825240905262
0.7747747747747747	0.4606741573033708	0.6177244660390728	-0.038175249869103034
0.7927927927927928	0.4157303370786517	0.6042615649357223	-0.04221828469238742
0.32432432432432434	0.9325842696629213	0.6284542969936229	-0.0472330331535753
0.6936936936936937	0.8539325842696629	0.7738131389816783	-0.05152184712240926
0.6936936936936937	0.898876404494382	0.7962850490940379	-0.049013917763368164
0.6576576576576577	0.8539325842696629	0.7557951209636603	-0.06232143363550113
0.8558558558558559	0.8202247191011236	0.8380402874784898	-0.046557824195297526
0.5585585585585585	0.9213483146067416	0.7399534365826501	-0.11407119921318842
0.6126126126126126	0.9101123595505618	0.7613624860815872	-0.0995982880845594
0.6126126126126126	0.9325842696629213	0.7725984411377669	-0.1117510996924258
0.7117117117117117	0.8876404494382022	0.799676080574957	-0.08169477816961468
0.5585585585585585	0.7640449438202247	0.6613017511893916	-0.3039517108408971
0.7117117117117117	0.8876404494382022	0.799676080574957	-0.08169477816961501
0.7207207207207207	0.8764044943820225	0.7985626075513717	-0.12887382612443488
0.6126126126126126	0.9325842696629213	0.7725984411377669	-0.12336773384762356
0.6756756756756757	0.898876404494382	0.7872760400850288	-0.07468171770978516
0.6306306306306306	0.9213483146067416	0.7759894726186861	-0.09393478687877554
0.6576576576576577	0.9325842696629213	0.7951209636602895	-0.12275891932008398
0.6306306306306306	0.9438202247191011	0.7872254276748658	-0.14679707997175495
0.6756756756756757	0.9325842696629213	0.8041299726692985	-0.1479412784260602
0.6756756756756757	0.9213483146067416	0.7985119951412086	-0.12868016751394062
0.7117117117117117	0.9550561797752809	0.8333839457434963	-0.15977431756687233
0.7117117117117117	0.9213483146067416	0.8165300131592266	-0.13898974908056483
0.7027027027027027	0.9325842696629213	0.817643486182812	-0.11993808586869714
0.7477477477477478	0.8764044943820225	0.8120761210648851	-0.10882172078059216
0.7117117117117117	0.6629213483146067	0.6873165300131592	-0.7794208129418655
0.32432432432432434	0.9438202247191011	0.6340722745217127	-0.8219947255690139
0.4954954954954955	0.9325842696629213	0.7140398825792084	-0.28460175150735767
0.6486486486486487	0.9438202247191011	0.796234436683875	-0.2850049358880483
0.7027027027027027	0.898876404494382	0.8007895535985423	-0.24568374341493682
0.5945945945945946	0.7865168539325843	0.6905557242635895	-0.6428138959252911
0.6126126126126126	0.6404494382022472	0.6265310254074299	-0.6120204345016907
0.6306306306306306	0.7752808988764045	0.7029557647535176	-0.615635677474775
0.7567567567567568	0.5730337078651685	0.6648952323109627	-0.5738909731408414
0.42342342342342343	0.9438202247191011	0.6836218240712623	-0.5678611055259062
0.6576576576576577	0.43820224719101125	0.5479299524243345	-0.7834016093848902
0.46846846846846846	0.6292134831460674	0.5488409758072679	-0.5867629251502499
0.46846846846846846	0.6292134831460674	0.5488409758072679	-0.5867629251502499
0.45045045045045046	0.7752808988764045	0.6128656746634275	-0.5291584562468666
0.7027027027027027	0.8539325842696629	0.7783176434861828	-0.32511744840489165
0.7027027027027027	0.8876404494382022	0.7951715760704525	-0.3397662482788927
0.7207207207207207	0.8651685393258427	0.7929446300232816	-0.3305436986563598
0.7207207207207207	0.8651685393258427	0.7929446300232816	-0.3305436986563598
0.7207207207207207	0.8651685393258427	0.7929446300232816	-0.66527184932818
0.7207207207207207	0.8539325842696629	0.7873266524951918	-0.6628347558516815
0.7207207207207207	0.8651685393258427	0.7929446300232816	-0.6652432593911313
0.7207207207207207	0.8651685393258427	0.7929446300232816	-0.6655000329237262
0.8738738738738738	0.7191011235955056	0.7964874987346897	-0.3320620273581868
0.8738738738738738	0.7191011235955056	0.7964874987346897	-0.3286179529233576
0.7837837837837838	0.9325842696629213	0.8581840267233525	-0.3932129265515145
0.7837837837837838	0.8764044943820225	0.8300941390829031	-0.6788921719349237
0.6216216216216216	0.9101123595505618	0.7658669905860918	-0.7008894252547497
0.7837837837837838	0.9325842696629213	0.8581840267233525	-0.39294229063760466
0.8648648648648649	0.8651685393258427	0.8650167020953539	-0.3483526488811183
0.8648648648648649	0.9101123595505618	0.8874886122077134	-0.3554853776622986
0.8738738738738738	0.898876404494382	0.8863751391841279	-0.35406115420736306
0.8828828828828829	0.898876404494382	0.8908796436886324	-0.3532645675104561
0.8828828828828829	0.898876404494382	0.8908796436886324	-0.3539095575695247
0.8288288288288288	0.8651685393258427	0.8469986840773358	-0.6928441795219323
0.8198198198198198	0.9101123595505618	0.8649660896851907	-0.6918981232454716
0.8288288288288288	0.8764044943820225	0.8526166616054256	-0.6792517960495517
0.8108108108108109	0.9213483146067416	0.8660795627087763	-0.6930862756378926
0.8018018018018018	0.8651685393258427	0.8334851705638222	-0.6748589023585727
0.7747747747747747	0.898876404494382	0.8368255896345784	-0.6758885215323962
0.42342342342342343	0.9325842696629213	0.6780038465431724	-0.8959120067710481
0.4144144144144144	0.9325842696629213	0.6734993420386679	-0.8932089110395725
0.6036036036036037	0.8089887640449438	0.7062961838242737	-0.6706837472626175
0.5765765765765766	0.8314606741573034	0.70401862536694	-0.6835405852154528
0.5765765765765766	0.8314606741573034	0.70401862536694	-0.36724644289503405
0.7207207207207207	0.8202247191011236	0.7704727199109221	-0.3192446977284006
0.6396396396396397	0.8426966292134831	0.7411681344265614	-0.36361392683962235
0.6396396396396397	0.7303370786516854	0.6849883591456625	-0.6126534656943585
0.8378378378378378	0.8651685393258427	0.8515031885818403	-0.5787225059832974
0.8378378378378378	0.8651685393258427	0.8515031885818403	-0.5786819149102467
0.8288288288288288	0.8764044943820225	0.8526166616054256	-0.5815196948876612
0.8198198198198198	0.8876404494382022	0.8537301346290109	-0.5871585668777792
0.8018018018018018	0.9101123595505618	0.8559570806761818	-0.5910975725272347
0.8108108108108109	0.9101123595505618	0.8604615851806863	-0.5885909099919917
0.8108108108108109	0.9213483146067416	0.8660795627087763	-0.20018378597085207
0.8558558558558559	0.9213483146067416	0.8886020852312988	0.37169738056313384
0.8288288288288288	0.898876404494382	0.8638526166616054	0.17924224837566793
0.7837837837837838	0.9101123595505618	0.8469480716671728	0.06176804174865769
0.7837837837837838	0.9101123595505618	0.8469480716671728	-0.4738981441980905
0.7297297297297297	0.8764044943820225	0.8030671120558761	-0.7359662499632262
0.7207207207207207	0.898876404494382	0.8097985626075513	-0.7393960356774543
0.3333333333333333	0.9101123595505618	0.6217228464419475	-0.8670856384361862
0.3333333333333333	0.9101123595505618	0.6217228464419475	-0.7339417874205554
0.23423423423423423	0.9325842696629213	0.5834092519485777	-0.8472506907522206
0.23423423423423423	0.9325842696629213	0.5834092519485777	-0.8471565537283106
0.25225225225225223	0.9101123595505618	0.581182305901407	-0.8386564382927051
0.5135135135135135	0.8539325842696629	0.6837230488915882	-0.5287108579520581
0.5945945945945946	0.8764044943820225	0.7354995444883086	-0.4833340423413829
0.6936936936936937	0.898876404494382	0.7962850490940379	-0.31001122790481017
