Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.04932529037857669
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.5246626451892884
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.5246626451892884
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.049325290378577025
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.5246626451892885
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.5001562509753673
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.5001562509753673
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.00031250195073484477
0.8108108108108109	0.43820224719101125	0.6245065290009111	-0.0035945767785420246
0.8468468468468469	0.449438202247191	0.6481425245470189	-0.009474123969974935
0.8018018018018018	0.42696629213483145	0.6143840469683166	-0.015312984805879504
0.8108108108108109	0.42696629213483145	0.6188885514728212	-0.016775865298057524
0.8558558558558559	0.43820224719101125	0.6470290515234336	-0.023727308431699012
0.8558558558558559	0.4044943820224719	0.6301751189391639	-0.028846880086016546
0.918918918918919	0.3146067415730337	0.6167628302459763	-0.011891864302512323
0.918918918918919	0.3146067415730337	0.6167628302459763	-0.5059459321512563
0.3063063063063063	0.898876404494382	0.6025913554003441	-0.5405810809496787
0.6666666666666666	0.9325842696629213	0.799625468164794	-0.5181151753041834
0.7207207207207207	0.898876404494382	0.8097985626075513	-0.5142035805087862
0.8018018018018018	0.449438202247191	0.6256200020244964	-0.9980447699011807
0.8018018018018018	0.449438202247191	0.6256200020244964	-0.9980402416971252
0.7567567567567568	0.39325842696629215	0.5750075918615245	-0.9591339939642347
0.32432432432432434	0.9101123595505618	0.6172183419374431	-0.9828172824829826
0.3153153153153153	0.9101123595505618	0.6127138374329386	-0.9826243285958526
0.09009009009009009	0.9775280898876404	0.5338090899888652	-0.9876880252088763
0.23423423423423423	0.898876404494382	0.5665553193643081	-0.9791563550066728
0.23423423423423423	0.898876404494382	0.5665553193643081	-0.9790175887336668
0.23423423423423423	0.898876404494382	0.5665553193643081	-0.9791582289699796
0.23423423423423423	0.898876404494382	0.5665553193643081	-0.9791558408868007
0.8288288288288288	0.24719101123595505	0.5380099200323919	-0.6624498013003028
0.8288288288288288	0.24719101123595505	0.5380099200323919	-0.6719616410487416
0.8288288288288288	0.24719101123595505	0.5380099200323919	-0.674163908245422
0.7027027027027027	0.47191011235955055	0.5873064075311266	-0.254187705656571
0.7477477477477478	0.4606741573033708	0.6042109525255592	-0.25100682296784893
0.6036036036036037	0.8764044943820225	0.740004048992813	-0.2733135898115605
0.6216216216216216	0.8651685393258427	0.7433950804737322	-0.26059797622989067
0.6216216216216216	0.9438202247191011	0.7827209231703613	-0.25347421228425726
0.8918918918918919	0.3707865168539326	0.6313392043729122	-0.12152860864353499
0.8558558558558559	0.4044943820224719	0.6301751189391639	-0.13742219763251062
0.9099099099099099	0.38202247191011235	0.6459661909100112	-0.12582382677512927
0.918918918918919	0.30337078651685395	0.6111448527178864	-0.5681182449728643
0.8288288288288288	0.34831460674157305	0.5885717177852009	-0.7475154104647973
0.46846846846846846	0.8426966292134831	0.6555825488409758	-0.7875962483610879
0.4864864864864865	0.797752808988764	0.6421196477376252	-0.7828849586740536
0.4144144144144144	0.8539325842696629	0.6341734993420387	-0.8893575373887046
0.46846846846846846	0.7191011235955056	0.5937847960319871	-0.8819490077229015
0.45045045045045046	0.7752808988764045	0.6128656746634275	-0.8858965253256912
0.45045045045045046	0.7752808988764045	0.6128656746634275	-0.8859390106855735
0.45045045045045046	0.7415730337078652	0.5960117420791579	-0.8847925653688411
0.2972972972972973	0.9550561797752809	0.6261767385362891	-0.8287158543634803
0.17117117117117117	0.8426966292134831	0.5069339001923271	-0.7775777543140029
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.018018018018018018	0.9438202247191011	0.4809191213685596	-0.7780963042070748
0.02702702702702703	0.9213483146067416	0.4741876708168843	-0.7707936254314004
1.0	0.0	0.5	inf
0.7027027027027027	0.5955056179775281	0.6491041603401154	-0.46470595140782467
0.7117117117117117	0.5842696629213483	0.64799068731653	-0.4633875869836813
0.8018018018018018	0.550561797752809	0.6761817997773054	-0.44524226326644567
0.8198198198198198	0.2808988764044944	0.5503593481121571	-0.46086539031657714
0.7567567567567568	0.38202247191011235	0.5693896143334346	-0.06492811483030725
0.7657657657657657	0.33707865168539325	0.5514222087255795	-0.0998801924209658
0.7657657657657657	0.33707865168539325	0.5514222087255795	-0.10068192912872787
0.7837837837837838	0.3258426966292135	0.5548132402064987	-0.09142623643194503
0.6936936936936937	0.7865168539325843	0.7401052738131391	-0.2503289526762663
0.6936936936936937	0.7415730337078652	0.7176333637007795	-0.23931593813738739
0.5765765765765766	0.8764044943820225	0.7264905354792995	-0.25275226695120434
0.5945945945945946	0.8876404494382022	0.7411175220163984	-0.6058270248844788
0.963963963963964	0.449438202247191	0.7067010831055776	-0.4350173874436002
0.9369369369369369	0.48314606741573035	0.7100415021763337	-0.4381816302794006
0.8648648648648649	0.6292134831460674	0.7470391740054662	-0.4798082835304541
0.7657657657657657	0.7528089887640449	0.7592873772649054	-0.5351640613126156
0.7117117117117117	0.797752808988764	0.7547322603502378	-0.14485753009229352
0.7207207207207207	0.8089887640449438	0.7648547423828322	-0.14957685205098048
0.8558558558558559	0.7303370786516854	0.7930964672537706	0.1457691494435065
0.8648648648648649	0.7528089887640449	0.8088369268144548	0.03249371583517369
0.8738738738738738	0.7528089887640449	0.8133414313189593	-0.006536399076484178
0.8558558558558559	0.7865168539325843	0.8211863548942201	-0.49347880530548094
0.8018018018018018	0.7415730337078652	0.7716874177548335	-0.4371197689358107
0.7837837837837838	0.7752808988764045	0.7795323413300941	-0.4089923892277616
0.8288288288288288	0.7191011235955056	0.7739649762121672	-0.37052032996422746
0.8378378378378378	0.7303370786516854	0.7840874582447617	-0.3766654097700124
0.8378378378378378	0.7640449438202247	0.8009413908290313	-0.3870988000790637
0.7927927927927928	0.8314606741573034	0.8121267334750482	-0.4378577343253637
0.8288288288288288	0.8314606741573034	0.8301447514930661	-0.43606777319875756
0.8918918918918919	0.7078651685393258	0.7998785302156088	0.09179316895945377
0.8738738738738738	0.7415730337078652	0.8077234537908695	-0.021486171735156434
0.8648648648648649	0.797752808988764	0.8313088369268145	-0.04885435814336747
0.8378378378378378	0.8089887640449438	0.8234133009413909	0.0034126344556997257
0.918918918918919	0.6853932584269663	0.8021560886729426	-0.46630737647113873
0.8918918918918919	0.7528089887640449	0.8223504403279684	-0.4592365709074173
0.8918918918918919	0.7640449438202247	0.8279684178560582	-0.4619972346888134
0.8918918918918919	0.7528089887640449	0.8223504403279684	-0.4590589179687782
0.8918918918918919	0.8202247191011236	0.8560583054965077	-0.4371021306234725
0.9369369369369369	0.8202247191011236	0.8785808280190303	-0.7257530085589246
0.9099099099099099	0.8876404494382022	0.8987751796740561	-0.727916582164279
0.9099099099099099	0.7752808988764045	0.8425954043931572	-0.7192889607604205
