Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.04932529037857669
0.018018018018018018	0.9662921348314607	0.4921550764247394	-0.512501286637825
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.049325290378577025
0.2702702702702703	0.9438202247191011	0.6070452474946857	-0.09361805364849296
0.27927927927927926	0.9438202247191011	0.6115497519991901	-0.09702980945317119
0.22522522522522523	0.9662921348314607	0.595758680028343	-0.10955500579034627
0.8918918918918919	0.33707865168539325	0.6144852717886425	-0.04791523348717497
0.8918918918918919	0.33707865168539325	0.6144852717886425	-0.04791523348717497
0.8108108108108109	0.43820224719101125	0.6245065290009111	-0.5194120438044354
0.8288288288288288	0.3595505617977528	0.5941896953132908	-0.5158376774128651
0.8288288288288288	0.3595505617977528	0.5941896953132908	-0.7579188387064326
0.27927927927927926	0.9662921348314607	0.62278570705537	-0.750937445863856
0.2702702702702703	0.9662921348314607	0.6182812025508655	-0.7478144546322371
0.21621621621621623	0.7865168539325843	0.5013665350744003	-0.9720082554697451
0.8648648648648649	0.4606741573033708	0.6627695110841179	-0.5303917127165931
0.9009009009009009	0.4157303370786517	0.6583156189897763	-0.5178288535183374
0.9009009009009009	0.42696629213483145	0.6639335965178662	-0.5178474341994952
0.9099099099099099	0.449438202247191	0.6796740560785505	-0.5172073705720186
0.9099099099099099	0.449438202247191	0.6796740560785505	-0.51675399600055
0.9099099099099099	0.449438202247191	0.6796740560785505	-0.5172780597285611
0.3063063063063063	0.8651685393258427	0.5857374228160745	-0.744842807304634
0.24324324324324326	0.9213483146067416	0.5822957789249924	-0.5318272490573874
0.24324324324324326	0.9213483146067416	0.5822957789249924	-0.5181690181164462
0.24324324324324326	0.9213483146067416	0.5822957789249924	-0.5187585641974451
0.24324324324324326	0.9213483146067416	0.5822957789249924	-0.7593792820987226
0.24324324324324326	0.9213483146067416	0.5822957789249924	-0.7594070113289044
0.25225225225225223	0.9213483146067416	0.586800283429497	-0.7591436438934027
0.32432432432432434	0.9775280898876404	0.6509262071059824	-0.8648666002443407
0.24324324324324326	0.9438202247191011	0.5935317339811722	-0.853855921306462
0.24324324324324326	0.9550561797752809	0.5991497115092621	-0.7111187701258914
0.24324324324324326	0.9550561797752809	0.5991497115092621	-0.7111189416336672
0.3333333333333333	0.8202247191011236	0.5767790262172284	-0.6822106467562564
0.3783783783783784	0.9662921348314607	0.6723352566049196	-0.5419081094120881
0.36036036036036034	0.9662921348314607	0.6633262475959105	-0.5332916550599593
0.36036036036036034	0.9662921348314607	0.6633262475959105	-0.5332904697529732
0.36036036036036034	0.9662921348314607	0.6633262475959105	-0.5332904697529732
0.4954954954954955	0.5730337078651685	0.534264601680332	-0.485088062915603
0.9819819819819819	0.0	0.49099099099099097	0.029626811343515635
0.9819819819819819	0.0	0.49099099099099097	0.029607948494303038
0.972972972972973	0.011235955056179775	0.4921044640145764	0.016291621733006023
0.9819819819819819	0.0	0.49099099099099097	0.04053653037732574
0.7117117117117117	0.38202247191011235	0.546867091810912	-0.499682757659658
0.6936936936936937	0.38202247191011235	0.5378580828019031	-0.4817792391676312
0.7117117117117117	0.3595505617977528	0.5356311367547322	-0.4780888787872135
0.9819819819819819	0.0	0.49099099099099097	0.07962493617232425
0.7477477477477478	0.3595505617977528	0.5536491547727502	-0.3877507766313927
0.7117117117117117	0.4044943820224719	0.5581030468670918	-0.36573966375087774
0.7567567567567568	0.4157303370786517	0.5862435469177043	-0.3786327875215887
0.11711711711711711	0.9213483146067416	0.5192327158619293	-0.44186046426508563
0.0990990990990991	0.9213483146067416	0.5102237068529204	-0.4500138958710137
0.7567567567567568	0.39325842696629215	0.5750075918615245	-0.3763122189754371
0.8648648648648649	0.42696629213483145	0.6459155784998482	-0.7475326465218379
0.38738738738738737	0.8426966292134831	0.6150420083004352	-0.6107740172490885
0.38738738738738737	0.8426966292134831	0.6150420083004352	-0.6107759238493277
0.38738738738738737	0.8426966292134831	0.6150420083004352	-0.6106892669857886
0.5585585585585585	0.7191011235955056	0.6388298410770321	-0.5898311798770894
0.5495495495495496	0.7528089887640449	0.6511792691567972	-0.5929838430238432
0.6936936936936937	0.6741573033707865	0.68392549853224	-0.5555788656253666
0.6666666666666666	0.6853932584269663	0.6760299625468165	-0.5605675089653761
0.3333333333333333	0.898876404494382	0.6161048689138576	-0.485901417433401
0.36036036036036034	0.9101123595505618	0.6352363599554611	-0.47992840945085213
0.36936936936936937	0.9101123595505618	0.6397408644599656	-0.4766174160901476
0.36936936936936937	0.9101123595505618	0.6397408644599656	-0.4766174160901476
0.36036036036036034	0.9101123595505618	0.6352363599554611	-0.4727341105957722
0.3963963963963964	0.8539325842696629	0.6251644903330297	-0.4583599690076444
0.38738738738738737	0.8651685393258427	0.626277963356615	-0.7279748725808924
0.40540540540540543	0.8539325842696629	0.6296689948375341	-0.7264809289766793
0.7297297297297297	0.6629213483146067	0.6963255390221682	-0.6917479754056418
0.6936936936936937	0.7752808988764045	0.734487296285049	-0.5173037018376332
0.6036036036036037	0.8314606741573034	0.7175321388804535	-0.7738667770396974
0.7837837837837838	0.5730337078651685	0.6784087458244761	-0.9356792310010823
0.7837837837837838	0.5730337078651685	0.6784087458244761	-0.8715742605941256
0.23423423423423423	0.9101123595505618	0.572173296892398	-0.9944422035451249
0.23423423423423423	0.9101123595505618	0.572173296892398	-0.9944517808663866
0.23423423423423423	0.9101123595505618	0.572173296892398	-0.9944900967309552
0.27927927927927926	0.7528089887640449	0.516044134021662	-0.7136557357903581
0.2702702702702703	0.7415730337078652	0.5059216519890677	-0.856002465630787
0.27927927927927926	0.7528089887640449	0.516044134021662	-0.7136473888174752
0.22522522522522523	0.8651685393258427	0.545196882275534	-0.7463372669726085
0.2072072072072072	0.8426966292134831	0.5249519182103451	-0.9093019203161327
0.2072072072072072	0.8539325842696629	0.530569895738435	-0.9053323007052425
0.2072072072072072	0.8539325842696629	0.530569895738435	-0.90533060246293
0.36936936936936937	0.8202247191011236	0.5947970442352465	-0.7884703510708079
0.36936936936936937	0.8202247191011236	0.5947970442352465	-0.7876571569116609
0.3063063063063063	0.8651685393258427	0.5857374228160745	-0.8049915652644923
0.5945945945945946	0.7415730337078652	0.66808381415123	-0.5329895232595635
0.6036036036036037	0.6966292134831461	0.6501164085433748	-0.5147930481665435
0.5765765765765766	0.7752808988764045	0.6759287377264905	-0.528720690874243
0.6846846846846847	0.6966292134831461	0.6906569490839154	-0.4983324079187861
0.6126126126126126	0.8876404494382022	0.7501265310254074	-0.05393828246809562
0.7387387387387387	0.8651685393258427	0.8019536390322908	-0.10480894388324369
0.8468468468468469	0.8764044943820225	0.8616256706144347	-0.0925931634790903
0.8558558558558559	0.8876404494382022	0.871748152647029	-0.08896004743716968
0.8468468468468469	0.898876404494382	0.8728616256706144	-0.09855075921405232
0.7117117117117117	0.8089887640449438	0.7603502378783278	-0.6228687627036117
0.6666666666666666	0.8202247191011236	0.7434456928838951	-0.6116548166759803
0.7117117117117117	0.8426966292134831	0.7772041704625974	-0.6140939794363275
0.7117117117117117	0.8089887640449438	0.7603502378783278	-0.6060067487005245
0.34234234234234234	0.8426966292134831	0.5925194857779127	-0.5980866847988653
