Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.04932529037857669
0.8288288288288288	0.33707865168539325	0.582953740257111	-0.03539668688080766
0.8288288288288288	0.33707865168539325	0.582953740257111	-0.5176983434404039
0.8288288288288288	0.33707865168539325	0.582953740257111	-0.49283289912794637
0.8288288288288288	0.33707865168539325	0.582953740257111	-0.7464164495639733
0.8288288288288288	0.33707865168539325	0.582953740257111	-0.5052656212841753
0.7567567567567568	0.30337078651685395	0.5300637716368054	-0.503966370810951
0.7567567567567568	0.30337078651685395	0.5300637716368054	-0.007932741621902162
0.7567567567567568	0.30337078651685395	0.5300637716368054	-0.5039663708109514
0.7567567567567568	0.30337078651685395	0.5300637716368054	-0.5039663708109514
0.45045045045045046	0.8764044943820225	0.6634274724162365	-0.5141820429945556
0.4594594594594595	0.8764044943820225	0.667931976920741	-0.5142714473183214
0.8738738738738738	0.30337078651685395	0.5886223301953639	-0.010677145112115594
0.8108108108108109	0.449438202247191	0.6301245065290009	-0.025578958148001152
0.8828828828828829	0.2808988764044944	0.5818908796436886	-0.018384415782666585
0.9009009009009009	0.33707865168539325	0.6189897762931471	-0.028524314527457517
0.8378378378378378	0.4044943820224719	0.6211661099301549	0.9371015664919089
0.35135135135135137	0.9325842696629213	0.6419678105071364	-0.06630270106885361
0.46846846846846846	0.9101123595505618	0.6892904140095151	-0.06638430858748412
0.3333333333333333	0.9662921348314607	0.649812734082397	-0.10490370537154381
0.36036036036036034	0.9438202247191011	0.6520902925397307	-0.7345359604910947
0.26126126126126126	0.9662921348314607	0.613776698046361	-0.5959811777857205
0.3153153153153153	0.9438202247191011	0.6295677700172082	-0.5060690234720668
0.17117117117117117	0.9438202247191011	0.5574956979451361	-0.7991572868312583
0.3153153153153153	0.9438202247191011	0.6295677700172082	-0.506069023472067
0.32432432432432434	0.9438202247191011	0.6340722745217127	-0.504824593893779
0.3963963963963964	0.8539325842696629	0.6251644903330297	-0.35076538352586806
0.3963963963963964	0.8539325842696629	0.6251644903330297	-0.35074632033088415
0.40540540540540543	0.8539325842696629	0.6296689948375341	-0.35024764061741365
0.5225225225225225	0.8089887640449438	0.6657556432837332	-0.32186963148986947
0.45045045045045046	0.8651685393258427	0.6578094948881466	-0.36443783762152415
0.5135135135135135	0.7191011235955056	0.6163073185545096	-0.32765515906342535
0.5135135135135135	0.7191011235955056	0.6163073185545096	-0.32765515906342535
0.4864864864864865	0.8539325842696629	0.6702095353780747	-0.3653304094372801
0.4864864864864865	0.8539325842696629	0.6702095353780747	-0.6826652047186401
0.4864864864864865	0.8764044943820225	0.6814454904342545	-0.6693566902958459
0.1891891891891892	0.8876404494382022	0.5384148193136957	-0.9700613580639689
0.18018018018018017	0.9101123595505618	0.545146269865371	-0.9849861752078364
0.2702702702702703	0.7865168539325843	0.5283935621014273	-0.9771422226542456
0.2702702702702703	0.9550561797752809	0.6126632250227756	-0.8191496851095452
0.1891891891891892	0.9325842696629213	0.5608867294260552	-0.8178124520031382
0.25225225225225223	0.9101123595505618	0.581182305901407	-0.6034029235136321
0.25225225225225223	0.9101123595505618	0.581182305901407	-0.6050854583801861
0.6216216216216216	0.6404494382022472	0.6310355299119343	-0.23062751788992752
0.6306306306306306	0.651685393258427	0.6411580119445288	-0.23137069078783434
0.6576576576576577	0.6404494382022472	0.6490535479299524	-0.21955908629811904
0.5315315315315315	0.7191011235955056	0.6253163275635185	-0.24043007166643715
0.6036036036036037	0.7078651685393258	0.6557343860714647	-0.23745875691944218
0.6126126126126126	0.7415730337078652	0.6770928231602389	-0.24193425430342685
0.4954954954954955	0.8314606741573034	0.6634780848263995	-0.661705136514672
0.32432432432432434	0.9325842696629213	0.6284542969936229	-0.8108353792818137
0.32432432432432434	0.9213483146067416	0.622836319465533	-0.8100974965690297
0.36036036036036034	0.8539325842696629	0.6071464723150116	-0.730574533751237
0.34234234234234234	0.9101123595505618	0.6262273509464521	-0.5440625790939285
0.34234234234234234	0.9101123595505618	0.6262273509464521	-0.5450781945810993
0.34234234234234234	0.9101123595505618	0.6262273509464521	-0.5438517346968801
0.4144144144144144	0.8089887640449438	0.6117015892296791	-0.10039926805921229
0.6486486486486487	0.7865168539325843	0.7175827512906165	-0.1522132889101877
0.8108108108108109	0.6179775280898876	0.7143941694503493	0.025698835220816507
0.7837837837837838	0.6966292134831461	0.7402064986334649	-0.07355462389632905
0.7477477477477478	0.7191011235955056	0.7334244356716266	-0.09539251502248303
0.7927927927927928	0.6629213483146067	0.7278570705536997	-0.002860767225793759
0.7657657657657657	0.6853932584269663	0.725579512096366	-0.014444630228095057
0.8108108108108109	0.651685393258427	0.7312481020346189	0.012684123016673876
0.6846846846846847	0.7415730337078652	0.713128859196275	-0.60556434145728
0.8108108108108109	0.6404494382022472	0.7256301245065291	0.01966994750286677
0.7567567567567568	0.7303370786516854	0.7435469177042211	-0.0959463924552546
0.7387387387387387	0.797752808988764	0.7682457738637514	-0.15245274580247536
0.8198198198198198	0.898876404494382	0.8593481121571009	-0.18294545900100578
0.6486486486486487	0.9101123595505618	0.7793805040996052	-0.6001406137288224
0.7387387387387387	0.7752808988764045	0.7570098188075716	-0.56263623215198
0.7297297297297297	0.7752808988764045	0.7525053143030671	-0.5584271594959701
0.4774774774774775	0.797752808988764	0.6376151432331207	-0.7460148810282321
0.46846846846846846	0.797752808988764	0.6331106387286163	-0.7466735245601979
0.5315315315315315	0.7865168539325843	0.6590241927320579	-0.7197033130078736
0.5585585585585585	0.7528089887640449	0.6556837736613017	-0.7118259660464086
0.5225225225225225	0.7640449438202247	0.6432837331713737	-0.7165566011566264
0.5225225225225225	0.7752808988764045	0.6489017106994635	-0.7272439557787048
0.45045045045045046	0.7640449438202247	0.6072476971353375	-0.7275918171722996
0.5495495495495496	0.6853932584269663	0.617471403988258	-0.7062119614252287
0.43243243243243246	0.8089887640449438	0.6207105982386881	-0.552755907677562
0.40540540540540543	0.8426966292134831	0.6240510173094442	-0.23040339867418236
0.4144144144144144	0.8202247191011236	0.617319566757769	-0.23181764275793804
0.5045045045045045	0.7303370786516854	0.6174207915780949	-0.18985261610737814
0.4774774774774775	0.797752808988764	0.6376151432331207	-0.7105086144217874
0.45045045045045046	0.8314606741573034	0.640955562303877	-0.7234554190708398
0.45045045045045046	0.8314606741573034	0.640955562303877	-0.7229509985048497
0.40540540540540543	0.7640449438202247	0.584725174612815	-0.8522652294994357
0.42342342342342343	0.8876404494382022	0.6555319364308128	-0.8065576864604722
0.4774774774774775	0.9325842696629213	0.7050308735701993	-0.7806620258951787
0.5225225225225225	0.8089887640449438	0.6657556432837332	-0.8828828653173822
0.5495495495495496	0.7303370786516854	0.6399433141006174	-0.7950714263990101
0.5045045045045045	0.8202247191011236	0.662364611802814	-0.8029838364699157
0.5765765765765766	0.7415730337078652	0.6590748051422208	-0.7927781723045739
0.6396396396396397	0.8426966292134831	0.7411681344265614	-0.7841363258025502
0.6486486486486487	0.8314606741573034	0.740054661402976	-0.7860657652907665
0.6936936936936937	0.8314606741573034	0.7625771839254986	-0.5724924308199308
0.7567567567567568	0.8089887640449438	0.7828727604008503	-0.5605308417381529
0.7297297297297297	0.8426966292134831	0.7862131794716064	-0.5735102304069464
