Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.04932529037857669
0.8288288288288288	0.33707865168539325	0.582953740257111	-0.03539668688080766
0.6576576576576577	0.4606741573033708	0.5591659074805142	-0.0486307050860475
0.6576576576576577	0.4606741573033708	0.5591659074805142	-0.0486307050860475
0.7567567567567568	0.48314606741573035	0.6199514120862436	-0.05658212622875092
0.918918918918919	0.2808988764044944	0.5999088976617066	0.028974792236001745
0.918918918918919	0.38202247191011235	0.6504706954145156	-0.006466815962234418
0.9369369369369369	0.24719101123595505	0.592063974086446	0.002129121891419894
0.8558558558558559	0.47191011235955055	0.6638829841077032	0.03879712235789978
0.963963963963964	0.3707865168539326	0.6673752404089484	0.0359434706548154
0.25225225225225223	0.9101123595505618	0.581182305901407	-0.7632896820086821
0.32432432432432434	0.8651685393258427	0.5947464318250835	-0.7279721399034877
0.3783783783783784	0.9438202247191011	0.6610993015487397	-0.29570401690737225
0.4954954954954955	0.7640449438202247	0.6297702196578601	-0.24025723519878706
0.7567567567567568	0.7191011235955056	0.7379289401761312	-0.1464409873902609
0.7567567567567568	0.7191011235955056	0.7379289401761312	-0.1464409873902609
0.7657657657657657	0.6292134831460674	0.6974896244559166	0.09639547880335386
0.43243243243243246	0.9213483146067416	0.676890373519587	-0.48644790171313157
0.43243243243243246	0.9213483146067416	0.676890373519587	-0.48644790171313157
0.43243243243243246	0.9213483146067416	0.676890373519587	-0.48644790171313157
0.38738738738738737	0.8876404494382022	0.6375139184127948	-0.8323525317457474
0.4594594594594595	0.8426966292134831	0.6510780443364713	-0.7244894291700221
0.6036036036036037	0.8089887640449438	0.7062961838242737	-0.6692845883911867
0.40540540540540543	0.8539325842696629	0.6296689948375341	-0.9930921347138969
0.38738738738738737	0.8539325842696629	0.6206599858285251	-0.9931493149535451
0.38738738738738737	0.8314606741573034	0.6094240307723454	-0.9927418049369855
0.3963963963963964	0.8089887640449438	0.6026925802206701	-0.9927005895969402
0.5675675675675675	0.8539325842696629	0.7107500759186152	-0.6471210640676338
0.5675675675675675	0.8539325842696629	0.7107500759186152	-0.6459256737233454
0.5675675675675675	0.8539325842696629	0.7107500759186152	-0.6459030784205582
0.8828828828828829	0.6404494382022472	0.761666160542565	0.012810331701499367
0.7207207207207207	0.8539325842696629	0.7873266524951918	-0.01734838944365147
0.6126126126126126	0.8764044943820225	0.7445085534973175	-0.5498849903770756
0.6126126126126126	0.8651685393258427	0.7388905759692277	-0.548602909609665
0.6576576576576577	0.5393258426966292	0.5984917501771434	-0.715859278649225
0.7207207207207207	0.4943820224719101	0.6075513715963154	-0.6755425325450126
0.7477477477477478	0.8539325842696629	0.8008401660087053	-0.6753594981967843
0.7927927927927928	0.8426966292134831	0.817744711003138	-0.3911145867461302
0.8018018018018018	0.8426966292134831	0.8222492155076424	-0.39077314873802016
0.7747747747747747	0.8651685393258427	0.8199716570503087	-0.39725379425597407
0.7747747747747747	0.8651685393258427	0.8199716570503087	-0.39563909961220234
0.7387387387387387	0.9438202247191011	0.84127948172892	-0.4322539087131251
0.7927927927927928	0.898876404494382	0.8458345986435873	-0.40767685310724944
0.7477477477477478	0.9325842696629213	0.8401660087053345	-0.4140222372203337
0.7477477477477478	0.9325842696629213	0.8401660087053345	-0.4174982688651997
0.7297297297297297	0.898876404494382	0.8143030671120559	-0.4194877232157137
0.7117117117117117	0.9550561797752809	0.8333839457434963	-0.4314358150313454
0.7117117117117117	0.9550561797752809	0.8333839457434963	-0.43130478863155286
0.6756756756756757	0.8764044943820225	0.7760400850288491	-0.7015329422106119
0.6846846846846847	0.8764044943820225	0.7805445895333536	-0.7012664032007916
0.7747747747747747	0.898876404494382	0.8368255896345784	-0.6143877232958632
0.42342342342342343	0.8089887640449438	0.6162060937341836	-0.877887381403175
0.4144144144144144	0.8089887640449438	0.6117015892296791	-0.8777350036947338
0.45045045045045046	0.8089887640449438	0.6297196072476972	-0.7513855815575489
0.4954954954954955	0.7865168539325843	0.6410061747140399	-0.6849652983378781
0.4954954954954955	0.7865168539325843	0.6410061747140399	-0.6961226268357791
0.5315315315315315	0.7640449438202247	0.6477882376758781	-0.6671697993463985
0.4144144144144144	0.8089887640449438	0.6117015892296791	-0.6773274432634546
0.4144144144144144	0.8089887640449438	0.6117015892296791	-0.6784748210263845
0.4144144144144144	0.8089887640449438	0.6117015892296791	-0.6971792627437492
0.4144144144144144	0.8089887640449438	0.6117015892296791	-0.6847218992730952
0.43243243243243246	0.8202247191011236	0.626328575766778	-0.7133139937987816
0.9279279279279279	0.7191011235955056	0.8235145257617167	-0.40965434143930013
0.8198198198198198	0.6853932584269663	0.752606539123393	-0.6270603469981479
0.7477477477477478	0.7752808988764045	0.7615143233120761	-0.6637793569409163
0.7567567567567568	0.7752808988764045	0.7660188278165807	-0.6634259664304496
0.8288288288288288	0.6966292134831461	0.7627290211559874	-0.609324854297568
0.9369369369369369	0.7303370786516854	0.8336370077943112	-0.397994057819828
0.8918918918918919	0.5617977528089888	0.7268448223504403	-0.476099400882698
0.8918918918918919	0.5617977528089888	0.7268448223504403	-0.47703567382007217
0.9369369369369369	0.7303370786516854	0.8336370077943112	-0.3983537736823277
0.9099099099099099	0.7528089887640449	0.8313594493369774	-0.3133391701444562
0.918918918918919	0.7415730337078652	0.830245976313392	-0.2705791734049746
0.9369369369369369	0.7191011235955056	0.8280190302662213	-0.2530179162049475
0.9099099099099099	0.7415730337078652	0.8257414718088876	-0.2727265251383759
0.9099099099099099	0.7415730337078652	0.8257414718088876	-0.2771976552480032
0.6576576576576577	0.7303370786516854	0.6939973681546716	-0.7299556728071478
0.6306306306306306	0.8426966292134831	0.7366636299220568	-0.37417276802908994
0.6216216216216216	0.8426966292134831	0.7321591254175523	-0.4066037075704333
0.6216216216216216	0.7415730337078652	0.6815973276647433	-0.7670980953189592
0.7027027027027027	0.6629213483146067	0.6828120255086547	-0.7288113275746055
0.7027027027027027	0.6629213483146067	0.6828120255086547	-0.7289686083796915
0.7027027027027027	0.6629213483146067	0.6828120255086547	-0.7292222549925778
0.7027027027027027	0.6629213483146067	0.6828120255086547	-0.7298863861795252
0.6936936936936937	0.651685393258427	0.6726895434760604	-0.7219822742904218
0.6756756756756757	0.8089887640449438	0.7423322198603097	-0.4202527480056897
0.24324324324324326	0.8764044943820225	0.5598238688126329	-0.5933683946262511
0.6756756756756757	0.8089887640449438	0.7423322198603097	-0.4202527480056897
0.7027027027027027	0.8426966292134831	0.7726996659580929	-0.41043508734538237
0.7567567567567568	0.7303370786516854	0.7435469177042211	-0.3030219649155935
0.7477477477477478	0.8539325842696629	0.8008401660087053	-0.4056381450854609
0.7567567567567568	0.8539325842696629	0.8053446705132099	-0.4055113112015881
0.7567567567567568	0.8539325842696629	0.8053446705132099	-0.4056046052495943
0.7477477477477478	0.8539325842696629	0.8008401660087053	-0.40489338246513096
0.6396396396396397	0.9101123595505618	0.7748759995951007	-0.750578063024206
0.6306306306306306	0.9101123595505618	0.7703714950905962	-0.7509623874779934
0.6576576576576577	0.9101123595505618	0.7838850086041098	-0.7479381594288654
0.6576576576576577	0.8764044943820225	0.7670310760198401	-0.7303937013203095
0.8288288288288288	0.7528089887640449	0.7908189087964368	-0.2844187540928217
