Acc0	Acc1	AccLow	BIC	F1
0.5946462715105163	0.7589098532494759	0.5946462715105163	0	0
0.5086042065009561	0.9538784067085954	0.5086042065009561	0	0
0.7648183556405354	0.9329140461215933	0.7648183556405354	0	0
0.7877629063097514	0.9203354297693921	0.7877629063097514	0	0
0.7839388145315488	0.9161425576519916	0.7839388145315488	0	0
0.768642447418738	0.9203354297693921	0.768642447418738	0	0
0.7705544933078394	0.9287211740041929	0.7705544933078394	0	0
0.8814531548757171	0.9559748427672956	0.8814531548757171	0	0
0.8795411089866156	0.9538784067085954	0.8795411089866156	0	0
0.8738049713193117	0.9622641509433962	0.8738049713193117	0	0
0.869980879541109	0.9643605870020965	0.869980879541109	0	0
0.8680688336520076	0.9706498951781971	0.8680688336520076	0	0
0.875717017208413	0.9643605870020965	0.875717017208413	0	0
0.8776290630975143	0.9643605870020965	0.8776290630975143	0	0
0.9082217973231358	0.9454926624737946	0.9082217973231358	0	0
0.887189292543021	0.9517819706498952	0.887189292543021	0	0
0.887189292543021	0.9622641509433962	0.887189292543021	0	0
0.9024856596558317	0.949685534591195	0.9024856596558317	0	0
0.8852772466539197	0.9643605870020965	0.8852772466539197	0	0
0.9235181644359465	0.9350104821802935	0.9235181644359465	0	0
0.9235181644359465	0.9371069182389937	0.9235181644359465	0	0
0.9235181644359465	0.9371069182389937	0.9235181644359465	0	0
0.9254302103250478	0.9371069182389937	0.9254302103250478	0	0
