Acc0	Acc1	AccLow	BIC	F1
0.5544933078393881	0.779874213836478	0.5544933078393881	0	0
0.5411089866156787	0.9475890985324947	0.5411089866156787	0	0
0.7877629063097514	0.9182389937106918	0.7877629063097514	0	0
0.7743785850860421	0.909853249475891	0.7743785850860421	0	0
0.7782026768642447	0.9161425576519916	0.7782026768642447	0	0
0.7705544933078394	0.9203354297693921	0.7705544933078394	0	0
0.7762906309751434	0.9245283018867925	0.7762906309751434	0	0
0.8814531548757171	0.9559748427672956	0.8814531548757171	0	0
0.8814531548757171	0.960167714884696	0.8814531548757171	0	0
0.8738049713193117	0.9622641509433962	0.8738049713193117	0	0
0.869980879541109	0.9643605870020965	0.869980879541109	0	0
0.8623326959847036	0.9643605870020965	0.8623326959847036	0	0
0.875717017208413	0.9664570230607966	0.875717017208413	0	0
0.8738049713193117	0.9664570230607966	0.8738049713193117	0	0
0.8948374760994264	0.9412997903563941	0.8948374760994264	0	0
0.8948374760994264	0.9412997903563941	0.8948374760994264	0	0
0.9082217973231358	0.949685534591195	0.9082217973231358	0	0
0.904397705544933	0.949685534591195	0.904397705544933	0	0
0.9024856596558317	0.9517819706498952	0.9024856596558317	0	0
0.9063097514340345	0.939203354297694	0.9063097514340345	0	0
0.9101338432122371	0.9454926624737946	0.9101338432122371	0	0
0.9101338432122371	0.9475890985324947	0.9101338432122371	0	0
0.9101338432122371	0.949685534591195	0.9101338432122371	0	0
