Acc0	Acc1	AccLow	BIC	F1
0.5850860420650096	0.7693920335429769	0.5850860420650096	0	0
0.5506692160611855	0.9412997903563941	0.5506692160611855	0	0
0.7877629063097514	0.9182389937106918	0.7877629063097514	0	0
0.7743785850860421	0.909853249475891	0.7743785850860421	0	0
0.7762906309751434	0.9119496855345912	0.7762906309751434	0	0
0.7705544933078394	0.9203354297693921	0.7705544933078394	0	0
0.7762906309751434	0.9245283018867925	0.7762906309751434	0	0
0.8814531548757171	0.9559748427672956	0.8814531548757171	0	0
0.8814531548757171	0.960167714884696	0.8814531548757171	0	0
0.8738049713193117	0.9622641509433962	0.8738049713193117	0	0
0.869980879541109	0.9643605870020965	0.869980879541109	0	0
0.8623326959847036	0.9643605870020965	0.8623326959847036	0	0
0.875717017208413	0.9664570230607966	0.875717017208413	0	0
0.8738049713193117	0.9664570230607966	0.8738049713193117	0	0
0.8948374760994264	0.9412997903563941	0.8948374760994264	0	0
0.8948374760994264	0.9412997903563941	0.8948374760994264	0	0
0.8948374760994264	0.9580712788259959	0.8948374760994264	0	0
0.892925430210325	0.960167714884696	0.892925430210325	0	0
0.8910133843212237	0.9622641509433962	0.8910133843212237	0	0
0.892925430210325	0.949685534591195	0.892925430210325	0	0
0.8986615678776291	0.9538784067085954	0.8986615678776291	0	0
0.8986615678776291	0.949685534591195	0.8986615678776291	0	0
0.9005736137667304	0.949685534591195	0.9005736137667304	0	0
