Acc0	Acc1	AccLow	BIC	F1
0.9808795411089866	0.16561844863731656	0.16561844863731656	0	0
0.9579349904397706	0.5010482180293501	0.5010482180293501	0	0
0.9923518164435946	0.47379454926624737	0.47379454926624737	0	0
0.9024856596558317	0.6981132075471698	0.6981132075471698	0	0
0.8891013384321224	0.7714884696016772	0.7714884696016772	0	0
0.8374760994263862	0.8280922431865828	0.8280922431865828	0	0
0.8852772466539197	0.7651991614255765	0.7651991614255765	0	0
0.9694072657743786	0.740041928721174	0.740041928721174	0	0
0.9541108986615678	0.7987421383647799	0.7987421383647799	0	0
0.9235181644359465	0.8406708595387841	0.8406708595387841	0	0
0.9369024856596558	0.8050314465408805	0.8050314465408805	0	0
0.9120458891013384	0.8218029350104822	0.8218029350104822	0	0
0.9560229445506692	0.8259958071278826	0.8259958071278826	0	0
0.9464627151051626	0.8469601677148847	0.8469601677148847	0	0
0.9655831739961759	0.8176100628930818	0.8176100628930818	0	0
0.9464627151051626	0.8448637316561844	0.8448637316561844	0	0
0.9579349904397706	0.8511530398322851	0.8511530398322851	0	0
0.9521988527724665	0.8679245283018868	0.8679245283018868	0	0
0.9407265774378585	0.8888888888888888	0.8888888888888888	0	0
0.9579349904397706	0.8469601677148847	0.8469601677148847	0	0
0.9617590822179732	0.8490566037735849	0.8490566037735849	0	0
0.9579349904397706	0.8532494758909853	0.8532494758909853	0	0
0.9598470363288719	0.8637316561844863	0.8637316561844863	0	0
