Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.3796331358119023
0.7455445544554455	0.7533632286995515	0.7494538915774985	0.011962200409171286
0.799009900990099	0.7892376681614349	0.7941237845757669	0.18580309735478595
0.806930693069307	0.7993273542600897	0.8031290236646984	0.013109829568445974
0.8287128712871287	0.8486547085201793	0.838683789903654	0.20437306511222775
0.8316831683168316	0.820627802690583	0.8261554855037073	0.03657063622029866
0.8247524752475247	0.8733183856502242	0.8490354304488745	0.18943599967669345
0.8653465346534653	0.8374439461883408	0.8513952404209031	0.09529650567407111
0.8445544554455445	0.8766816143497758	0.8606180348976602	0.16476872645293295
0.8475247524752475	0.8721973094170403	0.8598610309461439	0.023241051150385328
0.8722772277227723	0.875560538116592	0.8739188829196821	0.21357678920935852
0.8762376237623762	0.874439461883408	0.8753385428228921	0.0810735976629422
0.8683168316831683	0.9024663677130045	0.8853915996980863	0.20159654079848077
0.8623762376237624	0.8912556053811659	0.8768159215024641	0.06476594232259747
0.904950495049505	0.8811659192825112	0.893058207166008	0.2274931406099845
0.8900990099009901	0.8912556053811659	0.890677307641078	0.07506475385617306
0.8841584158415842	0.9159192825112108	0.9000388491763975	0.19529014506738362
0.8752475247524752	0.9114349775784754	0.8933412511654752	0.05698411914038104
0.8772277227722772	0.9181614349775785	0.8976945788749279	0.2004545171021448
0.8960396039603961	0.905829596412556	0.900934600186476	0.09715589171251593
0.8930693069306931	0.922645739910314	0.9078575234205035	0.15027155742534926
0.8940594059405941	0.9237668161434978	0.9089131110420459	0.06486677517364425
0.9178217821782179	0.9125560538116592	0.9151889179949385	0.21950597023360174
0.9108910891089109	0.922645739910314	0.9167684145096124	0.08153950885011851
0.898019801980198	0.9383408071748879	0.918180304577543	0.1835059194270907
0.9217821782178218	0.92152466367713	0.9216534209474759	0.11599397238320397
0.9237623762376238	0.9260089686098655	0.9248856724237446	0.17162214114513574
0.9267326732673268	0.9159192825112108	0.9213259778892688	0.10827173338170915
0.900990099009901	0.9327354260089686	0.9168627625094348	0.16320229050163504
0.9128712871287129	0.9282511210762332	0.9205612041024731	0.09885520159532035
0.9089108910891089	0.9304932735426009	0.9197020823158549	0.19006548499289733
0.8683168316831683	0.9585201793721974	0.9134185055276829	0.01587066409838278
0.9	0.9439461883408071	0.9219730941704036	0.13386682190445875
0.8732673267326733	0.9585201793721974	0.9158937530524354	0.01728799116303703
0.8792079207920792	0.9506726457399103	0.9149402832659947	0.11933124900393399
0.8742574257425743	0.9573991031390134	0.9158282644407938	0.037377303888602054
0.8792079207920792	0.9484304932735426	0.9138192070328108	0.12660669883450026
0.8910891089108911	0.9439461883408071	0.9175176486258492	0.0688797007845352
0.8881188118811881	0.9394618834080718	0.91379034764463	0.1361012372866548
0.8950495049504951	0.9394618834080718	0.9172556941792834	0.10138032684420462
0.8792079207920792	0.9517937219730942	0.9155008213825867	0.10235760788282167
0.8930693069306931	0.9372197309417041	0.9151445189361986	0.09134742839336729
0.8841584158415842	0.9461883408071748	0.9151733783243795	0.13238619413983654
0.9089108910891089	0.929372197309417	0.919141544199263	0.12716857234084822
0.8762376237623762	0.945067264573991	0.9106524441681836	0.2455963666341403
0.8841584158415842	0.9417040358744395	0.9129312258580118	0.23884310821692134
0.8772277227722772	0.9394618834080718	0.9083448030901745	0.2631931190004242
0.8762376237623762	0.9473094170403588	0.9117735204013675	0.21134369706414247
0.8683168316831683	0.9473094170403588	0.9078131243617635	0.2107162497096604
0.8920792079207921	0.9338565022421524	0.9129678550814723	0.2609775246564372
0.8702970297029703	0.9417040358744395	0.9060005327887048	0.25463340649053734
0.898019801980198	0.945067264573991	0.9215435332770945	-0.14062658177592646
