Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.7208413001912046	0.7840670859538784	0.7524541930725415	-0.07176369135270078
0.7074569789674953	0.8532494758909853	0.7803532274292403	-0.1400107894793201
0.7074569789674953	0.8721174004192872	0.7897871896933912	-0.1400107894793201
0.847036328871893	0.8637316561844863	0.8553839925281896	-0.03251898982491486
0.858508604206501	0.8763102725366876	0.8674094383715942	-0.1400107894793201
0.9024856596558317	0.8364779874213837	0.8694818235386077	-0.06630668139181006
0.8317399617590823	0.909853249475891	0.8707966056174866	-0.2793223515683051
0.858508604206501	0.870020964360587	0.864264784283544	-0.08444098058660154
0.8527724665391969	0.9203354297693921	0.8865539481542946	-0.27697926122172234
0.8413001912045889	0.9203354297693921	0.8808178104869905	-0.24756802648701492
0.875717017208413	0.9119496855345912	0.8938333513715021	-0.23839351281670396
0.8527724665391969	0.9329140461215933	0.8928432563303952	-0.27697926122172234
0.864244741873805	0.9224318658280922	0.8933383038509486	-0.2607225695708657
0.869980879541109	0.9203354297693921	0.8951581546552505	-0.2607225695708657
0.8795411089866156	0.9077568134171907	0.8936489612019032	-0.1535620909782648
0.864244741873805	0.939203354297694	0.9017240480857495	-0.32595641904702377
0.887189292543021	0.9161425576519916	0.9016659250975063	-0.18579948887780973
0.8910133843212237	0.9224318658280922	0.906722625074658	-0.15808913238108802
0.8852772466539197	0.9245283018867925	0.9049027742703561	-0.19983069685864796
0.8852772466539197	0.9245283018867925	0.9049027742703561	-0.19983069685864796
0.8852772466539197	0.9266247379454927	0.9059509922997062	-0.19983069685864796
0.887189292543021	0.9245283018867925	0.9058587972149068	-0.19983069685864796
0.887189292543021	0.9308176100628931	0.909003451302957	-0.19983069685864796
0.8948374760994264	0.9287211740041929	0.9117793250518096	-0.161722388735837
0.9082217973231358	0.9308176100628931	0.9195197036930145	-0.19983069685864796
0.869980879541109	0.9371069182389937	0.9035438988900514	-0.21468467306811723
0.8795411089866156	0.9350104821802935	0.9072757955834545	-0.21468467306811723
0.8776290630975143	0.9350104821802935	0.9063197726389038	-0.21468467306811723
0.8814531548757171	0.9287211740041929	0.905087164439955	-0.21468467306811723
0.8795411089866156	0.9308176100628931	0.9051793595247544	-0.21468467306811723
0.8776290630975143	0.9329140461215933	0.9052715546095538	-0.21468467306811723
0.8814531548757171	0.9329140461215933	0.9071836004986552	-0.21468467306811723
0.8814531548757171	0.939203354297694	0.9103282545867055	-0.23910770446176954
0.8814531548757171	0.939203354297694	0.9103282545867055	-0.23910770446176954
0.8833652007648184	0.939203354297694	0.9112842775312562	-0.23910770446176954
0.8852772466539197	0.939203354297694	0.9122403004758068	-0.23910770446176954
0.8738049713193117	0.939203354297694	0.9065041628085029	-0.24859439400767025
0.8738049713193117	0.939203354297694	0.9065041628085029	-0.24859439400767025
0.9101338432122371	0.9266247379454927	0.9183792905788649	-0.12396415833640784
0.892925430210325	0.9350104821802935	0.9139679561953092	-0.24859439400767025
0.8986615678776291	0.9329140461215933	0.9157878069996113	-0.13434033049309524
0.9024856596558317	0.9266247379454927	0.9145551988006622	-0.13434033049309524
0.9024856596558317	0.9245283018867925	0.9135069807713121	-0.13434033049309524
0.9024856596558317	0.9245283018867925	0.9135069807713121	-0.13434033049309524
0.904397705544933	0.9245283018867925	0.9144630037158628	-0.13434033049309524
0.9005736137667304	0.9308176100628931	0.9156956119148117	-0.151537910368156
0.8967495219885278	0.9329140461215933	0.9148317840550606	-0.1758963359085408
0.892925430210325	0.9350104821802935	0.9139679561953092	-0.1758963359085408
0.892925430210325	0.9350104821802935	0.9139679561953092	-0.18096937772183752
0.892925430210325	0.9350104821802935	0.9139679561953092	-0.18096937772183752
0.9005736137667304	0.9350104821802935	0.917792047973512	-0.2050454234556116
0.9024856596558317	0.9287211740041929	0.9156034168300122	-0.12395427452028562
0.9024856596558317	0.9287211740041929	0.9156034168300122	-0.12395427452028562
0.9024856596558317	0.9308176100628931	0.9166516348593624	-0.12395427452028562
0.9024856596558317	0.9287211740041929	0.9156034168300122	-0.12395427452028562
0.9024856596558317	0.9266247379454927	0.9145551988006622	-0.12395427452028562
0.9024856596558317	0.9266247379454927	0.9145551988006622	-0.12395427452028562
0.9024856596558317	0.9266247379454927	0.9145551988006622	-0.12395427452028562
0.9063097514340345	0.9266247379454927	0.9164672446897636	-0.1591767479102294
0.9196940726577438	0.9203354297693921	0.9200147512135679	-0.06053878369478338
0.9216061185468452	0.9182389937106918	0.9199225561287685	-0.053699281701153234
0.9177820267686424	0.9245283018867925	0.9211551643277174	-0.07800194373547431
0.9082217973231358	0.9308176100628931	0.9195197036930145	-0.15280291374707566
0.9082217973231358	0.9308176100628931	0.9195197036930145	-0.15280291374707566
0.9082217973231358	0.9329140461215933	0.9205679217223646	-0.13672292635161676
0.9082217973231358	0.9329140461215933	0.9205679217223646	-0.13672292635161676
0.9082217973231358	0.9350104821802935	0.9216161397517146	-0.15186921803071463
0.9101338432122371	0.9350104821802935	0.9225721626962653	-0.15186921803071463
0.9024856596558317	0.9350104821802935	0.9187480709180627	-0.18653608494478824
0.9024856596558317	0.9350104821802935	0.9187480709180627	-0.18653608494478824
0.904397705544933	0.9329140461215933	0.9186558758332632	-0.18653608494478824
0.9024856596558317	0.9350104821802935	0.9187480709180627	-0.18653608494478824
0.9024856596558317	0.9350104821802935	0.9187480709180627	-0.18653608494478824
