Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.04932529037857669
0.46846846846846846	0.43820224719101125	0.4533353578297399	-0.015473570264208258
0.972972972972973	0.21348314606741572	0.5932280595201944	-0.014103272608489315
0.8468468468468469	0.2808988764044944	0.5638728616256706	0.01076180384191483
0.8918918918918919	0.3595505617977528	0.6257212268448223	-0.006036522287399704
0.918918918918919	0.3258426966292135	0.6223808077740662	-0.004777002617393
0.954954954954955	0.30337078651685395	0.6291628707359045	-0.008848849315781004
0.8468468468468469	0.23595505617977527	0.541400951513311	-0.00287644317515956
0.8468468468468469	0.23595505617977527	0.541400951513311	-0.00287644317515956
0.5495495495495496	0.5617977528089888	0.5556736511792693	-0.04643172199363599
0.35135135135135137	0.8876404494382022	0.6194959003947768	-0.10216959807107495
0.4864864864864865	0.8314606741573034	0.658973580321895	-0.10120545162771033
0.4864864864864865	0.8314606741573034	0.658973580321895	-0.10120545162771033
0.46846846846846846	0.8539325842696629	0.6612005263690657	-0.13447270537315625
0.6486486486486487	0.898876404494382	0.7737625265715153	-0.1083118041923925
0.7027027027027027	0.8426966292134831	0.7726996659580929	-0.12020782843343414
0.7747747747747747	0.7415730337078652	0.75817390424132	-0.09043696089661857
0.8198198198198198	0.7528089887640449	0.7863144042919323	-0.08784542679925733
0.7657657657657657	0.9101123595505618	0.8379390626581638	-0.10009297286929186
0.7117117117117117	0.9325842696629213	0.8221479906873165	-0.10810389219764382
0.6846846846846847	0.898876404494382	0.7917805445895334	-0.549458210685507
0.6486486486486487	0.9887640449438202	0.8187063467962344	-0.5474695869290129
0.7657657657657657	0.9101123595505618	0.8379390626581638	-0.5282071769593766
0.7297297297297297	1.0	0.8648648648648649	-0.09400041649822455
0.8468468468468469	0.898876404494382	0.8728616256706144	-0.04497440800720054
0.8198198198198198	0.8764044943820225	0.8481121571009211	-0.517014712164994
0.5495495495495496	0.9550561797752809	0.7523028646624152	-0.5782086645702063
0.5765765765765766	0.9550561797752809	0.7658163781759287	-0.5708115330832437
0.5675675675675675	0.9213483146067416	0.7444579410871546	-0.5361755910040612
0.5045045045045045	0.9325842696629213	0.7185443870837129	-0.768397509561247
0.5405405405405406	0.9213483146067416	0.7309444275736411	-0.7674322520777912
0.5675675675675675	0.9213483146067416	0.7444579410871546	-0.5361898166221076
0.5945945945945946	0.898876404494382	0.7467354995444884	-0.5243877747649097
0.6306306306306306	0.8089887640449438	0.7198096973377872	-0.2466663500174664
0.5945945945945946	0.8539325842696629	0.7242635894321288	-0.2781391451955857
0.6306306306306306	0.8314606741573034	0.731045652393967	-0.24095421604574185
0.6216216216216216	0.8539325842696629	0.7377771029456422	-0.24908740924461914
0.6486486486486487	0.8314606741573034	0.740054661402976	-0.24525819689699024
0.8288288288288288	0.7752808988764045	0.8020548638526166	-0.23411374901949167
0.7747747747747747	0.8426966292134831	0.8087357019941289	-0.6366243299071636
0.8468468468468469	0.7303370786516854	0.7885919627492661	-0.6101321336126893
0.6846846846846847	0.8314606741573034	0.758072679420994	-0.20809137200104333
0.5585585585585585	0.7528089887640449	0.6556837736613017	-0.18309911504375287
0.6666666666666666	0.7528089887640449	0.7097378277153558	-0.18593399434443425
0.6756756756756757	0.7640449438202247	0.7198603097479501	-0.22665777556944333
0.6756756756756757	0.7640449438202247	0.7198603097479501	-0.22665777556944333
0.7657657657657657	0.797752808988764	0.7817592873772649	-0.17082560108278533
0.7837837837837838	0.7752808988764045	0.7795323413300941	-0.16672191878126175
0.7837837837837838	0.8314606741573034	0.8076222289705436	-0.17658904415365273
0.8108108108108109	0.8089887640449438	0.8098997874278773	-0.17580740672204864
0.7837837837837838	0.8314606741573034	0.8076222289705436	-0.16163229684699276
0.7477477477477478	0.9325842696629213	0.8401660087053345	-0.20045305370308286
0.7657657657657657	0.9213483146067416	0.8435570401862537	-0.19153184929672262
0.7027027027027027	0.9325842696629213	0.817643486182812	-0.20753628155246573
0.7117117117117117	0.9213483146067416	0.8165300131592266	-0.18543742396195517
0.7477477477477478	0.8539325842696629	0.8008401660087053	0.1317132244626309
0.8468468468468469	0.8876404494382022	0.8672436481425245	-0.5144329896271116
0.8378378378378378	0.9213483146067416	0.8795930762222897	-0.5236294172144671
0.8468468468468469	0.8876404494382022	0.8672436481425245	-0.5232850687463408
0.40540540540540543	0.8651685393258427	0.635286972365624	-0.4169432685852503
0.5765765765765766	0.8539325842696629	0.7152545804231197	-0.22699103963301637
0.6306306306306306	0.8089887640449438	0.7198096973377872	-0.21877415180754112
0.6306306306306306	0.8089887640449438	0.7198096973377872	-0.21877415180754112
0.38738738738738737	0.8314606741573034	0.6094240307723454	-0.7502392040494253
0.5585585585585585	0.9325842696629213	0.7455714141107399	-0.5793874883553101
0.5585585585585585	0.9213483146067416	0.7399534365826501	-0.5814996952180669
0.6036036036036037	0.9213483146067416	0.7624759591051726	-0.5707515366388539
0.6126126126126126	0.9213483146067416	0.7669804636096771	-0.5596463791916484
0.6306306306306306	0.8876404494382022	0.7591355400344164	-0.5476976801203977
0.6126126126126126	0.9213483146067416	0.7669804636096771	-0.5573888181329367
0.7567567567567568	0.8426966292134831	0.7997266929851199	-0.5084356549585056
0.8378378378378378	0.8539325842696629	0.8458852110537504	-0.17616967079890333
0.8198198198198198	0.898876404494382	0.8593481121571009	-0.24498062909523233
0.8738738738738738	0.9101123595505618	0.8919931167122178	0.13682515651999294
0.8648648648648649	0.9101123595505618	0.8874886122077134	0.03554245413303336
0.8558558558558559	0.9101123595505618	0.8829841077032088	-0.0070439019596739705
0.8828828828828829	0.8876404494382022	0.8852616661605426	0.04433806622096759
0.8648648648648649	0.9662921348314607	0.9155784998481629	-0.06634560788839283
0.8648648648648649	0.9438202247191011	0.9043425447919831	-0.01932831744584329
0.7567567567567568	0.9101123595505618	0.8334345581536593	-0.21147420562541674
0.6576576576576577	0.898876404494382	0.7782670310760198	-0.6861147859009064
0.6846846846846847	0.7415730337078652	0.713128859196275	-0.6514878122560567
0.4954954954954955	0.7640449438202247	0.6297702196578601	-0.6741482836910788
0.46846846846846846	0.797752808988764	0.6331106387286163	-0.6817749228149259
0.4954954954954955	0.7303370786516854	0.6129162870735905	-0.29283464248521196
0.7657657657657657	0.8876404494382022	0.826703107601984	-0.2772540718153865
0.7657657657657657	0.8876404494382022	0.826703107601984	-0.27560984480175
0.7567567567567568	0.8764044943820225	0.8165806255693897	-0.27682649662253966
0.7567567567567568	0.8876404494382022	0.8221986030974795	-0.2792676464311076
0.8108108108108109	0.8876404494382022	0.8492256301245065	-0.23069573947208477
0.8108108108108109	0.8876404494382022	0.8492256301245065	-0.23069573947208477
0.7567567567567568	0.9325842696629213	0.8446705132098391	-0.2682225063907806
0.7837837837837838	0.9101123595505618	0.8469480716671728	-0.25368492412075927
0.7927927927927928	0.9101123595505618	0.8514525761716774	-0.24825092394952675
0.7747747747747747	0.9101123595505618	0.8424435671626682	-0.25528477072778133
0.8468468468468469	0.898876404494382	0.8728616256706144	-0.1865507777943467
0.8558558558558559	0.898876404494382	0.877366130175119	-0.18726620607060585
0.8378378378378378	0.898876404494382	0.8683571211661099	-0.18347881499018825
0.8918918918918919	0.9213483146067416	0.9066201032493167	0.010042971147289803
