Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.2072072072072072	0.7865168539325843	0.49686203056989575	-0.019833038601762554
0.918918918918919	0.24719101123595505	0.583054965077437	-0.02242167657064542
0.8468468468468469	0.4157303370786517	0.6312885919627493	-0.03293412633995596
0.8468468468468469	0.4157303370786517	0.6312885919627493	-0.03293412633995596
0.9279279279279279	0.24719101123595505	0.5875594695819415	0.011642320940597806
0.8918918918918919	0.4044943820224719	0.6481931369571818	0.0023970579840759676
0.918918918918919	0.4044943820224719	0.6617066504706954	0.0014398486407112276
0.918918918918919	0.43820224719101125	0.6785605830549651	-0.013221649136931468
0.9279279279279279	0.4157303370786517	0.6718291325032898	-0.010291612672630013
0.35135135135135137	0.9550561797752809	0.6532037655633162	-0.4565031116548798
0.35135135135135137	0.9550561797752809	0.6532037655633162	-0.4565031116548798
0.9279279279279279	0.4157303370786517	0.6718291325032898	-0.010291612672630346
0.9099099099099099	0.3707865168539326	0.6403482133819213	0.02601684914809055
0.8558558558558559	0.4157303370786517	0.6357930964672538	-0.49041890722373815
0.9099099099099099	0.33707865168539325	0.6234942807976516	-0.4776918526598093
0.9009009009009009	0.3258426966292135	0.6133717987650572	-0.4741112457936506
0.9099099099099099	0.42696629213483145	0.6684381010223707	-0.04105522864133615
0.7747747747747747	0.47191011235955055	0.6233424435671626	0.0027757258753022818
0.918918918918919	0.34831460674157305	0.633616762830246	0.00032892238754245184
0.9369369369369369	0.23595505617977527	0.586445996558356	-0.49244243846587776
0.35135135135135137	0.9213483146067416	0.6363498329790465	-0.7298104906446936
0.27927927927927926	0.9101123595505618	0.5946958194149206	-0.7154237700819064
0.32432432432432434	0.9325842696629213	0.6284542969936229	-0.48919670898455214
0.2972972972972973	0.9550561797752809	0.6261767385362891	-0.49173466373208796
0.36936936936936937	0.8876404494382022	0.6285049094037858	-0.48124537462338135
0.36936936936936937	0.8876404494382022	0.6285049094037858	-0.48124537462338135
0.7477477477477478	0.30337078651685395	0.5255592671323008	-0.399816568217473
0.9279279279279279	0.39325842696629215	0.66059317744711	-0.6742831725302392
0.8738738738738738	0.38202247191011235	0.6279481728919931	-0.5905930383659632
0.8108108108108109	0.4044943820224719	0.6076525964166414	-0.5922623501812414
0.21621621621621623	0.9775280898876404	0.5968721530519283	-0.43775905410820815
0.3153153153153153	0.8426966292134831	0.5790059722643992	-0.4027552095380559
0.6126126126126126	0.7191011235955056	0.6658568681040591	-0.2767481576174754
0.5135135135135135	0.7640449438202247	0.6387792286668691	-0.28506279406426693
0.32432432432432434	0.8089887640449438	0.5666565441846341	-0.01179331357836122
0.8828828828828829	0.2808988764044944	0.5818908796436886	0.002888331635184427
0.45045045045045046	0.651685393258427	0.5510679218544388	-0.11299029853561449
0.45045045045045046	0.651685393258427	0.5510679218544388	-0.11326400245060786
0.8828828828828829	0.4157303370786517	0.6493066099807673	-0.013305791018691893
0.8648648648648649	0.5056179775280899	0.6852414211964775	-0.025562859772402025
0.8648648648648649	0.48314606741573035	0.6740054661402977	-0.018836532074360424
0.6396396396396397	0.6629213483146067	0.6512804939771232	-0.036314287113571764
0.6936936936936937	0.5842696629213483	0.6389816783075211	-0.0675593497824909
0.6666666666666666	0.8202247191011236	0.7434456928838951	-0.043195636446685115
0.6216216216216216	0.47191011235955055	0.546765866990586	0.41829931410397747
0.27927927927927926	0.9662921348314607	0.62278570705537	-0.16393913679030847
0.46846846846846846	0.7528089887640449	0.6106387286162567	-0.11918538737825413
0.46846846846846846	0.8764044943820225	0.6724364814252455	-0.1391343809026654
0.5585585585585585	0.7640449438202247	0.6613017511893916	-0.024031907855836532
0.25225225225225223	0.9662921348314607	0.6092721935418565	-0.457193198381209
0.40540540540540543	0.8876404494382022	0.6465229274218038	-0.37809915581081244
0.40540540540540543	0.898876404494382	0.6521409049498937	-0.3752317533804347
0.40540540540540543	0.898876404494382	0.6521409049498937	-0.37497584844072507
0.32432432432432434	0.9325842696629213	0.6284542969936229	-0.4045724465796706
0.32432432432432434	0.9438202247191011	0.6340722745217127	-0.4063475250021197
0.35135135135135137	0.9213483146067416	0.6363498329790465	-0.3858688129851088
0.2972972972972973	0.9775280898876404	0.6374126935924689	-0.43036666518557154
0.36936936936936937	0.9213483146067416	0.6453588419880555	-0.38884715518836943
0.5045045045045045	0.8651685393258427	0.6848365219151735	-0.3562285843693326
0.5045045045045045	0.8876404494382022	0.6960724769713533	-0.3606122303104762
0.4774774774774775	0.9325842696629213	0.7050308735701993	-0.3798977180103281
0.46846846846846846	0.9438202247191011	0.7061443465937848	-0.39268154084297124
0.45045045045045046	0.9550561797752809	0.7027533151128657	-0.3904910006054044
0.46846846846846846	0.9550561797752809	0.7117623241218747	-0.3854470638680474
0.46846846846846846	0.9550561797752809	0.7117623241218747	-0.38523104877216585
0.5945945945945946	0.8876404494382022	0.7411175220163984	-0.3334540123946107
0.6216216216216216	0.8876404494382022	0.754631035529912	-0.33615722720757457
0.7117117117117117	0.8651685393258427	0.7884401255187772	-0.3059455914547142
0.6666666666666666	0.8651685393258427	0.7659176029962547	-0.31078042987540155
0.5315315315315315	0.9101123595505618	0.7208219455410467	-0.6555191658560084
0.4594594594594595	0.9550561797752809	0.7072578196173702	-0.5151571420337944
0.45045045045045046	0.9662921348314607	0.7083712926409556	-0.5382706599110625
0.7567567567567568	0.6292134831460674	0.6929851199514121	-0.6512090773034881
0.7207207207207207	0.6966292134831461	0.7086749671019335	-0.6466080341952154
0.7207207207207207	0.6966292134831461	0.7086749671019335	-0.6466794648770366
0.6306306306306306	0.7078651685393258	0.6692478995849782	-0.6581810303378454
0.6936936936936937	0.7078651685393258	0.7007794311165098	-0.6465719122362872
0.46846846846846846	0.8314606741573034	0.6499645713128859	-0.8164328645428092
0.45045045045045046	0.8314606741573034	0.640955562303877	-0.8148423548229762
0.44144144144144143	0.8314606741573034	0.6364510577993724	-0.8149614256162397
0.6666666666666666	0.9101123595505618	0.7883895131086143	-0.7651195391986652
0.6576576576576577	0.7191011235955056	0.6883793906265816	-0.6971039816854254
0.43243243243243246	0.7303370786516854	0.5813847555420589	-0.8242100768919762
0.43243243243243246	0.7303370786516854	0.5813847555420589	-0.8227141279199397
0.4144144144144144	0.7415730337078652	0.5779937240611398	-0.8251815272020134
0.9099099099099099	0.30337078651685395	0.606640348213382	-0.532653466824998
0.6756756756756757	0.7752808988764045	0.7254782872760401	-0.6152032396688847
0.5585585585585585	0.8426966292134831	0.7006275938860208	-0.7936235410890622
0.6576576576576577	0.797752808988764	0.7277052333232108	-0.6173388658760597
0.7117117117117117	0.7415730337078652	0.7266423727097884	-0.6152867843054721
0.6846846846846847	0.7303370786516854	0.707510881668185	-0.6164234482866348
0.5315315315315315	0.797752808988764	0.6646421702601477	-0.7413054814654043
0.5945945945945946	0.7865168539325843	0.6905557242635895	-0.7319593142382372
0.5945945945945946	0.7640449438202247	0.6793197692074097	-0.7210199312949486
0.5855855855855856	0.7640449438202247	0.6748152647029051	-0.7206598083145895
0.5945945945945946	0.7528089887640449	0.6737017916793198	-0.7190669566954224
0.4144144144144144	0.898876404494382	0.6566454094543982	-0.6009860720880036
0.42342342342342343	0.9325842696629213	0.6780038465431724	-0.6067484843930577
0.4864864864864865	0.8089887640449438	0.6477376252657152	-0.7677169805363346
