Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.04932529037857669
0.7567567567567568	0.42696629213483145	0.5918615244457941	-0.03949816266108541
0.7567567567567568	0.42696629213483145	0.5918615244457941	-0.03949816266108541
0.9459459459459459	0.1348314606741573	0.5403887033100516	0.013460968224570102
0.8918918918918919	0.34831460674157305	0.6201032493167324	-0.01578912268601851
0.8198198198198198	0.38202247191011235	0.600921145864966	0.011455783593520952
0.7657657657657657	0.38202247191011235	0.5738941188379391	-0.004757502935229141
0.8648648648648649	0.33707865168539325	0.600971758275129	0.0003463281746365343
0.9459459459459459	0.3258426966292135	0.6358943212875797	0.001679518450899975
0.963963963963964	0.24719101123595505	0.6055774875999596	-0.4996923090633305
0.9459459459459459	0.30337078651685395	0.6246583662313999	0.001986199156507107
0.36936936936936937	0.9438202247191011	0.6565947970442352	-0.10618344274419811
0.9099099099099099	0.4157303370786517	0.6628201234942808	-0.011159260051074371
0.3333333333333333	0.9550561797752809	0.6441947565543071	-0.11144147622586165
0.5675675675675675	0.7415730337078652	0.6545703006377164	-0.07991337432018797
0.5945945945945946	0.7640449438202247	0.6793197692074097	0.011573993213685574
0.44144144144144143	0.8539325842696629	0.6476870128555522	-0.08025851197352796
0.42342342342342343	0.8876404494382022	0.6555319364308128	-0.05671112296619085
0.42342342342342343	0.8876404494382022	0.6555319364308128	-0.5283555614830955
0.42342342342342343	0.8876404494382022	0.6555319364308128	-0.5282222396181985
0.42342342342342343	0.898876404494382	0.6611499139589028	-0.5281267278086539
0.44144144144144143	0.9550561797752809	0.6982488106083612	-0.5232859704490567
0.4774774774774775	0.9213483146067416	0.6994128960421095	-0.4938439757984311
0.5855855855855856	0.8764044943820225	0.7309950399838041	-0.4577520958364004
0.5585585585585585	0.8876404494382022	0.7230995039983803	-0.4611969082157371
0.5945945945945946	0.8539325842696629	0.7242635894321288	-0.7279108206113183
0.5405405405405406	0.9213483146067416	0.7309444275736411	-0.7365252629694596
0.21621621621621623	0.9887640449438202	0.6024901305800182	-0.9374609803618914
0.7297297297297297	0.8314606741573034	0.7805952019435165	-0.7844111046054497
0.7387387387387387	0.797752808988764	0.7682457738637514	-0.7822848459593146
0.7567567567567568	0.8539325842696629	0.8053446705132099	-0.7830410510378412
0.7657657657657657	0.7865168539325843	0.776141309849175	-0.5802129583423015
0.6396396396396397	0.8202247191011236	0.7299321793703817	-0.2286949580440839
0.6036036036036037	0.8426966292134831	0.7231501164085434	-0.23994290444771282
0.5315315315315315	0.9101123595505618	0.7208219455410467	-0.24263525036867806
0.3333333333333333	0.9662921348314607	0.649812734082397	-0.630173093049303
0.3333333333333333	0.9662921348314607	0.649812734082397	-0.6314535823287735
0.3333333333333333	0.9438202247191011	0.6385767790262172	-0.610090551258255
0.3333333333333333	0.9662921348314607	0.649812734082397	-0.6226099995466496
0.3063063063063063	0.9887640449438202	0.6475351756250632	-0.7265100754639562
0.3063063063063063	0.9887640449438202	0.6475351756250632	-0.7235055278933891
0.3063063063063063	0.9887640449438202	0.6475351756250632	-0.7226429799585978
0.34234234234234234	0.9662921348314607	0.6543172385869015	-0.8542998679389863
0.36936936936936937	0.9775280898876404	0.6734487296285049	-0.8055959859341097
0.35135135135135137	0.9775280898876404	0.6644397206194959	-0.8075400380691595
0.35135135135135137	0.9775280898876404	0.6644397206194959	-0.8014231966723749
0.35135135135135137	0.9775280898876404	0.6644397206194959	-0.8020384534434899
0.3783783783783784	0.9775280898876404	0.6779532341330095	-0.7833489059313051
0.35135135135135137	0.9662921348314607	0.6588217430914061	-0.785031792195303
0.36036036036036034	0.9325842696629213	0.6464723150116408	-0.6650654165403165
0.4144144144144144	0.9213483146067416	0.667881364510578	-0.6139856818515723
0.5405405405405406	0.8651685393258427	0.7028545399331916	-0.13720622978468033
0.3963963963963964	0.8314606741573034	0.6139285352768499	-0.6190871568724694
0.42342342342342343	0.8314606741573034	0.6274420487903634	-0.6175699317896433
0.38738738738738737	0.8539325842696629	0.6206599858285251	-0.6219665858697385
0.4864864864864865	0.8202247191011236	0.653355602793805	-0.5948097652145399
0.5045045045045045	0.8314606741573034	0.6679825893309039	-0.5889924635813897
0.45045045045045046	0.8651685393258427	0.6578094948881466	-0.8438350264184271
0.4954954954954955	0.8426966292134831	0.6690960623544893	-0.5897269939988734
0.5045045045045045	0.8314606741573034	0.6679825893309039	-0.5877741068858966
0.5045045045045045	0.8426966292134831	0.6736005668589937	-0.5890586669837073
0.7117117117117117	0.7303370786516854	0.7210243951816986	-0.2061503103192951
0.7297297297297297	0.651685393258427	0.6907075614940783	-0.18748565791555494
0.7747747747747747	0.6853932584269663	0.7300840166008705	-0.16577879716514288
0.7567567567567568	0.7528089887640449	0.7547828727604009	-0.17448226384332233
0.7567567567567568	0.7528089887640449	0.7547828727604009	-0.17419009447400224
0.5765765765765766	0.6966292134831461	0.6366028950298613	-0.7093597053920284
0.7567567567567568	0.7528089887640449	0.7547828727604009	-0.16111610397355036
0.7387387387387387	0.8651685393258427	0.8019536390322908	-0.11054113431548396
0.6756756756756757	0.9213483146067416	0.7985119951412086	-0.1344519352364939
0.3963963963963964	0.9438202247191011	0.6701083105577488	-0.6178262820277962
0.4144144144144144	0.9325842696629213	0.6734993420386679	-0.6147230204235004
0.6756756756756757	0.9213483146067416	0.7985119951412086	-0.13106057498903234
0.7117117117117117	0.9101123595505618	0.8109120356311368	-0.1297753000471843
0.6756756756756757	0.9325842696629213	0.8041299726692985	-0.6719765955400665
0.7297297297297297	0.8764044943820225	0.8030671120558761	-0.11780329083780128
0.6216216216216216	0.8764044943820225	0.749013058001822	-0.1280709037283455
0.7387387387387387	0.8314606741573034	0.7850997064480211	-0.08084494057714386
0.7117117117117117	0.8651685393258427	0.7884401255187772	-0.0929177110357996
0.7027027027027027	0.8764044943820225	0.7895535985423626	-0.10228846234889244
0.7297297297297297	0.8426966292134831	0.7862131794716064	-0.09227894905112455
0.7837837837837838	0.8202247191011236	0.8020042514424537	-0.07915940919082276
0.8018018018018018	0.7865168539325843	0.794159327867193	-0.08765798305057282
0.8468468468468469	0.7865168539325843	0.8166818503897155	-0.0713963792234954
0.7837837837837838	0.8089887640449438	0.7963862739143638	-0.06878756445361345
0.21621621621621623	1.0	0.6081081081081081	-0.8193018326254012
0.21621621621621623	0.9887640449438202	0.6024901305800182	-0.7553505848635982
0.7297297297297297	0.8314606741573034	0.7805952019435165	-0.0675228297196997
0.5945945945945946	0.9438202247191011	0.7692074096568479	-0.5569424725168719
0.7297297297297297	0.8202247191011236	0.7749772244154267	-0.06170518145642934
0.6756756756756757	0.8764044943820225	0.7760400850288491	-0.09407461939808792
0.7387387387387387	0.8314606741573034	0.7850997064480211	-0.07937335038065996
0.7117117117117117	0.8202247191011236	0.7659682154064176	-0.07414671893724134
0.7117117117117117	0.8202247191011236	0.7659682154064176	-0.07426301337355246
0.8198198198198198	0.8089887640449438	0.8144042919323817	-0.06012389490377723
0.8198198198198198	0.8089887640449438	0.8144042919323817	-0.06047988151774175
0.8018018018018018	0.8651685393258427	0.8334851705638222	-0.095473847297038
0.7657657657657657	0.898876404494382	0.8323210851300739	-0.10455426711910709
0.7657657657657657	0.898876404494382	0.8323210851300739	-0.10852343336160375
