Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.04932529037857669
0.26126126126126126	0.9550561797752809	0.608158720518271	-0.09495058007279378
0.27927927927927926	0.9438202247191011	0.6115497519991901	-0.09506765048853505
0.26126126126126126	0.9550561797752809	0.608158720518271	-0.5474752900363969
0.27927927927927926	0.9438202247191011	0.6115497519991901	-0.07173957609225035
0.8108108108108109	0.29213483146067415	0.5514728211357425	-0.017533757037306974
0.8108108108108109	0.29213483146067415	0.5514728211357425	-0.017538012719815144
0.7747747747747747	0.3258426966292135	0.5503087357019941	-0.020106093422295745
0.7567567567567568	0.3707865168539326	0.5637716368053447	-0.02540772169438832
0.7567567567567568	0.3707865168539326	0.5637716368053447	-0.5127038608471941
0.7567567567567568	0.3707865168539326	0.5637716368053447	-0.02521596594644715
0.7117117117117117	0.47191011235955055	0.5918109120356311	-0.035342880977199065
0.8738738738738738	0.42696629213483145	0.6504200830043526	-0.034882893773494295
0.8738738738738738	0.43820224719101125	0.6560380605324425	-0.036161928896082274
0.8468468468468469	0.47191011235955055	0.6593784796031987	-0.04580646561910695
0.45045045045045046	0.898876404494382	0.6746634274724163	-0.07213122706590502
0.6486486486486487	0.7303370786516854	0.689492863650167	-0.07902383723850515
0.5945945945945946	0.7415730337078652	0.66808381415123	-0.08026862988938444
0.45045045045045046	0.9438202247191011	0.6971353375847757	-0.08480747265750255
0.5225225225225225	0.7865168539325843	0.6545196882275535	-0.08810920894349905
0.4864864864864865	0.9325842696629213	0.7095353780747039	-0.09489837879011986
0.6036036036036037	0.797752808988764	0.7006782062961838	-0.09813605725659147
0.6306306306306306	0.7865168539325843	0.7085737422816074	-0.10011496210272264
0.5495495495495496	0.9438202247191011	0.7466848871343253	-0.12242785346318408
0.5495495495495496	0.9438202247191011	0.7466848871343253	-0.12262501411329063
0.5495495495495496	0.9438202247191011	0.7466848871343253	-0.12262215583292524
0.6036036036036037	0.9213483146067416	0.7624759591051726	-0.12733967388048395
0.7117117117117117	0.7865168539325843	0.749114282822148	-0.10793860756437679
0.7117117117117117	0.7865168539325843	0.749114282822148	-0.10809740736390305
0.6306306306306306	0.9101123595505618	0.7703714950905962	-0.10946620220819703
0.9099099099099099	0.38202247191011235	0.6459661909100112	0.7572781837071214
0.9099099099099099	0.39325842696629215	0.6515841684381011	0.15508312681747682
0.8378378378378378	0.4157303370786517	0.6267840874582448	-0.5343118400539644
0.8378378378378378	0.4157303370786517	0.6267840874582448	-0.5343918074919962
0.4594594594594595	0.8651685393258427	0.6623139993926511	-0.4144843303048781
0.44144144144144143	0.9325842696629213	0.6870128555521814	-0.4285838186046079
0.9099099099099099	0.38202247191011235	0.6459661909100112	0.14668163059639028
0.4864864864864865	0.8764044943820225	0.6814454904342545	-0.0782976031005147
0.26126126126126126	0.9438202247191011	0.6025407429901812	-0.6115816026148384
0.44144144144144143	0.898876404494382	0.6701589229679117	-0.8111156094233579
0.44144144144144143	0.898876404494382	0.6701589229679117	-0.8104443123553076
0.35135135135135137	0.9662921348314607	0.6588217430914061	-0.9084263778453461
0.36036036036036034	0.9662921348314607	0.6633262475959105	-0.859334724780622
0.44144144144144143	0.898876404494382	0.6701589229679117	-0.7102637757092713
0.36936936936936937	0.8876404494382022	0.6285049094037858	-0.4902402295531323
0.4144144144144144	0.797752808988764	0.6060836117015892	-0.4469670522653013
0.4144144144144144	0.797752808988764	0.6060836117015892	-0.4469653466122676
0.43243243243243246	0.797752808988764	0.6150926207105982	-0.4471929006674513
0.40540540540540543	0.8314606741573034	0.6184330397813544	-0.45713045219503023
0.6216216216216216	0.8202247191011236	0.7209231703613725	-0.21592838312697915
0.42342342342342343	0.8089887640449438	0.6162060937341836	-0.7456856846672346
0.2882882882882883	0.8764044943820225	0.5823463913351554	-0.7855247095162812
0.5945945945945946	0.8314606741573034	0.713027634375949	0.14073963015795132
0.7927927927927928	0.6853932584269663	0.7390930256098796	0.11180161386375209
0.6666666666666666	0.8876404494382022	0.7771535580524345	-0.03307198908695108
0.6576576576576577	0.8876404494382022	0.77264905354793	-0.519358837459329
0.6846846846846847	0.8876404494382022	0.7861625670614434	-0.498347136000296
0.6936936936936937	0.8651685393258427	0.7794311165097683	-0.4782857345275072
0.4954954954954955	0.8202247191011236	0.6578601072983096	-0.8624259790072579
0.4774774774774775	0.8202247191011236	0.6488510982893005	-0.867431175956656
0.4774774774774775	0.8202247191011236	0.6488510982893005	-0.8658015270422773
0.46846846846846846	0.8202247191011236	0.6443465937847961	-0.8587954012080794
0.36936936936936937	0.7865168539325843	0.5779431116509768	-0.9223508846533989
0.43243243243243246	0.7752808988764045	0.6038566656544184	-0.9002166512281979
0.40540540540540543	0.797752808988764	0.6015791071970847	-0.9047300500578641
0.4144144144144144	0.7865168539325843	0.6004656341734993	-0.9045667032356548
0.7477477477477478	0.7415730337078652	0.7446603907278064	-0.6156694327819663
0.7477477477477478	0.6629213483146067	0.7053345480311772	-0.23590066306747437
0.7117117117117117	0.7752808988764045	0.7434963052940581	-0.2550302310563948
0.7117117117117117	0.7752808988764045	0.7434963052940581	-0.2549648148074166
0.7117117117117117	0.7752808988764045	0.7434963052940581	-0.2550670060827269
0.17117117117117117	0.7528089887640449	0.46199007996760805	-0.7794806029233566
0.40540540540540543	0.7078651685393258	0.5566352869723656	-0.6426533144384942
0.44144144144144143	0.6741573033707865	0.557799372406114	-0.6216399687742472
0.44144144144144143	0.6741573033707865	0.557799372406114	-0.6208557112700019
0.4594594594594595	0.6853932584269663	0.5724263589432129	-0.6277206993881401
0.3333333333333333	0.8426966292134831	0.5880149812734082	-0.8978453336414339
0.3333333333333333	0.8426966292134831	0.5880149812734082	-0.8978824934820806
0.40540540540540543	0.797752808988764	0.6015791071970847	-0.6576518961790827
0.40540540540540543	0.797752808988764	0.6015791071970847	-0.6568052638672015
0.46846846846846846	0.7640449438202247	0.6162567061443466	-0.5962561925134452
0.8738738738738738	0.449438202247191	0.6616560380605324	-0.5267763147354374
0.8648648648648649	0.47191011235955055	0.6683874886122078	-0.532969694526955
0.44144144144144143	0.797752808988764	0.6195971252151027	-0.7550108717353546
0.43243243243243246	0.797752808988764	0.6150926207105982	-0.7567099919466955
0.7297297297297297	0.8651685393258427	0.7974491345277862	-0.30240528452393134
0.7657657657657657	0.8314606741573034	0.7986132199615346	-0.295867907566286
0.8198198198198198	0.8314606741573034	0.8256402469885615	-0.3005134075500676
0.43243243243243246	0.8314606741573034	0.6319465532948679	-0.7873942700622145
0.6396396396396397	0.7415730337078652	0.6906063366737525	-0.5939190513154371
0.6306306306306306	0.7415730337078652	0.6861018321692479	-0.5961614116655805
0.7657657657657657	0.7528089887640449	0.7592873772649054	-0.17678859005689518
0.7297297297297297	0.6629213483146067	0.6963255390221682	-0.5795107189437443
0.7207207207207207	0.7640449438202247	0.7423828322704726	-0.6098867453232794
0.6576576576576577	0.7865168539325843	0.722087255795121	-0.6157251642486776
0.7207207207207207	0.7752808988764045	0.7480008097985626	-0.6114174188211106
0.7747747747747747	0.7303370786516854	0.75255592671323	-0.5793976062341706
0.8198198198198198	0.7303370786516854	0.7750784492357525	-0.3711191456981098
0.7927927927927928	0.7865168539325843	0.7896548233626886	-0.41786430025309973
