Acc0	Acc1	AccLow	BIC	F1
0.6763565891472868	0.5743801652892562	0.5743801652892562	0	0
0.6182170542635659	0.7004132231404959	0.6182170542635659	0	0
0.6027131782945736	0.756198347107438	0.6027131782945736	0	0
0.7286821705426356	0.6838842975206612	0.6838842975206612	0	0
0.7558139534883721	0.7396694214876033	0.7396694214876033	0	0
0.7751937984496124	0.7479338842975206	0.7479338842975206	0	0
0.8158914728682171	0.7892561983471075	0.7892561983471075	0	0
0.8449612403100775	0.8491735537190083	0.8449612403100775	0	0
0.8798449612403101	0.8760330578512396	0.8760330578512396	0	0
0.936046511627907	0.9338842975206612	0.9338842975206612	0	0
0.936046511627907	0.9338842975206612	0.9338842975206612	0	0
0.9321705426356589	0.9338842975206612	0.9321705426356589	0	0
0.937984496124031	0.9318181818181818	0.9318181818181818	0	0
0.936046511627907	0.9338842975206612	0.9338842975206612	0	0
0.9341085271317829	0.9338842975206612	0.9338842975206612	0	0
0.9341085271317829	0.9338842975206612	0.9338842975206612	0	0
0.9341085271317829	0.9338842975206612	0.9338842975206612	0	0
