Acc0	Acc1	AccLow	BIC	F1
0.6569767441860465	0.5950413223140496	0.5950413223140496	0	0
0.6046511627906976	0.7148760330578512	0.6046511627906976	0	0
0.6802325581395349	0.6756198347107438	0.6756198347107438	0	0
0.7228682170542635	0.7128099173553719	0.7128099173553719	0	0
0.7616279069767442	0.7396694214876033	0.7396694214876033	0	0
0.7848837209302325	0.7541322314049587	0.7541322314049587	0	0
0.8236434108527132	0.7933884297520661	0.7933884297520661	0	0
0.8488372093023255	0.8347107438016529	0.8347107438016529	0	0
0.8895348837209303	0.8574380165289256	0.8574380165289256	0	0
0.9302325581395349	0.9421487603305785	0.9302325581395349	0	0
0.9205426356589147	0.9256198347107438	0.9205426356589147	0	0
0.9321705426356589	0.9338842975206612	0.9321705426356589	0	0
0.936046511627907	0.9359504132231405	0.9359504132231405	0	0
0.937984496124031	0.9462809917355371	0.937984496124031	0	0
0.939922480620155	0.9483471074380165	0.939922480620155	0	0
0.939922480620155	0.9483471074380165	0.939922480620155	0	0
0.939922480620155	0.9483471074380165	0.939922480620155	0	0
