Acc0	Acc1	AccLow	BIC	F1
0.627906976744186	0.6177685950413223	0.6177685950413223	0	0
0.686046511627907	0.6322314049586777	0.6322314049586777	0	0
0.7034883720930233	0.6446280991735537	0.6446280991735537	0	0
0.7344961240310077	0.6962809917355371	0.6962809917355371	0	0
0.7616279069767442	0.7417355371900827	0.7417355371900827	0	0
0.7732558139534884	0.7768595041322314	0.7732558139534884	0	0
0.810077519379845	0.8161157024793388	0.810077519379845	0	0
0.8294573643410853	0.8429752066115702	0.8294573643410853	0	0
0.8391472868217055	0.8760330578512396	0.8391472868217055	0	0
0.8662790697674418	0.9008264462809917	0.8662790697674418	0	0
0.8565891472868217	0.8925619834710744	0.8565891472868217	0	0
0.8585271317829457	0.8760330578512396	0.8585271317829457	0	0
0.8565891472868217	0.8842975206611571	0.8565891472868217	0	0
0.8546511627906976	0.8822314049586777	0.8546511627906976	0	0
0.8527131782945736	0.8801652892561983	0.8527131782945736	0	0
0.8527131782945736	0.8801652892561983	0.8527131782945736	0	0
0.8527131782945736	0.8801652892561983	0.8527131782945736	0	0
