Acc0	Acc1	AccLow	BIC	F1
0.6492248062015504	0.6033057851239669	0.6033057851239669	0	0
0.6046511627906976	0.7128099173553719	0.6046511627906976	0	0
0.6802325581395349	0.6714876033057852	0.6714876033057852	0	0
0.7093023255813954	0.71900826446281	0.7093023255813954	0	0
0.7558139534883721	0.7479338842975206	0.7479338842975206	0	0
0.7868217054263565	0.7665289256198347	0.7665289256198347	0	0
0.8275193798449613	0.8037190082644629	0.8037190082644629	0	0
0.8488372093023255	0.8326446280991735	0.8326446280991735	0	0
0.8817829457364341	0.8615702479338843	0.8615702479338843	0	0
0.936046511627907	0.9338842975206612	0.9338842975206612	0	0
0.936046511627907	0.9338842975206612	0.9338842975206612	0	0
0.9321705426356589	0.9338842975206612	0.9321705426356589	0	0
0.937984496124031	0.9318181818181818	0.9318181818181818	0	0
0.936046511627907	0.9338842975206612	0.9338842975206612	0	0
0.9341085271317829	0.9338842975206612	0.9338842975206612	0	0
0.9341085271317829	0.9338842975206612	0.9338842975206612	0	0
0.9341085271317829	0.9338842975206612	0.9338842975206612	0	0
