Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.654200588396268
0.5585585585585585	0.7191011235955056	0.6388298410770321	-0.20017160972997083
0.3063063063063063	0.797752808988764	0.5520295576475351	-0.5224433519904739
0.5585585585585585	0.8876404494382022	0.7230995039983803	-0.3421490528508071
0.2972972972972973	0.9438202247191011	0.6205587610081992	-0.7893073327723521
0.918918918918919	0.06741573033707865	0.49316732462799884	-0.14939556960015876
1.0	0.0	0.5	-0.14583945420908817
1.0	0.0	0.5	0.6545049367891134
1.0	0.0	0.5	0.6302660314189223
1.0	0.0	0.5	0.6217404637150643
0.4144144144144144	0.5280898876404494	0.4712521510274319	-0.02551734497602809
0.8558558558558559	0.11235955056179775	0.4841077032088268	0.011451551035587704
1.0	0.0	0.5	0.6165826941667629
0.9819819819819819	0.033707865168539325	0.5078449235752607	0.13703574975901334
0.7837837837837838	0.20224719101123595	0.4930154873975099	-0.745197010190325
0.06306306306306306	0.9438202247191011	0.503441643891082	-0.9983766822806999
0.3153153153153153	0.7191011235955056	0.5172082194554104	-0.9711145248748865
0.22522522522522523	0.8314606741573034	0.5283429496912643	-0.9807810085264131
0.2972972972972973	0.6629213483146067	0.480109322805952	-0.9789231502748243
0.8288288288288288	0.10112359550561797	0.4649762121672234	-0.6256584415276057
0.32432432432432434	0.7752808988764045	0.5498026116003645	-0.9403489416458958
1.0	0.0	0.5	inf
0.990990990990991	0.033707865168539325	0.5123494280797651	-0.7235680081983935
1.0	0.0	0.5	-0.09921246791809801
0.5405405405405406	0.4606741573033708	0.5006073489219557	-0.9616907156980272
0.4864864864864865	0.6179775280898876	0.552232007288187	-0.9842136172452511
0.5315315315315315	0.47191011235955055	0.501720821945541	-0.9617571414512786
0.36936936936936937	0.7303370786516854	0.5498532240105274	-0.9918778537585939
0.46846846846846846	0.6404494382022472	0.5544589533353579	-0.9826943982776195
0.6126126126126126	0.47191011235955055	0.5422613624860816	-0.9648507734472315
0.990990990990991	0.0449438202247191	0.517967405607855	-0.6938641841587005
0.9099099099099099	0.11235955056179775	0.5111347302358539	-0.8712802574721121
0.9279279279279279	0.07865168539325842	0.5032898066605932	-0.8569634457362295
1.0	0.02247191011235955	0.5112359550561798	-0.4493475795848392
0.21621621621621623	0.8651685393258427	0.5406923777710295	-0.9988888472805937
0.7927927927927928	0.29213483146067415	0.5424638121267334	-0.9237908279735341
0.8018018018018018	0.29213483146067415	0.546968316631238	-0.9239009728455344
0.45045045045045046	0.7865168539325843	0.6184836521915174	-0.995571465906109
0.6666666666666666	0.5280898876404494	0.5973782771535581	-0.49343328630948224
0.6756756756756757	0.5056179775280899	0.5906468266018827	-0.453625339159916
0.7297297297297297	0.4943820224719101	0.6120558761008199	-0.48070023784277793
0.6216216216216216	0.5280898876404494	0.5748557546310356	-0.6185060735711475
0.5135135135135135	0.5168539325842697	0.5151837230488916	-0.7561099274072786
0.34234234234234234	0.6067415730337079	0.4745419576880251	-0.8897128683278581
0.6126126126126126	0.5280898876404494	0.570351250126531	-0.6515311646348765
0.4864864864864865	0.550561797752809	0.5185241421196478	-0.8704697375153868
0.5135135135135135	0.47191011235955055	0.492711812936532	-0.8590869704629757
0.22522522522522523	0.8539325842696629	0.5395789047474441	-0.9931530482742674
0.5855855855855856	0.4606741573033708	0.5231298714444782	-0.8678093904184054
0.2072072072072072	0.9101123595505618	0.5586597833788844	-0.9967153961283353
0.5585585585585585	0.5617977528089888	0.5601781556837737	-0.896894010178343
0.6216216216216216	0.5280898876404494	0.5748557546310356	-0.9120591528203945
0.6216216216216216	0.5280898876404494	0.5748557546310356	-0.9135993246205364
0.5585585585585585	0.5617977528089888	0.5601781556837737	-0.9021339871573989
0.6126126126126126	0.3146067415730337	0.46360967709282314	-0.8410372296216772
0.6126126126126126	0.3258426966292135	0.46922765462091304	-0.8264302404256013
0.7117117117117117	0.16853932584269662	0.4401255187772041	-0.7188832064710509
0.5675675675675675	0.3595505617977528	0.46355906468266017	-0.9364585345245396
0.6936936936936937	0.3258426966292135	0.5097681951614537	-0.8419616756974105
0.7117117117117117	0.29213483146067415	0.5019232715861929	-0.8134494379371416
0.6396396396396397	0.5168539325842697	0.5782467861119547	-0.9144529168107662
0.6756756756756757	0.29213483146067415	0.48390525356817493	-0.8594285177924486
0.7297297297297297	0.25842696629213485	0.4940783480109323	-0.7923213316131704
0.6666666666666666	0.4943820224719101	0.5805243445692884	-0.8086614200572741
0.5945945945945946	0.47191011235955055	0.5332523534770726	-0.8317131726809929
0.8558558558558559	0.19101123595505617	0.523433545905456	-0.5564958024416777
0.7657657657657657	0.19101123595505617	0.47838850086041096	-0.6416892296023592
0.7477477477477478	0.24719101123595505	0.49746937949185144	-0.6916142370365729
0.7837837837837838	0.3595505617977528	0.5716671727907683	-0.7476648414544487
0.7567567567567568	0.21348314606741572	0.48511995141208625	-0.6721304854394042
0.7297297297297297	0.4157303370786517	0.5727300334041907	-0.7424742256221694
0.5765765765765766	0.5280898876404494	0.552333232108513	-0.8397126866286756
0.7477477477477478	0.20224719101123595	0.47499746937949183	-0.7054509013906278
0.7567567567567568	0.20224719101123595	0.4795019738839964	-0.6602291235136928
0.6846846846846847	0.5617977528089888	0.6232412187468368	-0.8517622974079536
0.5765765765765766	0.5842696629213483	0.5804231197489624	-0.8632919019456805
0.6576576576576577	0.5955056179775281	0.6265816378175929	-0.8727843698133879
0.6126126126126126	0.550561797752809	0.5815872051827108	-0.8624800506364865
0.7027027027027027	0.25842696629213485	0.4805648344974188	-0.7784423461041268
0.8288288288288288	0.15730337078651685	0.4930660998076728	-0.5558827488391156
0.6936936936936937	0.3258426966292135	0.5097681951614537	-0.8124301820151552
0.7027027027027027	0.4943820224719101	0.5985423625873064	-0.853349263460224
0.5855855855855856	0.5955056179775281	0.5905456017815569	-0.9085685933901626
0.5405405405405406	0.550561797752809	0.5455511691466748	-0.9021295175986116
0.6846846846846847	0.4157303370786517	0.5502075108816682	-0.7946844602041123
0.8018018018018018	0.30337078651685395	0.5525862941593279	-0.6787367823374562
0.6396396396396397	0.4606741573033708	0.5501568984715053	-0.8102791371188068
0.4594594594594595	0.6853932584269663	0.5724263589432129	-0.9429741186190693
0.6036036036036037	0.449438202247191	0.5265209029253973	-0.8382424867118986
0.8198198198198198	0.2247191011235955	0.5222694604717076	-0.6718111927683056
0.8288288288288288	0.21348314606741572	0.5211559874481223	-0.6109802187740871
0.6486486486486487	0.3146067415730337	0.4816276951108412	-0.7656123411322285
0.6576576576576577	0.29213483146067415	0.4748962445591659	-0.7601025704125434
0.6846846846846847	0.33707865168539325	0.510881668185039	-0.7715167143444808
0.7207207207207207	0.24719101123595505	0.48395586597833784	-0.6965353802747039
0.7387387387387387	0.24719101123595505	0.49296487498734687	-0.6735399607675213
0.7477477477477478	0.24719101123595505	0.49746937949185144	-0.7095599622692881
0.5135135135135135	0.6179775280898876	0.5657455208017006	-0.9195178513543278
