Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.511379504153866
0.3783783783783784	0.5393258426966292	0.4588521105375038	-0.4887055052532777
0.35135135135135137	0.6853932584269663	0.5183723048891589	-0.28286856369238367
0.1891891891891892	0.8764044943820225	0.5327968417856058	-0.8161987440215919
0.2702702702702703	0.9550561797752809	0.6126632250227756	-0.6147827085713208
0.25225225225225223	0.9775280898876404	0.6148901710699464	-0.6680122821857409
0.44144144144144143	0.9101123595505618	0.6757769004960016	-0.41121896849879114
0.4144144144144144	0.8651685393258427	0.6397914768701285	-0.1634979960455083
0.8918918918918919	0.19101123595505617	0.541451563923474	0.06877754760307209
0.4954954954954955	0.7191011235955056	0.6072983095455006	-0.08047818889291625
0.45045045045045046	0.4606741573033708	0.45556230387691066	-0.16123369453702163
0.7387387387387387	0.2247191011235955	0.4817289199311671	-0.20132241588160882
0.7657657657657657	0.23595505617977527	0.5008604109727705	-0.13080538089073102
0.8018018018018018	0.16853932584269662	0.4851705638222492	-0.121976503877961
0.32432432432432434	0.5955056179775281	0.4599149711509262	-0.834179005229975
0.6666666666666666	0.30337078651685395	0.48501872659176026	-0.5063486629466623
0.09009009009009009	0.8539325842696629	0.4720113371798765	-0.8480761815822765
0.10810810810810811	0.8089887640449438	0.45854843607652596	-0.9542264864470212
1.0	0.0	0.5	inf
0.9279279279279279	0.056179775280898875	0.4920538516044134	-0.44856425730365623
0.8558558558558559	0.12359550561797752	0.4897256807369167	-0.6866764065879065
0.972972972972973	0.011235955056179775	0.4921044640145764	-0.6404603814220449
0.9819819819819819	0.011235955056179775	0.4966089685190809	-0.6440312622166011
1.0	0.011235955056179775	0.5056179775280899	-0.7775551509271941
0.8918918918918919	0.11235955056179775	0.5021257212268448	-0.9780577376575134
1.0	0.0	0.5	-0.728472899497841
1.0	0.0	0.5	-0.749629703161435
1.0	0.02247191011235955	0.5112359550561798	-0.8575024338181951
1.0	0.02247191011235955	0.5112359550561798	-0.8330445657058
0.2702702702702703	0.6629213483146067	0.4665958092924385	-0.9996103244238055
0.40540540540540543	0.47191011235955055	0.438657758882478	-0.9958331472172368
0.12612612612612611	0.8426966292134831	0.4844113776698046	-0.9999895428212099
0.7297297297297297	0.14606741573033707	0.4378985727300334	-0.9739282313918847
0.6666666666666666	0.21348314606741572	0.44007490636704116	-0.9629653099751851
0.9819819819819819	0.0449438202247191	0.5134629011033505	-0.8340401285797618
0.7657657657657657	0.21348314606741572	0.4896244559165907	-0.9588940016725669
0.15315315315315314	0.9213483146067416	0.5372507338799474	-0.9999886663117709
0.18018018018018017	0.7078651685393258	0.44402267435975296	-0.9996403477521865
0.17117117117117117	0.7303370786516854	0.4507541249114283	-0.999538433706346
1.0	0.0	0.5	inf
0.06306306306306306	0.9101123595505618	0.48658771130681244	-0.9999637118861727
0.13513513513513514	0.7640449438202247	0.44959003947767995	-0.9996167736636167
0.11711711711711711	0.8202247191011236	0.46867091810912037	-0.9995183711023098
0.4594594594594595	0.34831460674157305	0.40388703310051627	-0.9863791903148063
0.8018018018018018	0.14606741573033707	0.47393460876606947	-0.8893923360553737
0.45045045045045046	0.3258426966292135	0.38814657353983195	-0.9865032097865011
0.46846846846846846	0.3258426966292135	0.397155582548841	-0.9863555536448196
0.42342342342342343	0.3595505617977528	0.3914869926105881	-0.9809326782642996
0.0	1.0	0.5	-0.9999999994394209
0.3063063063063063	0.7865168539325843	0.5464115801194454	-0.9980886140683741
0.036036036036036036	0.9662921348314607	0.5011640854337484	-0.9999971612546451
0.7117117117117117	0.2808988764044944	0.49630529405810303	-0.8599835689794976
0.7117117117117117	0.24719101123595505	0.4794513614738334	-0.8853841532077377
0.7027027027027027	0.2808988764044944	0.49180078955359857	-0.858290265415161
0.6306306306306306	0.2696629213483146	0.4501467759894726	-0.8312692376666968
0.6126126126126126	0.29213483146067415	0.4523737220366434	-0.8717595016397668
0.7927927927927928	0.16853932584269662	0.4806660593177447	-0.7077384759145608
0.8018018018018018	0.11235955056179775	0.4570806761817998	-0.7547301879160255
0.0	0.9887640449438202	0.4943820224719101	-0.9999998676600498
1.0	0.0	0.5	inf
0.6396396396396397	0.1797752808988764	0.40970746026925803	-0.9326485724247505
0.036036036036036036	0.9662921348314607	0.5011640854337484	-0.9999988240295568
0.0990990990990991	0.8651685393258427	0.4821338192124709	-0.9999991818650212
0.036036036036036036	0.8539325842696629	0.44498431015284945	-0.9999770981190712
0.07207207207207207	0.8426966292134831	0.4573843506427776	-0.9999534248526106
0.018018018018018018	0.9438202247191011	0.4809191213685596	-0.9999985728880372
0.09009009009009009	0.8089887640449438	0.44953942706751693	-0.9999340987629951
0.036036036036036036	0.898876404494382	0.467456220265209	-0.9999822923115829
0.02702702702702703	0.9213483146067416	0.4741876708168843	-0.999998124906267
0.963963963963964	0.0449438202247191	0.5044538920943415	-0.8652373136781684
0.04504504504504504	0.9438202247191011	0.49443263488207306	-0.99999661317362
0.0990990990990991	0.8876404494382022	0.49336977426865064	-0.9999635088515172
0.06306306306306306	0.8651685393258427	0.4641158011944529	-0.999970256020854
0.963963963963964	0.011235955056179775	0.4875999595100719	-0.5547098068283365
