Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	0.3769280890528197
0.7477477477477478	0.42696629213483145	0.5873570199412896	0.09656573391165457
0.4594594594594595	0.7415730337078652	0.6005162465836623	-0.7453995307759083
0.5855855855855856	0.6629213483146067	0.6242534669500961	-0.6061204508351462
0.9009009009009009	0.14606741573033707	0.523484158315619	0.6494193516388771
0.6756756756756757	0.5393258426966292	0.6075007591861524	-0.004320799213108906
0.7567567567567568	0.5280898876404494	0.6424233221986031	0.0751850857470262
0.8288288288288288	0.2696629213483146	0.5492458750885717	-0.6194327765931227
0.8198198198198198	0.3595505617977528	0.5896851908087863	-0.7274209522301762
0.9459459459459459	0.2247191011235955	0.5853325235347707	-0.5082741160810498
0.8468468468468469	0.23595505617977527	0.541400951513311	-0.5312104306266132
0.8468468468468469	0.23595505617977527	0.541400951513311	-0.522237085241624
0.7207207207207207	0.2247191011235955	0.4727199109221581	-0.46857658194297713
0.7207207207207207	0.23595505617977527	0.478337888450248	-0.4884560549034369
0.6306306306306306	0.3146067415730337	0.47261868610183216	-0.775168698520819
0.11711711711711711	0.7865168539325843	0.4518169855248507	-0.9978083238012826
0.10810810810810811	0.8426966292134831	0.4754023686607956	-0.9984694994019377
0.0990990990990991	0.9101123595505618	0.5046057293248305	-0.9995701218405116
0.12612612612612611	0.8089887640449438	0.467557445085535	-0.9978734066246489
0.0990990990990991	0.797752808988764	0.44842595404393154	-0.9980927043562728
0.11711711711711711	0.898876404494382	0.5079967608057495	-0.9992054510676842
0.24324324324324326	0.6741573033707865	0.4587002733070149	-0.9933421426990512
0.25225225225225223	0.6741573033707865	0.46320477781151936	-0.9953545017338107
0.25225225225225223	0.6629213483146067	0.45758680028342946	-0.994272344024189
0.25225225225225223	0.6629213483146067	0.45758680028342946	-0.9932093935743715
0.27927927927927926	0.6966292134831461	0.48795424638121265	-0.9962936584449813
0.8198198198198198	0.2696629213483146	0.5447413705840671	-0.8394225992233744
0.3963963963963964	0.5617977528089888	0.4790970746026926	-0.990894764384014
0.1981981981981982	0.7865168539325843	0.49235752606539124	-0.9997740732011282
0.08108108108108109	0.8651685393258427	0.47312481020346187	-0.9984514319546974
0.42342342342342343	0.6292134831460674	0.5263184532847454	-0.6530120027993549
0.12612612612612611	0.9101123595505618	0.518119242838344	-0.9836915145444753
0.5135135135135135	0.5280898876404494	0.5208017005769814	-0.47841752917293
0.5135135135135135	0.550561797752809	0.5320376556331612	-0.49262061009551206
0.5675675675675675	0.5842696629213483	0.575918615244458	-0.5960192079365286
0.4774774774774775	0.4943820224719101	0.4859297499746938	-0.4638073327937916
0.8288288288288288	0.24719101123595505	0.5380099200323919	-0.22510500774362374
