Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	0.8602809904417326
0.7477477477477478	0.34831460674157305	0.5480311772446604	0.4738294206026372
0.36036036036036034	0.898876404494382	0.6296183824273711	0.7435671546503044
0.3153153153153153	0.7752808988764045	0.5452981070958599	-0.846108618961352
0.36036036036036034	0.7752808988764045	0.5678206296183824	-0.8154678250186456
1.0	0.0	0.5	0.973105738895478
0.8198198198198198	0.14606741573033707	0.48294361777507844	0.6514664166116397
0.7747747747747747	0.23595505617977527	0.505364915477275	0.4750968832312725
0.7927927927927928	0.23595505617977527	0.514373924486284	0.7422718910751023
0.8468468468468469	0.06741573033707865	0.4571312885919627	0.1820159371044907
0.2072072072072072	0.797752808988764	0.5024800080979857	-0.9384430631276891
0.15315315315315314	0.7528089887640449	0.452981070958599	-0.9695360815523508
0.24324324324324326	0.6404494382022472	0.4418463407227452	-0.9276148355750136
0.8378378378378378	0.11235955056179775	0.47509869419981776	0.5923329775337398
0.5675675675675675	0.3707865168539326	0.4691770422107501	-0.5387436512533266
0.0	1.0	0.5	-0.9999900343553716
0.9009009009009009	0.07865168539325842	0.48977629314707966	0.4159455120854103
0.9009009009009009	0.07865168539325842	0.48977629314707966	0.3919724380297136
0.4594594594594595	0.4943820224719101	0.4769207409656848	-0.6849863799713802
0.46846846846846846	0.550561797752809	0.5095151331106387	-0.6668378556921698
0.0990990990990991	0.8876404494382022	0.49336977426865064	-0.970126137385685
0.6486486486486487	0.449438202247191	0.5490434254479198	-0.48553288658907856
0.5945945945945946	0.48314606741573035	0.5388703310051625	-0.6117518644797452
0.5675675675675675	0.5393258426966292	0.5534467051320984	-0.6770348461574134
0.6756756756756757	0.449438202247191	0.5625569389614333	-0.5215664732916088
0.10810810810810811	0.898876404494382	0.5034922563012451	-0.9827014711961566
0.2972972972972973	0.797752808988764	0.5475250531430307	-0.9699047087199857
0.2972972972972973	0.8089887640449438	0.5531430306711206	-0.9575883557859964
0.10810810810810811	0.898876404494382	0.5034922563012451	-0.9822492732787076
0.18018018018018017	0.7752808988764045	0.47773053952829236	-0.9987525674536425
