Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.04932529037857669
0.26126126126126126	0.9550561797752809	0.608158720518271	-0.09495058007279378
0.22522522522522523	0.9438202247191011	0.5845227249721632	-0.12572791536242045
0.3783783783783784	0.9325842696629213	0.6554813240206498	-0.109069095799876
0.5135135135135135	0.8539325842696629	0.6837230488915882	-0.09893350724998162
0.5135135135135135	0.9438202247191011	0.7286668691163073	-0.12408322354256651
0.5135135135135135	0.9101123595505618	0.7118129365320376	-0.15219959645970016
0.5045045045045045	0.9438202247191011	0.7241623646118027	-0.04451801582440251
0.46846846846846846	0.9662921348314607	0.7173803016499646	-0.03062818886743046
0.4954954954954955	0.9550561797752809	0.7252758376353882	-0.13091700616251567
0.5045045045045045	0.9438202247191011	0.7241623646118027	-0.09122165856788023
0.5225225225225225	0.9550561797752809	0.7387893511489017	-0.15012551630353843
0.4954954954954955	1.0	0.7477477477477478	-0.24281038673540467
0.5315315315315315	0.9662921348314607	0.7489118331814961	-0.18107007482721438
0.5315315315315315	0.9325842696629213	0.7320579005972264	0.0007715578307307958
0.4954954954954955	1.0	0.7477477477477478	-0.1823395071058166
0.5315315315315315	0.9662921348314607	0.7489118331814961	-0.042703207600444215
0.4954954954954955	1.0	0.7477477477477478	-0.2515927299511822
0.5045045045045045	0.9775280898876404	0.7410162971960724	-0.13265999577443688
0.4954954954954955	1.0	0.7477477477477478	-0.23136889744217137
0.5225225225225225	0.9550561797752809	0.7387893511489017	-0.05049984317759504
0.5225225225225225	0.9325842696629213	0.7275533960927218	0.023692870396853305
0.5315315315315315	0.9438202247191011	0.7376758781253163	-0.0365216849941189
0.5315315315315315	0.9775280898876404	0.7545298107095859	-0.05196638982875712
0.6396396396396397	0.8651685393258427	0.7524040894827412	0.07034652759135507
0.6216216216216216	0.9101123595505618	0.7658669905860918	0.03342861802905617
0.6576576576576577	0.8876404494382022	0.77264905354793	0.05762659532572312
0.7387387387387387	0.9101123595505618	0.8244255491446503	0.024160348519604913
0.7477477477477478	0.8764044943820225	0.8120761210648851	0.0691850298022576
0.6666666666666666	0.898876404494382	0.7827715355805243	0.16836310301121493
0.8018018018018018	0.9101123595505618	0.8559570806761818	0.13752201943631204
0.7657657657657657	0.9438202247191011	0.8547929952424334	0.09884373890485532
0.8198198198198198	0.9325842696629213	0.8762020447413705	0.09200409641425034
0.7837837837837838	0.9662921348314607	0.8750379593076223	0.020447164931052475
0.8198198198198198	0.9550561797752809	0.8874379997975503	0.02334187958255285
0.7927927927927928	0.9887640449438202	0.8907784188683066	-0.023276785998856075
0.7927927927927928	0.9887640449438202	0.8907784188683066	-0.11015567198376652
0.7927927927927928	0.9887640449438202	0.8907784188683066	-0.16045578400625282
0.7927927927927928	0.9887640449438202	0.8907784188683066	-0.1012436131296196
0.7927927927927928	0.9775280898876404	0.8851604413402165	-0.05029431745793822
0.7927927927927928	0.9775280898876404	0.8851604413402165	-0.02289284420557436
0.8018018018018018	0.9662921348314607	0.8840469683166312	-0.07045787798547498
0.7927927927927928	1.0	0.8963963963963963	-0.23038879133303403
0.7927927927927928	1.0	0.8963963963963963	-0.19034045067593508
0.7927927927927928	1.0	0.8963963963963963	-0.1565125554765282
0.7927927927927928	1.0	0.8963963963963963	-0.23973508952246592
0.7927927927927928	1.0	0.8963963963963963	-0.2712846909374026
0.8018018018018018	0.9887640449438202	0.895282923372811	-0.04345283744155737
0.8198198198198198	0.9438202247191011	0.8818200222694604	0.06615331541111424
0.8198198198198198	0.9775280898876404	0.8986739548537301	0.08139016673037225
0.8558558558558559	0.9325842696629213	0.8942200627593886	0.23833575520744055
0.9009009009009009	0.9550561797752809	0.9279785403380909	0.18656840811107434
0.918918918918919	0.9325842696629213	0.9257515942909201	0.2775158045175785
0.9369369369369369	0.8764044943820225	0.9066707156594798	0.33407222091910804
0.918918918918919	0.9325842696629213	0.9257515942909201	0.2211198026266885
0.9369369369369369	0.9438202247191011	0.940378580828019	0.20634728539079483
0.918918918918919	0.9550561797752809	0.9369875493470999	0.1435795138902678
0.9279279279279279	0.9775280898876404	0.9527280089077841	0.09912667395502939
0.9369369369369369	0.9775280898876404	0.9572325134122887	0.10645961844188268
0.9279279279279279	0.9775280898876404	0.9527280089077841	0.0993513319232433
0.9369369369369369	0.9775280898876404	0.9572325134122887	0.0764294645366479
0.9099099099099099	1.0	0.954954954954955	-0.08746165454887356
0.9099099099099099	1.0	0.954954954954955	-0.1001785375793065
0.9099099099099099	0.9887640449438202	0.9493369774268651	-0.06901137400089075
0.9279279279279279	0.9887640449438202	0.9583459864358741	0.024400743071816056
0.9099099099099099	0.9887640449438202	0.9493369774268651	-0.07325369438917884
0.9369369369369369	0.9887640449438202	0.9628504909403786	0.032769587055429206
0.9099099099099099	0.9887640449438202	0.9493369774268651	-0.08150423232625592
0.918918918918919	0.9887640449438202	0.9538414819313696	-0.027151462064076037
0.9099099099099099	0.9887640449438202	0.9493369774268651	-0.08731803227763435
0.9279279279279279	0.9887640449438202	0.9583459864358741	-0.02671522879783339
0.918918918918919	0.9887640449438202	0.9538414819313696	-0.07015973010093701
0.9279279279279279	0.9887640449438202	0.9583459864358741	-0.0371953915895783
0.9369369369369369	0.9325842696629213	0.9347606032999292	0.22622429626483154
0.9279279279279279	0.9887640449438202	0.9583459864358741	-0.0802066534196767
0.9369369369369369	0.9213483146067416	0.9291426257718393	0.2197555505807398
0.9279279279279279	0.9887640449438202	0.9583459864358741	-0.07884074350881642
0.9279279279279279	0.9887640449438202	0.9583459864358741	-0.08084188867936204
0.9279279279279279	0.9887640449438202	0.9583459864358741	-0.07659314741641232
0.9369369369369369	0.9213483146067416	0.9291426257718393	0.20755897796331535
0.9279279279279279	0.9887640449438202	0.9583459864358741	-0.0788322024861744
0.9459459459459459	0.9213483146067416	0.9336471302763438	0.20237278198970654
0.9279279279279279	0.9887640449438202	0.9583459864358741	-0.07608287697897653
0.9369369369369369	0.9438202247191011	0.940378580828019	0.11475611781314976
0.954954954954955	0.9325842696629213	0.9437696123089381	0.1784037427779972
0.9369369369369369	0.9438202247191011	0.940378580828019	0.08626303722128292
0.9369369369369369	0.9438202247191011	0.940378580828019	0.09125734612977654
0.9369369369369369	0.9550561797752809	0.945996558356109	0.056798830066614014
0.9369369369369369	0.9550561797752809	0.945996558356109	0.056798830066614014
0.9459459459459459	0.9438202247191011	0.9448830853325235	0.11092158187026513
0.9369369369369369	0.9662921348314607	0.9516145358841988	0.05079803911621816
0.9459459459459459	0.9438202247191011	0.9448830853325235	0.11297700350551265
0.9369369369369369	0.9550561797752809	0.945996558356109	0.04554630934061765
0.9459459459459459	0.9438202247191011	0.9448830853325235	0.09222887540025004
0.9369369369369369	0.9550561797752809	0.945996558356109	0.05577453020247991
0.9369369369369369	0.9662921348314607	0.9516145358841988	0.05266358256681425
0.9369369369369369	0.9550561797752809	0.945996558356109	0.042009685931179375
0.9369369369369369	0.9662921348314607	0.9516145358841988	0.03385423124731002
0.9369369369369369	0.9550561797752809	0.945996558356109	0.03613927159860619
0.9369369369369369	0.9662921348314607	0.9516145358841988	0.02642187522508177
0.9369369369369369	0.9662921348314607	0.9516145358841988	0.01213350741601471
0.9369369369369369	0.9662921348314607	0.9516145358841988	0.04835664850796406
0.9279279279279279	0.9662921348314607	0.9471100313796943	-0.004305775659258604
0.954954954954955	0.9325842696629213	0.9437696123089381	0.127002061912028
0.9279279279279279	0.9662921348314607	0.9471100313796943	-0.011169325770399308
0.954954954954955	0.9213483146067416	0.9381516347808483	0.12622920483621414
0.954954954954955	0.9101123595505618	0.9325336572527584	0.14167733542950245
0.9369369369369369	0.9662921348314607	0.9516145358841988	0.013438435885383404
0.9369369369369369	0.9662921348314607	0.9516145358841988	0.03247316815511958
0.9369369369369369	0.9775280898876404	0.9572325134122887	0.0019391112858448967
0.954954954954955	0.9213483146067416	0.9381516347808483	0.10004678651172383
0.954954954954955	0.898876404494382	0.9269156797246685	0.1554081786811139
0.9459459459459459	0.9213483146067416	0.9336471302763438	0.08355133307035878
0.9369369369369369	0.9662921348314607	0.9516145358841988	-0.0006187831578013947
0.9279279279279279	0.9662921348314607	0.9471100313796943	-0.03409633131561607
0.9369369369369369	0.9662921348314607	0.9516145358841988	-0.011324721260577375
0.9279279279279279	0.9662921348314607	0.9471100313796943	-0.04934425240715434
0.9369369369369369	0.9662921348314607	0.9516145358841988	-0.0155941712372486
0.9279279279279279	0.9662921348314607	0.9471100313796943	-0.04662421987156895
0.9369369369369369	0.9662921348314607	0.9516145358841988	-0.016459918811490448
0.9369369369369369	0.9662921348314607	0.9516145358841988	-0.04635118661819104
0.9369369369369369	0.9662921348314607	0.9516145358841988	-0.00802198274416388
0.9369369369369369	0.9887640449438202	0.9628504909403786	-0.06558638574701281
0.9369369369369369	0.9662921348314607	0.9516145358841988	-0.022530953402485676
