Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.9977678571428571	0.980072463768116	0.9889201604554865	0.47764590197332857
0.9977678571428571	0.9891304347826086	0.9934491459627328	0.3344455149336496
1.0	0.9909420289855072	0.9954710144927537	0.2377280513718909
1.0	0.9909420289855072	0.9954710144927537	0.2377280513718909
1.0	0.9909420289855072	0.9954710144927537	0.2377280513718909
0.9866071428571429	0.9927536231884058	0.9896803830227743	-0.11215462551989686
0.9977678571428571	0.9927536231884058	0.9952607401656315	-0.11215462551989686
0.9977678571428571	0.9927536231884058	0.9952607401656315	-0.11215462551989686
0.9977678571428571	0.9927536231884058	0.9952607401656315	-0.11215462551989686
1.0	0.9927536231884058	0.9963768115942029	0.0753268055279328
1.0	0.9927536231884058	0.9963768115942029	0.0753268055279328
1.0	0.9891304347826086	0.9945652173913043	0.0753268055279328
1.0	0.9891304347826086	0.9945652173913043	0.0753268055279328
1.0	0.9891304347826086	0.9945652173913043	0.0753268055279328
1.0	0.9891304347826086	0.9945652173913043	0.0753268055279328
1.0	0.9782608695652174	0.9891304347826086	0.3344455149336496
1.0	0.9782608695652174	0.9891304347826086	0.3344455149336496
1.0	0.9782608695652174	0.9891304347826086	0.3344455149336496
1.0	0.9782608695652174	0.9891304347826086	0.3344455149336496
1.0	0.9782608695652174	0.9891304347826086	0.3786391151388566
1.0	0.9782608695652174	0.9891304347826086	0.3786391151388566
1.0	0.9782608695652174	0.9891304347826086	0.3786391151388566
1.0	0.9782608695652174	0.9891304347826086	0.3786391151388566
1.0	0.9782608695652174	0.9891304347826086	0.4017785557419349
1.0	0.9782608695652174	0.9891304347826086	0.4017785557419349
1.0	0.9782608695652174	0.9891304347826086	0.4017785557419349
1.0	0.9782608695652174	0.9891304347826086	0.4017785557419349
1.0	0.9782608695652174	0.9891304347826086	0.4017785557419349
1.0	0.9782608695652174	0.9891304347826086	0.4017785557419349
1.0	0.9782608695652174	0.9891304347826086	0.4017785557419349
1.0	0.9782608695652174	0.9891304347826086	0.4017785557419349
1.0	0.9782608695652174	0.9891304347826086	0.4017785557419349
1.0	0.9782608695652174	0.9891304347826086	0.4017785557419349
1.0	0.9782608695652174	0.9891304347826086	0.4017785557419349
1.0	0.9782608695652174	0.9891304347826086	0.41513788408679564
1.0	0.9782608695652174	0.9891304347826086	0.41513788408679564
1.0	0.9782608695652174	0.9891304347826086	0.43786909715203826
1.0	0.9782608695652174	0.9891304347826086	0.43786909715203826
