Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.9888392857142857	0.967391304347826	0.9781152950310559	0.4880030442206096
0.9933035714285714	0.967391304347826	0.9803474378881987	0.4880030442206096
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.2836018762100161
0.9888392857142857	0.9963768115942029	0.9926080486542443	0.0753268055279328
0.9866071428571429	0.9963768115942029	0.991491977225673	0.0753268055279328
1.0	0.9891304347826086	0.9945652173913043	0.0753268055279328
1.0	0.9891304347826086	0.9945652173913043	0.0318212641303548
1.0	0.9891304347826086	0.9945652173913043	0.0318212641303548
0.9977678571428571	0.9909420289855072	0.9943549430641822	0.0318212641303548
0.9955357142857143	0.9909420289855072	0.9932388716356108	-0.14687970359500124
0.9933035714285714	0.9909420289855072	0.9921228002070392	-0.11436013868029715
0.9910714285714286	0.9909420289855072	0.9910067287784678	-0.140945427803155
0.9888392857142857	0.9909420289855072	0.9898906573498965	-0.140945427803155
0.9933035714285714	0.9909420289855072	0.9921228002070392	-0.041963766052484086
0.9933035714285714	0.9909420289855072	0.9921228002070392	-0.041963766052484086
0.9933035714285714	0.9909420289855072	0.9921228002070392	-0.041963766052484086
0.9955357142857143	0.9891304347826086	0.9923330745341614	-0.041963766052484086
0.9955357142857143	0.9891304347826086	0.9923330745341614	-0.041963766052484086
0.9955357142857143	0.9891304347826086	0.9923330745341614	-0.0495926264033657
0.9977678571428571	0.9891304347826086	0.9934491459627328	-0.009583914075076305
0.9977678571428571	0.9891304347826086	0.9934491459627328	-0.014127690386492642
0.9977678571428571	0.9891304347826086	0.9934491459627328	0.02006478172380799
0.9977678571428571	0.9891304347826086	0.9934491459627328	0.02006478172380799
0.9977678571428571	0.9891304347826086	0.9934491459627328	0.04115741077947743
0.9977678571428571	0.9891304347826086	0.9934491459627328	0.04115741077947743
0.9977678571428571	0.9891304347826086	0.9934491459627328	0.04115741077947743
0.9977678571428571	0.9873188405797102	0.9925433488612836	0.04115741077947743
0.9977678571428571	0.9873188405797102	0.9925433488612836	0.04115741077947743
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.04115741077947743
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.06379332803730864
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.05929554265129333
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.09309621608141816
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.08926431830092496
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.11726265473315345
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.1134530482459315
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.14127776273144987
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.13812429321830888
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.13812429321830888
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.1657495211431308
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.1619936612198316
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.18940392329680011
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.18629998919788315
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.20805789386797535
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.20805789386797535
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.20805789386797535
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.20497595694848858
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.22657407913693528
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.22757667467531406
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.22578434102722245
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.22334213069541153
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.2447269102901275
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.24230530684144802
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.24230530684144802
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.23873059004163943
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.25996496753004084
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.25756095551137315
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.2733617591072186
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.2733617591072186
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.2733617591072186
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.2733617591072186
0.9977678571428571	0.9855072463768116	0.9916375517598344	0.23266451950665723
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.2733617591072186
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.2733617591072186
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.28065711522209225
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.28065711522209225
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.28065711522209225
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.28065711522209225
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.28065711522209225
0.9977678571428571	0.9836956521739131	0.9907317546583851	0.28065711522209225
1.0	0.9836956521739131	0.9918478260869565	0.28065711522209225
1.0	0.9836956521739131	0.9918478260869565	0.28065711522209225
1.0	0.9836956521739131	0.9918478260869565	0.2963115153903555
1.0	0.9836956521739131	0.9918478260869565	0.2939464243355481
1.0	0.9818840579710145	0.9909420289855073	0.3146338204655825
1.0	0.9818840579710145	0.9909420289855073	0.3122937125757823
1.0	0.9818840579710145	0.9909420289855073	0.3276650842719384
1.0	0.9818840579710145	0.9909420289855073	0.32592431020862667
1.0	0.9818840579710145	0.9909420289855073	0.3411650360384664
1.0	0.9818840579710145	0.9909420289855073	0.33886370079481853
1.0	0.9818840579710145	0.9909420289855073	0.3539753839790112
1.0	0.9818840579710145	0.9909420289855073	0.3528999094792329
1.0	0.9818840579710145	0.9909420289855073	0.3528999094792329
1.0	0.9818840579710145	0.9909420289855073	0.3528999094792329
1.0	0.9818840579710145	0.9909420289855073	0.3432951451561903
1.0	0.9818840579710145	0.9909420289855073	0.3608867699325553
1.0	0.9818840579710145	0.9909420289855073	0.3608867699325553
1.0	0.9818840579710145	0.9909420289855073	0.37622105242856674
1.0	0.9818840579710145	0.9909420289855073	0.34426419855383195
1.0	0.9818840579710145	0.9909420289855073	0.34426419855383195
1.0	0.9818840579710145	0.9909420289855073	0.338541004697938
1.0	0.9818840579710145	0.9909420289855073	0.338541004697938
1.0	0.9818840579710145	0.9909420289855073	0.338541004697938
1.0	0.9818840579710145	0.9909420289855073	0.35022822457448255
1.0	0.9818840579710145	0.9909420289855073	0.3406763152239234
1.0	0.9818840579710145	0.9909420289855073	0.35817084808842625
1.0	0.9818840579710145	0.9909420289855073	0.35817084808842625
1.0	0.9818840579710145	0.9909420289855073	0.36976234915924766
1.0	0.9818840579710145	0.9909420289855073	0.36738065562924827
