Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.739961759082218	0.8050314465408805	0.7724966028115492	0.061978985265667585
0.6462715105162524	0.9182389937106918	0.7822552521134721	-0.20930936505549336
0.8011472275334608	0.8364779874213837	0.8188126074774222	-0.07291873434950269
0.8164435946462715	0.8322851153039832	0.8243643549751274	-0.05585430699356653
0.7896749521988528	0.9056603773584906	0.8476676647786716	-0.273710388396624
0.7992351816443595	0.9035639412997903	0.8513995614720749	-0.22911844474674914
0.7992351816443595	0.89937106918239	0.8493031254133747	-0.2765530673123875
0.8107074569789675	0.9308176100628931	0.8707625335209304	-0.20911660775310748
0.8680688336520076	0.9182389937106918	0.8931539136813498	-0.20911660775310748
0.847036328871893	0.9140461215932913	0.8805412252325922	-0.27979550179863255
0.8374760994263862	0.9308176100628931	0.8841468547446396	-0.2922617407510617
0.8393881453154876	0.9308176100628931	0.8851028776891903	-0.33723057532376377
0.8355640535372849	0.9350104821802935	0.8852872678587892	-0.33723057532376377
0.8279158699808795	0.9475890985324947	0.8877524842566871	-0.36158628243593294
0.8451242829827916	0.9475890985324947	0.8963566907576432	-0.36158628243593294
0.8221797323135756	0.9559748427672956	0.8890772875404356	-0.3515264142702732
0.8508604206500956	0.9517819706498952	0.9013211956499954	-0.3403602429369036
0.887189292543021	0.9308176100628931	0.909003451302957	-0.22155650681996186
0.8814531548757171	0.9329140461215933	0.9071836004986552	-0.2309408627485391
0.8814531548757171	0.939203354297694	0.9103282545867055	-0.2309408627485391
0.8833652007648184	0.939203354297694	0.9112842775312562	-0.2309408627485391
0.8891013384321224	0.9371069182389937	0.9131041283355581	-0.2309408627485391
0.9158699808795411	0.9182389937106918	0.9170544872951165	-0.08682027335289222
0.8948374760994264	0.9350104821802935	0.91492397913986	-0.2391794794469525
0.892925430210325	0.9454926624737946	0.9192090463420598	-0.2391794794469525
0.8967495219885278	0.9412997903563941	0.9190246561724609	-0.2391794794469525
0.8910133843212237	0.939203354297694	0.9151083693094588	-0.21135690763642712
0.8948374760994264	0.9350104821802935	0.91492397913986	-0.18663532635004332
0.8948374760994264	0.9371069182389937	0.9159721971692101	-0.18663532635004332
0.9024856596558317	0.9329140461215933	0.9176998528887126	-0.16543237528007848
0.8948374760994264	0.9350104821802935	0.91492397913986	-0.20933345914659662
0.9024856596558317	0.9329140461215933	0.9176998528887126	-0.16543237528007848
0.9063097514340345	0.9287211740041929	0.9175154627191137	-0.16543237528007848
0.9063097514340345	0.9287211740041929	0.9175154627191137	-0.16543237528007848
0.8776290630975143	0.9454926624737946	0.9115608627856544	-0.27159647943168996
0.8833652007648184	0.9475890985324947	0.9154771496486566	-0.32287764251223106
0.9005736137667304	0.9412997903563941	0.9209367020615622	-0.18446249517049162
0.9101338432122371	0.9308176100628931	0.9204757266375652	-0.15373252250949576
0.9101338432122371	0.9308176100628931	0.9204757266375652	-0.15373252250949576
0.9139579349904398	0.9287211740041929	0.9213395544973163	-0.1520767091098414
0.9063097514340345	0.9308176100628931	0.9185636807484638	-0.1520767091098414
0.9063097514340345	0.9308176100628931	0.9185636807484638	-0.1520767091098414
0.9063097514340345	0.9329140461215933	0.9196118987778139	-0.1520767091098414
0.9063097514340345	0.9350104821802935	0.920660116807164	-0.14672737897686816
0.9196940726577438	0.9266247379454927	0.9231594053016183	-0.08619655006498039
0.9196940726577438	0.9266247379454927	0.9231594053016183	-0.08619655006498039
0.8355640535372849	0.9643605870020965	0.8999623202696907	-0.3834231505824244
0.8986615678776291	0.9412997903563941	0.9199806791170115	-0.21862344353343444
0.9101338432122371	0.9329140461215933	0.9215239446669152	-0.13786279250060407
0.9101338432122371	0.9371069182389937	0.9236203807256154	-0.13786279250060407
0.904397705544933	0.939203354297694	0.9218005299213134	-0.10186507751696516
0.9082217973231358	0.9371069182389937	0.9226643577810647	-0.14961655260677476
0.9139579349904398	0.9350104821802935	0.9244842085853666	-0.10995696319514991
0.9158699808795411	0.9329140461215933	0.9243920135005672	-0.1519062334149699
0.9177820267686424	0.9266247379454927	0.9222033823570676	-0.06865667449115631
0.9177820267686424	0.9245283018867925	0.9211551643277174	-0.06101061504680594
0.9177820267686424	0.9245283018867925	0.9211551643277174	-0.06101061504680594
0.9177820267686424	0.9245283018867925	0.9211551643277174	-0.06101061504680594
0.887189292543021	0.9517819706498952	0.9194856315964581	-0.22536965830083
0.8623326959847036	0.9559748427672956	0.9091537693759997	-0.32127066010815675
0.9139579349904398	0.9287211740041929	0.9213395544973163	-0.1041050374618786
0.9139579349904398	0.9287211740041929	0.9213395544973163	-0.1000606673964618
0.9139579349904398	0.9287211740041929	0.9213395544973163	-0.1000606673964618
0.9139579349904398	0.9287211740041929	0.9213395544973163	-0.1000606673964618
0.9158699808795411	0.9287211740041929	0.922295577441867	-0.1000606673964618
0.9139579349904398	0.9287211740041929	0.9213395544973163	-0.1000606673964618
0.9139579349904398	0.9287211740041929	0.9213395544973163	-0.1000606673964618
0.9120458891013384	0.9329140461215933	0.9224799676114659	-0.1000606673964618
0.8718929254302104	0.960167714884696	0.9160303201574531	-0.3251047323195352
0.9139579349904398	0.9329140461215933	0.9234359905560166	-0.07492366878252477
0.875717017208413	0.9517819706498952	0.9137494939291542	-0.2807396458893
0.9024856596558317	0.9412997903563941	0.9218927250061129	-0.15504053586927724
0.9024856596558317	0.9412997903563941	0.9218927250061129	-0.15504053586927724
0.9216061185468452	0.9266247379454927	0.924115428246169	-0.08214410868152822
0.8795411089866156	0.9538784067085954	0.9167097578476056	-0.2654821761153915
0.8718929254302104	0.960167714884696	0.9160303201574531	-0.3286715624458474
0.9216061185468452	0.9371069182389937	0.9293565183929194	-0.09659325004795327
0.9216061185468452	0.9371069182389937	0.9293565183929194	-0.09659325004795327
0.9158699808795411	0.9371069182389937	0.9264884495592673	-0.11295901005762932
0.9158699808795411	0.9371069182389937	0.9264884495592673	-0.11295901005762932
0.9158699808795411	0.9371069182389937	0.9264884495592673	-0.11503978484890953
0.9216061185468452	0.9371069182389937	0.9293565183929194	-0.10932605034043208
0.9235181644359465	0.9329140461215933	0.9282161052787699	-0.11040743609496395
0.9235181644359465	0.9329140461215933	0.9282161052787699	-0.11040743609496395
0.9235181644359465	0.9329140461215933	0.9282161052787699	-0.11040743609496395
0.9235181644359465	0.9329140461215933	0.9282161052787699	-0.11040743609496395
0.9235181644359465	0.9308176100628931	0.9271678872494198	-0.11040743609496395
0.864244741873805	0.9622641509433962	0.9132544464086005	-0.3460955956077785
0.8623326959847036	0.9622641509433962	0.9122984234640499	-0.3513566064244418
0.9177820267686424	0.9308176100628931	0.9242998184157678	-0.11470987994005633
0.9177820267686424	0.9308176100628931	0.9242998184157678	-0.11470987994005633
0.8623326959847036	0.9622641509433962	0.9122984234640499	-0.3513566064244418
0.8623326959847036	0.9643605870020965	0.9133466414934001	-0.3513566064244418
0.8604206500956023	0.9622641509433962	0.9113424005194992	-0.3513566064244418
0.9483747609942639	0.9140461215932913	0.9312104412937776	0.012766854488260648
0.9483747609942639	0.9119496855345912	0.9301622232644275	0.012766854488260648
0.864244741873805	0.9622641509433962	0.9132544464086005	-0.3513566064244418
0.9483747609942639	0.909853249475891	0.9291140052350775	0.02127594102664454
0.9483747609942639	0.9119496855345912	0.9301622232644275	0.009744231592692554
0.9483747609942639	0.9140461215932913	0.9312104412937776	0.009831404640866959
0.9483747609942639	0.9140461215932913	0.9312104412937776	0.009831404640866959
0.9483747609942639	0.9077568134171907	0.9280657872057273	0.043001989340812896
0.9311663479923518	0.9287211740041929	0.9299437609982724	-0.09602716048502369
0.9311663479923518	0.9287211740041929	0.9299437609982724	-0.0547263459625662
0.9273422562141491	0.9266247379454927	0.926983497079821	-0.10467275212495397
0.9311663479923518	0.9245283018867925	0.9278473249395721	-0.08968326448983732
0.9311663479923518	0.9245283018867925	0.9278473249395721	-0.08974996495212939
0.9311663479923518	0.9245283018867925	0.9278473249395721	-0.053094949119447565
0.9311663479923518	0.9245283018867925	0.9278473249395721	-0.053094949119447565
0.9177820267686424	0.939203354297694	0.9284926905331682	-0.13863737968892276
0.8795411089866156	0.9580712788259959	0.9188061939063057	-0.3387600343522831
0.8910133843212237	0.9538784067085954	0.9224458955149095	-0.2830887921516503
0.8910133843212237	0.9517819706498952	0.9213976774855595	-0.29040654929522447
0.892925430210325	0.9517819706498952	0.9223537004301101	-0.29040654929522447
0.892925430210325	0.9517819706498952	0.9223537004301101	-0.29040654929522447
0.892925430210325	0.9517819706498952	0.9223537004301101	-0.29040654929522447
0.892925430210325	0.9517819706498952	0.9223537004301101	-0.2616043025749125
0.8910133843212237	0.9538784067085954	0.9224458955149095	-0.2997224539175011
0.8910133843212237	0.9559748427672956	0.9234941135442596	-0.2692118776096788
0.9158699808795411	0.9517819706498952	0.9338259757647182	-0.23207571880409406
0.9063097514340345	0.9517819706498952	0.9290458610419648	-0.23207571880409406
0.9120458891013384	0.9475890985324947	0.9298174938169166	-0.23207571880409406
0.9196940726577438	0.9454926624737946	0.9325933675657692	-0.20367874011092413
0.9158699808795411	0.9454926624737946	0.9306813216766678	-0.20412231879235376
0.9349904397705545	0.9287211740041929	0.9318558068873737	-0.09317684424146133
0.9120458891013384	0.9475890985324947	0.9298174938169166	-0.22638432704484257
0.9177820267686424	0.9454926624737946	0.9316373446212185	-0.20032131809225073
0.9177820267686424	0.9454926624737946	0.9316373446212185	-0.20246530198599577
0.9101338432122371	0.9454926624737946	0.9278132528430159	-0.2273784193732039
0.9292543021032504	0.9308176100628931	0.9300359560830718	-0.11756815436203316
0.9273422562141491	0.9350104821802935	0.9311763691972212	-0.13504830249334843
0.9273422562141491	0.9350104821802935	0.9311763691972212	-0.13504830249334843
0.9139579349904398	0.9454926624737946	0.9297252987321172	-0.1918544934717682
0.9196940726577438	0.9454926624737946	0.9325933675657692	-0.19963309522360018
0.9101338432122371	0.9454926624737946	0.9278132528430159	-0.18805153131068375
0.9311663479923518	0.9287211740041929	0.9299437609982724	-0.09811165500287389
0.9254302103250478	0.9350104821802935	0.9302203462526706	-0.13287822546823402
0.9254302103250478	0.9350104821802935	0.9302203462526706	-0.13287822546823402
0.9311663479923518	0.9287211740041929	0.9299437609982724	-0.09984176761373864
0.9292543021032504	0.9287211740041929	0.9289877380537217	-0.09788155812694843
0.9254302103250478	0.9371069182389937	0.9312685642820208	-0.15326749353656188
0.9292543021032504	0.9287211740041929	0.9289877380537217	-0.09966728374808176
0.9311663479923518	0.9287211740041929	0.9299437609982724	-0.1084333182123981
0.9311663479923518	0.9287211740041929	0.9299437609982724	-0.1084333182123981
0.9311663479923518	0.9266247379454927	0.9288955429689223	-0.09998001414069779
0.9311663479923518	0.9266247379454927	0.9288955429689223	-0.10003907171380944
0.9292543021032504	0.9266247379454927	0.9279395200243716	-0.09345251150662925
0.9292543021032504	0.9266247379454927	0.9279395200243716	-0.09749687688696596
0.9177820267686424	0.949685534591195	0.9337337806799186	-0.23306887503456186
