Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.300990099009901	0.9013452914798207	0.300990099009901	0	0
0.12871287128712872	0.9831838565022422	0.12871287128712872	0	0
0.9217821782178218	0.5683856502242153	0.5683856502242153	0	0
0.900990099009901	0.6053811659192825	0.6053811659192825	0	0
0.693069306930693	0.6659192825112108	0.6659192825112108	0	0
0.9316831683168317	0.08183856502242152	0.08183856502242152	0	0
0.9336633663366337	0.08632286995515695	0.08632286995515695	0	0
0.7386138613861386	0.5526905829596412	0.5526905829596412	0	0
0.7841584158415842	0.49327354260089684	0.49327354260089684	0	0
0.7693069306930693	0.1412556053811659	0.1412556053811659	0	0
0.5356435643564357	0.27242152466367714	0.27242152466367714	0	0
0.5089108910891089	0.31053811659192826	0.31053811659192826	0	0
0.6108910891089109	0.265695067264574	0.265695067264574	0	0
0.600990099009901	0.3217488789237668	0.3217488789237668	0	0
0.6752475247524753	0.25672645739910316	0.25672645739910316	0	0
0.7148514851485148	0.257847533632287	0.257847533632287	0	0
0.6297029702970297	0.41816143497757846	0.41816143497757846	0	0
0.6	0.45964125560538116	0.45964125560538116	0	0
0.6306930693069307	0.43609865470852016	0.43609865470852016	0	0
0.5673267326732673	0.6109865470852018	0.5673267326732673	0	0
0.6287128712871287	0.5661434977578476	0.5661434977578476	0	0
0.5277227722772277	0.484304932735426	0.484304932735426	0	0
0.48514851485148514	0.4248878923766816	0.4248878923766816	0	0
0.4396039603960396	0.4147982062780269	0.4147982062780269	0	0
0.402970297029703	0.4248878923766816	0.402970297029703	0	0
0.402970297029703	0.4495515695067265	0.402970297029703	0	0
0.44455445544554456	0.5448430493273543	0.44455445544554456	0	0
0.39702970297029705	0.437219730941704	0.39702970297029705	0	0
0.401980198019802	0.4192825112107623	0.401980198019802	0	0
0.404950495049505	0.3968609865470852	0.3968609865470852	0	0
0.42475247524752474	0.39461883408071746	0.39461883408071746	0	0
0.42178217821782177	0.3845291479820628	0.3845291479820628	0	0
0.6069306930693069	0.2914798206278027	0.2914798206278027	0	0
0.7277227722772277	0.46860986547085204	0.46860986547085204	0	0
0.7386138613861386	0.3217488789237668	0.3217488789237668	0	0
0.6524752475247525	0.2769058295964126	0.2769058295964126	0	0
0.6366336633663366	0.26345291479820626	0.26345291479820626	0	0
0.5188118811881188	0.30829596412556054	0.30829596412556054	0	0
0.5594059405940595	0.29596412556053814	0.29596412556053814	0	0
0.5633663366336633	0.289237668161435	0.289237668161435	0	0
0.6346534653465347	0.3172645739910314	0.3172645739910314	0	0
