Acc0	Acc1	AccLow	BIC	F1
0.22673267326732674	0.9663677130044843	0.22673267326732674	0	0
0.997029702970297	0.289237668161435	0.289237668161435	0	0
0.7158415841584158	0.8778026905829597	0.7158415841584158	0	0
0.0049504950495049506	0.9988789237668162	0.0049504950495049506	0	0
0.4198019801980198	0.7858744394618834	0.4198019801980198	0	0
0.053465346534653464	0.9887892376681614	0.053465346534653464	0	0
0.2693069306930693	0.7634529147982063	0.2693069306930693	0	0
0.061386138613861385	0.8890134529147982	0.061386138613861385	0	0
0.04257425742574258	0.9237668161434978	0.04257425742574258	0	0
0.13465346534653466	0.8486547085201793	0.13465346534653466	0	0
0.21584158415841584	0.7769058295964125	0.21584158415841584	0	0
0.033663366336633666	0.820627802690583	0.033663366336633666	0	0
0.028712871287128714	0.8486547085201793	0.028712871287128714	0	0
0.05841584158415842	0.8845291479820628	0.05841584158415842	0	0
0.006930693069306931	0.9125560538116592	0.006930693069306931	0	0
0.31485148514851485	0.7331838565022422	0.31485148514851485	0	0
0.08415841584158416	0.7668161434977578	0.08415841584158416	0	0
0.08415841584158416	0.7511210762331838	0.08415841584158416	0	0
0.07623762376237624	0.7746636771300448	0.07623762376237624	0	0
0.13267326732673268	0.7937219730941704	0.13267326732673268	0	0
0.38613861386138615	0.6300448430493274	0.38613861386138615	0	0
0.7693069306930693	0.4461883408071749	0.4461883408071749	0	0
0.7435643564356436	0.46300448430493274	0.46300448430493274	0	0
0.8	0.4069506726457399	0.4069506726457399	0	0
0.8336633663366336	0.39798206278026904	0.39798206278026904	0	0
0.7900990099009901	0.4080717488789238	0.4080717488789238	0	0
0.7920792079207921	0.4069506726457399	0.4069506726457399	0	0
0.808910891089109	0.4024663677130045	0.4024663677130045	0	0
0.6821782178217822	0.492152466367713	0.492152466367713	0	0
0.7653465346534654	0.4080717488789238	0.4080717488789238	0	0
0.7603960396039604	0.3901345291479821	0.3901345291479821	0	0
0.7970297029702971	0.4069506726457399	0.4069506726457399	0	0
0.7950495049504951	0.40919282511210764	0.40919282511210764	0	0
0.6138613861386139	0.48878923766816146	0.48878923766816146	0	0
0.5405940594059406	0.4943946188340807	0.4943946188340807	0	0
0.35346534653465345	0.47197309417040356	0.35346534653465345	0	0
0.19405940594059407	0.5571748878923767	0.19405940594059407	0	0
0.25346534653465347	0.5201793721973094	0.25346534653465347	0	0
0.36336633663366336	0.46300448430493274	0.36336633663366336	0	0
0.597029702970297	0.40582959641255606	0.40582959641255606	0	0
0.5247524752475248	0.43946188340807174	0.43946188340807174	0	0
0.39702970297029705	0.49327354260089684	0.39702970297029705	0	0
