Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.0009900990099009901	0.9932735426008968	0.0009900990099009901	0	0
0.023762376237623763	0.9899103139013453	0.023762376237623763	0	0
0.040594059405940595	0.9831838565022422	0.040594059405940595	0	0
0.07722772277227723	0.5739910313901345	0.07722772277227723	0	0
0.00891089108910891	0.844170403587444	0.00891089108910891	0	0
0.41386138613861384	0.8352017937219731	0.41386138613861384	0	0
0.0029702970297029703	1.0	0.0029702970297029703	0	0
0.0009900990099009901	0.9988789237668162	0.0009900990099009901	0	0
0.0019801980198019802	0.9988789237668162	0.0019801980198019802	0	0
0.0029702970297029703	0.9977578475336323	0.0029702970297029703	0	0
0.0029702970297029703	0.9966367713004485	0.0029702970297029703	0	0
0.060396039603960394	0.6300448430493274	0.060396039603960394	0	0
0.0009900990099009901	0.9551569506726457	0.0009900990099009901	0	0
0.05742574257425743	0.5112107623318386	0.05742574257425743	0	0
0.03564356435643564	0.7645739910313901	0.03564356435643564	0	0
0.1316831683168317	0.23318385650224216	0.1316831683168317	0	0
0.3227722772277228	0.11547085201793722	0.11547085201793722	0	0
0.404950495049505	0.10762331838565023	0.10762331838565023	0	0
0.24455445544554455	0.1681614349775785	0.1681614349775785	0	0
0.30198019801980197	0.14573991031390135	0.14573991031390135	0	0
0.696039603960396	0.15807174887892378	0.15807174887892378	0	0
0.4910891089108911	0.08856502242152467	0.08856502242152467	0	0
0.15148514851485148	0.42713004484304934	0.15148514851485148	0	0
0.4	0.1681614349775785	0.1681614349775785	0	0
0.3504950495049505	0.17040358744394618	0.17040358744394618	0	0
0.4089108910891089	0.18834080717488788	0.18834080717488788	0	0
0.5465346534653466	0.21973094170403587	0.21973094170403587	0	0
0.44356435643564357	0.16704035874439463	0.16704035874439463	0	0
0.3108910891089109	0.23094170403587444	0.23094170403587444	0	0
0.3108910891089109	0.22982062780269058	0.22982062780269058	0	0
0.4079207920792079	0.17825112107623317	0.17825112107623317	0	0
0.22574257425742575	0.3004484304932735	0.22574257425742575	0	0
0.29306930693069305	0.25	0.25	0	0
0.09504950495049505	0.6928251121076233	0.09504950495049505	0	0
0.4495049504950495	0.289237668161435	0.289237668161435	0	0
0.691089108910891	0.2006726457399103	0.2006726457399103	0	0
0.693069306930693	0.19955156950672645	0.19955156950672645	0	0
0.7544554455445545	0.38789237668161436	0.38789237668161436	0	0
0.5712871287128712	0.289237668161435	0.289237668161435	0	0
0.5861386138613861	0.2937219730941704	0.2937219730941704	0	0
0.6762376237623763	0.34080717488789236	0.34080717488789236	0	0
