Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.020792079207920793	0.9977578475336323	0.020792079207920793	0	0
0.33564356435643566	0.7320627802690582	0.33564356435643566	0	0
0.9920792079207921	0.1905829596412556	0.1905829596412556	0	0
0.9623762376237623	0.03923766816143498	0.03923766816143498	0	0
0.7158415841584158	0.2757847533632287	0.2757847533632287	0	0
0.14455445544554454	0.7769058295964125	0.14455445544554454	0	0
0.10792079207920792	0.8183856502242153	0.10792079207920792	0	0
0.0039603960396039604	0.9618834080717489	0.0039603960396039604	0	0
0.024752475247524754	0.9910313901345291	0.024752475247524754	0	0
0.4534653465346535	0.6872197309417041	0.4534653465346535	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.024752475247524754	0.9988789237668162	0.024752475247524754	0	0
0.006930693069306931	1.0	0.006930693069306931	0	0
0.0297029702970297	1.0	0.0297029702970297	0	0
0.46633663366336636	0.4248878923766816	0.4248878923766816	0	0
0.8554455445544554	0.19282511210762332	0.19282511210762332	0	0
0.9465346534653465	0.06502242152466367	0.06502242152466367	0	0
0.7940594059405941	0.1827354260089686	0.1827354260089686	0	0
0.6514851485148515	0.4147982062780269	0.4147982062780269	0	0
0.9455445544554455	0.1132286995515695	0.1132286995515695	0	0
0.8663366336633663	0.1289237668161435	0.1289237668161435	0	0
0.6722772277227723	0.35650224215246634	0.35650224215246634	0	0
0.7633663366336634	0.21973094170403587	0.21973094170403587	0	0
0.5811881188118811	0.3755605381165919	0.3755605381165919	0	0
0.2871287128712871	0.8060538116591929	0.2871287128712871	0	0
0.19306930693069307	0.8923766816143498	0.19306930693069307	0	0
0.24653465346534653	0.7511210762331838	0.24653465346534653	0	0
0.16633663366336635	0.9248878923766816	0.16633663366336635	0	0
0.3178217821782178	0.4192825112107623	0.3178217821782178	0	0
0.16237623762376238	0.8688340807174888	0.16237623762376238	0	0
0.2099009900990099	0.9405829596412556	0.2099009900990099	0	0
0.4633663366336634	0.9159192825112108	0.4633663366336634	0	0
0.4801980198019802	0.899103139013453	0.4801980198019802	0	0
0.3217821782178218	0.9439461883408071	0.3217821782178218	0	0
0.1910891089108911	0.922645739910314	0.1910891089108911	0	0
0.1900990099009901	0.7399103139013453	0.1900990099009901	0	0
0.2742574257425743	0.4047085201793722	0.2742574257425743	0	0
0.5712871287128712	0.07511210762331838	0.07511210762331838	0	0
0.47326732673267324	0.31614349775784756	0.31614349775784756	0	0
0.5762376237623762	0.1860986547085202	0.1860986547085202	0	0
