Acc0	Acc1	AccLow	BIC	F1
0.0504950495049505	0.9977578475336323	0.0504950495049505	0	0
0.0	1.0	0.0	0	0
0.0009900990099009901	0.9562780269058296	0.0009900990099009901	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	0.9932735426008968	0.0	0	0
0.07425742574257425	0.7174887892376681	0.07425742574257425	0	0
0.38514851485148516	0.2623318385650224	0.2623318385650224	0	0
0.03663366336633663	0.6378923766816144	0.03663366336633663	0	0
0.16435643564356436	0.2858744394618834	0.16435643564356436	0	0
0.11386138613861387	0.312780269058296	0.11386138613861387	0	0
0.31287128712871287	0.1591928251121076	0.1591928251121076	0	0
0.12871287128712872	0.4103139013452915	0.12871287128712872	0	0
0.13762376237623763	0.44170403587443946	0.13762376237623763	0	0
0.21386138613861386	0.600896860986547	0.21386138613861386	0	0
0.4188118811881188	0.7623318385650224	0.4188118811881188	0	0
0.034653465346534656	0.6311659192825112	0.034653465346534656	0	0
0.18118811881188118	0.226457399103139	0.18118811881188118	0	0
0.09702970297029703	0.38789237668161436	0.09702970297029703	0	0
0.1801980198019802	0.8094170403587444	0.1801980198019802	0	0
0.17722772277227722	0.7679372197309418	0.17722772277227722	0	0
0.400990099009901	0.905829596412556	0.400990099009901	0	0
0.5346534653465347	0.8408071748878924	0.5346534653465347	0	0
0.8138613861386138	0.5358744394618834	0.5358744394618834	0	0
0.8376237623762376	0.4966367713004484	0.4966367713004484	0	0
0.8831683168316832	0.08071748878923767	0.08071748878923767	0	0
0.8188118811881188	0.2062780269058296	0.2062780269058296	0	0
0.7386138613861386	0.2858744394618834	0.2858744394618834	0	0
0.7425742574257426	0.2769058295964126	0.2769058295964126	0	0
0.9445544554455445	0.04484304932735426	0.04484304932735426	0	0
0.7415841584158416	0.2219730941704036	0.2219730941704036	0	0
0.8425742574257425	0.07399103139013453	0.07399103139013453	0	0
0.7891089108910891	0.08744394618834081	0.08744394618834081	0	0
0.5801980198019802	0.265695067264574	0.265695067264574	0	0
0.7623762376237624	0.08968609865470852	0.08968609865470852	0	0
0.7099009900990099	0.24551569506726456	0.24551569506726456	0	0
0.7306930693069307	0.22869955156950672	0.22869955156950672	0	0
0.7623762376237624	0.1109865470852018	0.1109865470852018	0	0
0.6059405940594059	0.3295964125560538	0.3295964125560538	0	0
0.5386138613861386	0.7062780269058296	0.5386138613861386	0	0
0.38712871287128714	0.8239910313901345	0.38712871287128714	0	0
