Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0702970297029703	0.905829596412556	0.0702970297029703	0	0
0.0	1.0	0.0	0	0
0.15148514851485148	0.3015695067264574	0.15148514851485148	0	0
0.15643564356435644	0.3015695067264574	0.15643564356435644	0	0
0.0	0.9977578475336323	0.0	0	0
0.2396039603960396	0.6076233183856502	0.2396039603960396	0	0
0.3188118811881188	0.460762331838565	0.3188118811881188	0	0
0.10495049504950495	0.6647982062780269	0.10495049504950495	0	0
0.8861386138613861	0.002242152466367713	0.002242152466367713	0	0
0.9851485148514851	0.01569506726457399	0.01569506726457399	0	0
0.8445544554455445	0.03139013452914798	0.03139013452914798	0	0
0.9405940594059405	0.002242152466367713	0.002242152466367713	0	0
0.6653465346534654	0.12443946188340807	0.12443946188340807	0	0
0.09306930693069307	0.7679372197309418	0.09306930693069307	0	0
0.4396039603960396	0.23094170403587444	0.23094170403587444	0	0
0.9673267326732673	0.030269058295964126	0.030269058295964126	0	0
0.9653465346534653	0.03139013452914798	0.03139013452914798	0	0
0.7287128712871287	0.1446188340807175	0.1446188340807175	0	0
0.6702970297029703	0.22869955156950672	0.22869955156950672	0	0
0.2693069306930693	0.547085201793722	0.2693069306930693	0	0
0.14554455445544554	0.7354260089686099	0.14554455445544554	0	0
0.028712871287128714	0.9394618834080718	0.028712871287128714	0	0
0.32673267326732675	0.4226457399103139	0.32673267326732675	0	0
0.44653465346534654	0.3217488789237668	0.3217488789237668	0	0
0.3425742574257426	0.47757847533632286	0.3425742574257426	0	0
0.6108910891089109	0.33183856502242154	0.33183856502242154	0	0
0.5455445544554456	0.3991031390134529	0.3991031390134529	0	0
0.905940594059406	0.09641255605381166	0.09641255605381166	0	0
0.8702970297029703	0.19730941704035873	0.19730941704035873	0	0
0.7821782178217822	0.17713004484304934	0.17713004484304934	0	0
0.8475247524752475	0.17040358744394618	0.17040358744394618	0	0
0.8138613861386138	0.2645739910313901	0.2645739910313901	0	0
0.9257425742574258	0.07623318385650224	0.07623318385650224	0	0
0.6465346534653466	0.15582959641255606	0.15582959641255606	0	0
0.8217821782178217	0.13228699551569506	0.13228699551569506	0	0
0.8653465346534653	0.2320627802690583	0.2320627802690583	0	0
0.80990099009901	0.3542600896860987	0.3542600896860987	0	0
0.808910891089109	0.3598654708520179	0.3598654708520179	0	0
0.7673267326732673	0.17488789237668162	0.17488789237668162	0	0
0.7554455445544555	0.18161434977578475	0.18161434977578475	0	0
