Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.9306930693069307	0.05717488789237668	0.4939339785996537	0.48902541085208595
0.8267326732673267	0.336322869955157	0.5815277716112418	-0.003178250239612379
0.8475247524752475	0.3867713004484305	0.617148026461839	0.197905101435085
0.8485148514851485	0.3890134529147982	0.6187641521999734	0.11350483147288615
0.8306930693069307	0.46300448430493274	0.6468487768059317	-0.03596050086905367
0.8910891089108911	0.4147982062780269	0.6529436575944589	-0.48959458342100437
0.8861386138613861	0.40022421524663676	0.6431814145540115	-0.38786918319774644
0.8752475247524752	0.4080717488789238	0.6416596368156995	-0.3970031315934949
0.802970297029703	0.5560538116591929	0.679512054344448	-0.07683354550496158
0.802970297029703	0.5560538116591929	0.679512054344448	-0.5384167727524808
0.900990099009901	0.3150224215246637	0.6080062602672823	-0.6349123457555277
0.900990099009901	0.3183856502242152	0.6096878746170581	-0.6343804827547739
0.7029702970297029	0.5134529147982063	0.6082116059139546	-0.6754846306884728
0.7029702970297029	0.5134529147982063	0.6082116059139546	-0.8377423153442365
1.0	0.002242152466367713	0.5011210762331838	-0.8624487617487846
0.8594059405940594	0.43609865470852016	0.6477522976512897	-0.8630866820226516
0.8564356435643564	0.4304932735426009	0.6434644585534787	-0.8623989220810718
0.8178217821782178	0.5213004484304933	0.6695611153043555	-0.8568546842247589
0.7811881188118812	0.554932735426009	0.6680604271189451	-0.8589733148020329
0.7960396039603961	0.5582959641255605	0.6771677840429783	-0.859580316781889
0.8207920792079207	0.5179372197309418	0.6693646494694312	-0.8362599239375479
0.7237623762376237	0.5997757847533632	0.6617690804954934	-0.7261388673368936
0.8118811881188119	0.6737668161434978	0.7428240021311548	-0.4990830988124758
0.7425742574257426	0.6345291479820628	0.6885517027039028	-0.4738383059348542
0.800990099009901	0.5795964125560538	0.6902932557829774	-0.43480737365363176
0.8376237623762376	0.5067264573991032	0.6721751098876704	-0.314605965627093
0.8376237623762376	0.5067264573991032	0.6721751098876704	-0.314605965627093
0.8386138613861386	0.5089686098654709	0.6737912356258047	-0.31212765433233236
0.8237623762376237	0.5201793721973094	0.6719708742174666	-0.5951650869871359
0.8386138613861386	0.5089686098654709	0.6737912356258047	-0.3121276543323326
0.9257425742574258	0.226457399103139	0.5760999866802824	-0.44578139550467344
0.9455445544554455	0.16591928251121077	0.5557319184833281	-0.3880038849460563
0.9178217821782179	0.12780269058295965	0.5228122363805887	-0.3203133856733602
0.907920792079208	0.1860986547085202	0.5470097233938641	-0.40454964250014813
0.9336633663366337	0.14013452914798205	0.5368989477423078	-0.3436237806667911
0.9168316831683169	0.22982062780269058	0.5733261554855037	-0.2268523268403585
0.8623762376237624	0.3845291479820628	0.6234526928029126	-0.27572978618754496
0.7831683168316832	0.5762331838565022	0.6797007503440927	-0.25123101718387986
0.7623762376237624	0.5964125560538116	0.679394396838787	-0.271750516070015
0.7841584158415842	0.6199551569506726	0.7020567863961285	-0.31377559566425783
0.7801980198019802	0.6031390134529148	0.6916685166274474	-0.22774625918943314
0.7811881188118812	0.6132286995515696	0.6972084091817254	-0.2291810333233948
0.7792079207920792	0.6132286995515696	0.6962183101718245	-0.23018429903224324
0.7831683168316832	0.6121076233183856	0.6976379700750344	-0.23266845192499463
0.7930693069306931	0.6143497757847534	0.7037095413577232	-0.2274209464743121
0.7871287128712872	0.6165919282511211	0.7018603205612042	-0.2289297345591329
0.47128712871287126	0.5605381165919282	0.5159126226523998	-0.4847559619855555
0.47029702970297027	0.5616591928251121	0.5159781112640411	-0.48467527778414365
0.500990099009901	0.5403587443946188	0.5206744217022599	-0.4577070159198605
0.5267326732673268	0.5582959641255605	0.5425143186964436	-0.4769659658660843
0.37326732673267327	0.6928251121076233	0.5330462194201483	-0.5058374300112958
0.3792079207920792	0.6659192825112108	0.5225636016516451	-0.4657296031315027
0.3811881188118812	0.6647982062780269	0.522993162544954	-0.46095718853413414
0.7059405940594059	0.6177130044843049	0.6618267992718554	-0.48721657678252284
0.7059405940594059	0.6233183856502242	0.6646294898548151	-0.4868149223109397
0.7029702970297029	0.6165919282511211	0.6597811126404121	-0.48772180636390894
0.7049504950495049	0.6188340807174888	0.6618922878834969	-0.48709283025870276
0.7079207920792079	0.6143497757847534	0.6611352839319806	-0.4650034652691095
0.8544554455445544	0.1132286995515695	0.483842072548062	-0.3061802017099715
