Acc0	Acc1	AccAver	threshold
0.9425742574257425	0.06838565022421525	0.5054799538249789	0.907462919872134
0.9425742574257425	0.06838565022421525	0.5054799538249789	0.13244291466065006
0.9425742574257425	0.06838565022421525	0.5054799538249789	0.13244291466065006
0.8465346534653465	0.23542600896860988	0.5409803312169782	-0.02875401173093428
0.8435643564356435	0.23542600896860988	0.5394951827021267	-0.009993380866232915
0.8445544554455445	0.23542600896860988	0.5399902322070772	-0.016824612237283598
0.8633663366336634	0.2242152466367713	0.5437907916352174	-0.024299492109478016
0.8465346534653465	0.23430493273542602	0.5404197931003862	-0.020901119064621443
0.8465346534653465	0.23430493273542602	0.5404197931003862	-0.020901119064621443
0.8455445544554455	0.23430493273542602	0.5399247435954357	-0.024586046757704594
0.8524752475247525	0.2399103139013453	0.5461927807130489	-0.03793247539237832
0.8504950495049505	0.22869955156950672	0.5395973005372285	-0.1777031794534909
0.9544554455445544	0.06053811659192825	0.5074967810682414	-0.07090733656827564
0.9455445544554455	0.07399103139013453	0.5097677929227901	-0.09606041923725983
0.9099009900990099	0.1132286995515695	0.5115648448252897	0.037140223847444975
0.9099009900990099	0.1132286995515695	0.5115648448252897	-0.4814298880762776
0.9099009900990099	0.11547085201793722	0.5126859210584735	-0.48105197422598356
0.9316831683168317	0.09753363228699552	0.5146084003019136	-0.5353151534930198
0.9465346534653465	0.08071748878923767	0.5136260711272921	-0.5300929886018486
0.9415841584158415	0.09192825112107623	0.5167562047684588	-0.5228453067382812
0.8207920792079207	0.3598654708520179	0.5903287750299693	-0.8131368642750002
0.7900990099009901	0.2836322869955157	0.5368656484482529	-0.787351489166075
0.7702970297029703	0.3015695067264574	0.5359332682147139	-0.7885951642732968
0.7643564356435644	0.30269058295964124	0.5335235093016029	-0.78748930790481
0.7950495049504951	0.3004484304932735	0.5477489677218843	-0.7887469684799995
0.8405940594059406	0.36995515695067266	0.6052746081783066	-0.7909971867974335
0.9465346534653465	0.10089686098654709	0.5237157572259468	-0.630247667403439
0.22475247524752476	0.8531390134529148	0.5389457443502198	-0.888050224385407
0.8594059405940594	0.3542600896860987	0.606833015140079	-0.8740073910247974
0.7336633663366336	0.37331838565022424	0.5534908759934289	-0.7480803637637621
0.4693069306930693	0.6367713004484304	0.5530391155707499	-0.7191924289656878
0.6227722772277228	0.4977578475336323	0.5602650623806775	-0.6893663430633578
0.6079207920792079	0.5011210762331838	0.5545209341561959	-0.6851234409113911
0.3435643564356436	0.7959641255605381	0.5697642409980909	-0.5322472312839935
0.3435643564356436	0.7959641255605381	0.5697642409980909	-0.5321178895335065
0.3504950495049505	0.8004484304932735	0.575471739999112	-0.5351385328336666
0.05841584158415842	0.9697309417040358	0.5140733916440972	-0.8477286042678205
0.1099009900990099	0.9237668161434978	0.5168339031212539	-0.9184508091356045
0.12574257425742574	0.9114349775784754	0.5185887759179506	-0.8274954785329909
0.8475247524752475	0.41591928251121074	0.6317220174932291	-0.596159309565102
0.8435643564356435	0.4316143497757848	0.6375893531057142	-0.8071391420226659
0.8514851485148515	0.3352017937219731	0.5933434711184122	-0.7812059553071309
0.8158415841584158	0.3598654708520179	0.5878535275052168	-0.7741074048538805
0.4633663366336634	0.5829596412556054	0.5231629889446344	-0.7743267298368904
0.15841584158415842	0.8867713004484304	0.5225935710162944	-0.6824081700830915
0.13861386138613863	0.9417040358744395	0.5401589486302891	-0.7106747362585716
0.12277227722772277	0.9417040358744395	0.5322381565510812	-0.6846710595988461
0.10495049504950495	0.9316143497757847	0.5182824224126449	-0.6745667586241151
0.45643564356435645	0.6446188340807175	0.550527238822537	-0.5203229735865245
0.5475247524752476	0.600896860986547	0.5742108067308973	-0.5033637849147738
0.5495049504950495	0.6042600896860987	0.5768825200905741	-0.5058372645287694
0.5821782178217821	0.5538116591928252	0.5679949385073036	-0.4671313304889725
0.5782178217821782	0.5560538116591929	0.5671358167206855	-0.46665294809595803
0.7079207920792079	0.4349775784753363	0.5714491852772721	-0.42338305744766924
0.698019801980198	0.4248878923766816	0.5614538471784398	-0.4200464415975953
0.7039603960396039	0.4192825112107623	0.5616214536251831	-0.41964613861511146
0.5762376237623762	0.5325112107623319	0.554374417262354	-0.4427040182638744
0.7069306930693069	0.4585201793721973	0.5827254362207521	-0.43125211400175534
0.7089108910891089	0.4304932735426009	0.569702082315855	-0.4251584732897469
0.7524752475247525	0.4192825112107623	0.5858788793677574	-0.4243038274126144
