Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.47326732673267324	0.6760089686098655	0.5746381476712694	-0.07570135760957397
0.47326732673267324	0.6760089686098655	0.5746381476712694	-0.537850678804787
0.35148514851485146	0.773542600896861	0.5625138747058562	-0.5607282275058374
0.43465346534653465	0.7623318385650224	0.5984926519557785	-0.39244278184194925
0.6059405940594059	0.7780269058295964	0.6919837499445012	-0.38044581647704123
0.6287128712871287	0.7679372197309418	0.6983250455090353	-0.37881932071147095
0.6277227722772277	0.7959641255605381	0.711843448918883	-0.3905216731647613
0.6386138613861386	0.7847533632286996	0.7116836123074191	-0.38472214997208376
0.6524752475247525	0.6188340807174888	0.6356546641211207	-0.08562302616000761
0.6594059405940594	0.6614349775784754	0.6604204590862675	-0.13127255374372815
0.6574257425742575	0.7006726457399103	0.6790491941570839	0.05137883005403232
0.700990099009901	0.7118834080717489	0.7064367535408249	-0.02181504381945476
0.7475247524752475	0.757847533632287	0.7526861430537672	-0.2866907328930032
0.7504950495049505	0.7096412556053812	0.7300681525551658	-0.22647569730712402
0.7485148514851485	0.7130044843049327	0.7307596678950405	-0.22033621374038015
0.7663366336633664	0.7589686098654709	0.7626526217644186	-0.5888204213644344
0.7663366336633664	0.7589686098654709	0.7626526217644186	-0.5890963707828574
0.7267326732673267	0.7455156950672646	0.7361241841672956	-0.5540859004538189
0.7504950495049505	0.7679372197309418	0.7592161346179461	-0.5509561858213576
0.5772277227722772	0.8161434977578476	0.6966856102650624	-0.7621029254343659
0.1316831683168317	0.899103139013453	0.5153931536651424	-0.8758417797155055
0.12772277227722773	0.899103139013453	0.5134129556453404	-0.8760385028383408
0.10198019801980197	0.9136771300448431	0.5078286640323225	-0.8689915436544358
0.08712871287128712	0.9316143497757847	0.509371531323536	-0.85096058047079
0.30198019801980197	0.8127802690582959	0.557380233539049	-0.7990790771033778
0.17524752475247524	0.8800448430493274	0.5276461839009013	-0.7835799620907533
0.11782178217821782	0.9349775784753364	0.5263996803267771	-0.8050230252703441
0.046534653465346534	0.9585201793721974	0.502527416418772	-0.8154341066973997
0.11782178217821782	0.9349775784753364	0.5263996803267771	-0.8050230252703441
0.592079207920792	0.8015695067264574	0.6968243573236248	-0.5965574847091084
0.7217821782178218	0.7836322869955157	0.7527072326066687	-0.5391109216945059
0.8435643564356435	0.7533632286995515	0.7984637925675975	-0.5102455204754937
0.8415841584158416	0.7365470852017937	0.7890656218088177	-0.1722851599756815
0.700990099009901	0.7679372197309418	0.7344636593704214	-0.5043151325546407
0.7257425742574257	0.7668161434977578	0.7462793588775918	-0.4775878037483663
0.593069306930693	0.7926008968609866	0.6928351018958399	-0.8257532672975796
0.6257425742574257	0.7668161434977578	0.6962793588775917	-0.6711690966280262
0.7029702970297029	0.7376681614349776	0.7203192292323403	-0.5916376014083422
0.7594059405940594	0.7488789237668162	0.7541424321804377	-0.2588207921742368
0.7564356435643564	0.7522421524663677	0.754338898015362	-0.2603132908272052
0.6633663366336634	0.7937219730941704	0.7285441548639169	-0.6260986462741096
0.6702970297029703	0.7869955156950673	0.7286462726990188	-0.6229912889444421
0.5366336633663367	0.8385650224215246	0.6875993428939307	-0.6271943369672235
0.592079207920792	0.8172645739910314	0.7046718909559118	-0.49551154691966715
0.5306930693069307	0.8710762331838565	0.7008846512453937	-0.4870483422556844
0.5841584158415841	0.8217488789237668	0.7029536473826754	-0.4640259963103638
0.5831683168316831	0.8239910313901345	0.7035796741109088	-0.46468154732628864
0.596039603960396	0.7993273542600897	0.6976834791102429	-0.44902163458103095
0.5801980198019802	0.8251121076233184	0.7026550637126493	-0.4662772190597403
0.5435643564356436	0.8295964125560538	0.6865803844958487	-0.4575872948037185
0.5326732673267327	0.8318385650224215	0.6822559161745771	-0.45498360170824226
0.5346534653465347	0.8352017937219731	0.6849276295342539	-0.4559784519438438
0.6108910891089109	0.7993273542600897	0.7051092216845003	-0.5521685754373594
0.6148514851485148	0.7993273542600897	0.7070894197043023	-0.5528874244333886
0.6613861386138614	0.7645739910313901	0.7129800648226258	-0.5415911380681114
0.7059405940594059	0.7365470852017937	0.7212438396305998	-0.5372273520220441
