Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.45841584158415843	0.6917040358744395	0.575059938729299	-0.5139955938062328
0.45841584158415843	0.6917040358744395	0.575059938729299	-0.5139955938062328
0.45841584158415843	0.6917040358744395	0.575059938729299	-0.5139955938062328
0.6099009900990099	0.5426008968609866	0.5762509434799983	-0.23842912861475496
0.6099009900990099	0.5426008968609866	0.5762509434799983	-0.23842912861475496
0.6099009900990099	0.5426008968609866	0.5762509434799983	-0.23842912861475496
0.41485148514851483	0.7432735426008968	0.5790625138747059	-0.4971884650307775
0.6643564356435644	0.4742152466367713	0.5692858411401678	-0.3607967082504697
0.6495049504950495	0.6345291479820628	0.6420170492385562	-0.42780001318152594
0.6495049504950495	0.6345291479820628	0.6420170492385562	-0.713900006590763
0.6495049504950495	0.6345291479820628	0.6420170492385562	-0.713900006590763
0.6564356435643565	0.5650224215246636	0.61072903254451	-0.4694087534514918
0.597029702970297	0.6468609865470852	0.6219453447586911	-0.7351677894489377
0.6099009900990099	0.7645739910313901	0.6872374905652	-0.7401887415847075
0.6099009900990099	0.7645739910313901	0.6872374905652	-0.8700943707923539
0.6514851485148515	0.7387892376681614	0.6951371930915065	-0.8588079373011569
0.7782178217821782	0.4304932735426009	0.6043555476623896	-0.708474566707824
0.6564356435643565	0.5504484304932735	0.6034420370288149	-0.4756630192405841
0.7762376237623763	0.4248878923766816	0.600562758069529	-0.4183495881214758
0.5564356435643565	0.7365470852017937	0.6464913643830751	-0.19042645222775445
0.43465346534653465	0.7825112107623319	0.6085823380544333	-0.6027380160390725
0.6574257425742575	0.7410313901345291	0.6992285663543933	-0.5132504840013323
0.6544554455445545	0.7455156950672646	0.6999855703059095	-0.5143357719960278
0.6524752475247525	0.7230941704035875	0.68778470896417	-0.42648815717158395
0.5217821782178218	0.7040358744394619	0.6129090263286419	-0.028208147203382605
0.5504950495049505	0.7085201793721974	0.629507614438574	-0.1096423611489783
0.4871287128712871	0.797085201793722	0.6421069573325046	-0.5270784612263024
0.49207920792079207	0.7959641255605381	0.6440216667406651	-0.5257350309518707
0.5405940594059406	0.7365470852017937	0.6385705723038672	-0.09708396386598772
0.5188118811881188	0.7926008968609866	0.6557063890245527	-0.19493819865668982
0.7128712871287128	0.7208520179372198	0.7168616525329663	-0.47025663335341006
0.7158415841584158	0.6883408071748879	0.7020911956666518	-0.4337831991968565
0.7099009900990099	0.7174887892376681	0.713694889668339	-0.4184312834906919
0.6227722772277228	0.7903587443946188	0.7065655108111708	-0.1464199977129924
0.6089108910891089	0.8038116591928252	0.706361275140967	-0.16310661184555353
0.600990099009901	0.8060538116591929	0.7035219553345469	-0.16561496268711773
0.5752475247524752	0.8419282511210763	0.7085878879367757	-0.2592378791081872
0.5633663366336633	0.8329596412556054	0.6981629889446344	-0.19791312545411044
0.5653465346534653	0.8340807174887892	0.6997136260711272	-0.20290266955684344
0.8405940594059406	0.6838565022421524	0.7622252808240465	-0.22280473825478242
0.8267326732673267	0.6524663677130045	0.7395995204901655	-0.5393822330581989
0.8405940594059406	0.6502242152466368	0.7454091373262887	-0.5133028660563626
0.8554455445544554	0.6378923766816144	0.7466689606180349	-0.5084818256186733
0.805940594059406	0.6457399103139013	0.7258402521866536	-0.49657896467713347
0.3811881188118812	0.7073991031390134	0.5442936109754473	-0.7090763353863758
0.35148514851485146	0.7163677130044843	0.5339264307596678	-0.7073244795915532
0.16336633663366337	0.8195067264573991	0.49143653154553124	-0.6232037851415719
1.0	0.0	0.5	inf
0.25544554455445545	0.75	0.5027227722772277	-0.44689330911787273
0.18415841584158416	0.8228699551569507	0.5035141854992674	-0.44737863713114256
0.19207920792079208	0.8116591928251121	0.5018692003729521	-0.4291409907715126
0.36237623762376237	0.7320627802690582	0.5472195089464102	-0.3951979397440255
0.808910891089109	0.6053811659192825	0.7071460285041957	-0.046296238360100106
0.8158415841584158	0.5885650224215246	0.7022033032899702	-0.029293231774530804
0.803960396039604	0.600896860986547	0.7024286285130755	-0.03403969210961755
