Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.958207220377276
0.8742574257425743	0.39461883408071746	0.6344381299116458	0.8811554884944701
0.4801980198019802	0.7219730941704036	0.6010855569861919	0.8107549982405833
0.7039603960396039	0.6356502242152466	0.6698053101274253	0.7130112266421855
0.7019801980198019	0.5795964125560538	0.6407883052879279	0.284594137923331
0.6752475247524753	0.5717488789237668	0.623498201838121	0.483714124511353
0.4079207920792079	0.6614349775784754	0.5346778848288416	-0.7020489967874726
0.2504950495049505	0.7847533632286996	0.517624206366825	-0.45502821869698995
0.3673267326732673	0.7085201793721974	0.5379234560227324	-0.09828473354003175
0.39900990099009903	0.7085201793721974	0.5537650401811482	-0.3151826881665871
0.43564356435643564	0.7118834080717489	0.5737634862140922	0.005674247140138755
0.4386138613861386	0.7163677130044843	0.5774907871953114	-0.039432474002401796
0.2900990099009901	0.7544843049327354	0.5222916574168628	0.7285145625783229
0.8326732673267326	0.7993273542600897	0.8160003107934112	0.3185585130527173
0.6178217821782178	0.7679372197309418	0.6928795009545798	0.5369207360314299
0.48415841584158414	0.757847533632287	0.6210029747369356	0.5330750676085494
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999665025363
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.9930693069306931	0.0	0.49653465346534653	0.9785805530790048
0.8613861386138614	0.2757847533632287	0.5685854459885451	0.16581895294133853
0.8841584158415842	0.289237668161435	0.5866980420015095	0.18697987855061715
