Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.4105042150727891
0.8297029702970297	0.7242152466367713	0.7769591084669005	-0.5303827289176195
0.8267326732673267	0.8161434977578476	0.8214380855125871	-0.07450257505573954
0.8257425742574257	0.8329596412556054	0.8293511077565155	0.3587262213536371
0.8564356435643564	0.8867713004484304	0.8716034720063934	0.7061202254511874
0.8673267326732673	0.8430493273542601	0.8551880300137638	0.03445420862880222
0.8257425742574257	0.6917040358744395	0.7587233050659326	-0.566392142895509
0.810891089108911	0.6905829596412556	0.7507370243750833	-0.6309780387481438
0.8366336633663366	0.672645739910314	0.7546397016383253	-0.5610105588085846
0.5653465346534653	0.594170403587444	0.5797584691204547	-0.7524568324480765
0.42376237623762375	0.6434977578475336	0.5336300670425786	-0.8474918094155142
0.7772277227722773	0.4910313901345291	0.6341295564534032	-0.5370163924863007
0.5910891089108911	0.5739910313901345	0.5825400701505128	-0.7337735550435786
0.46534653465346537	0.6154708520179372	0.5404086933357013	-0.800273654066766
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.048514851485148516	0.9697309417040358	0.5091228965945922	-0.7946315941089694
0.297029702970297	0.7757847533632287	0.5364072281667629	0.10041745798849111
0.298019801980198	0.7836322869955157	0.5408260444878569	-0.055770707989818646
0.1900990099009901	0.874439461883408	0.5322692358921991	-0.32549833731141986
0.998019801980198	0.0	0.499009900990099	0.9999984921170197
1.0	0.0	0.5	0.9999999718866959
0.998019801980198	0.0011210762331838565	0.4995704391066909	0.9999980246932376
0.999009900990099	0.0	0.4995049504950495	0.9999999231647141
1.0	0.0	0.5	0.9999999558498407
0.997029702970297	0.0	0.4985148514851485	0.9999826967642302
1.0	0.0011210762331838565	0.500560538116592	0.9999982204509419
0.7792079207920792	0.218609865470852	0.49890889313146564	0.8841828382107613
0.38514851485148516	0.6233183856502242	0.5042334502508548	-0.29056568700603824
0.4782178217821782	0.577354260089686	0.5277860409359321	-0.4074835305555152
