Acc0	Acc1	AccLow	BIC	F1
0.3108910891089109	0.9372197309417041	0.3108910891089109	0	0
0.9841584158415841	0.37668161434977576	0.37668161434977576	0	0
0.7544554455445545	0.8800448430493274	0.7544554455445545	0	0
0.9495049504950495	0.35201793721973096	0.35201793721973096	0	0
0.9712871287128713	0.5986547085201793	0.5986547085201793	0	0
0.9712871287128713	0.5672645739910314	0.5672645739910314	0	0
0.800990099009901	0.8621076233183856	0.800990099009901	0	0
0.06831683168316832	0.9775784753363229	0.06831683168316832	0	0
0.00891089108910891	0.5986547085201793	0.00891089108910891	0	0
0.41089108910891087	0.8452914798206278	0.41089108910891087	0	0
0.07722772277227723	0.39349775784753366	0.07722772277227723	0	0
0.1316831683168317	0.476457399103139	0.1316831683168317	0	0
0.09603960396039604	0.3419282511210762	0.09603960396039604	0	0
0.22178217821782178	0.45964125560538116	0.22178217821782178	0	0
0.20693069306930692	0.4428251121076233	0.20693069306930692	0	0
0.5554455445544555	0.6771300448430493	0.5554455445544555	0	0
0.4524752475247525	0.5896860986547086	0.4524752475247525	0	0
0.07524752475247524	0.29596412556053814	0.07524752475247524	0	0
0.32475247524752476	0.30829596412556054	0.30829596412556054	0	0
0.21386138613861386	0.27802690582959644	0.21386138613861386	0	0
0.21089108910891088	0.2645739910313901	0.21089108910891088	0	0
0.2306930693069307	0.22757847533632286	0.22757847533632286	0	0
0.15841584158415842	0.5112107623318386	0.15841584158415842	0	0
0.22673267326732674	0.5964125560538116	0.22673267326732674	0	0
0.3504950495049505	0.7645739910313901	0.3504950495049505	0	0
0.31584158415841584	0.7511210762331838	0.31584158415841584	0	0
0.3940594059405941	0.82847533632287	0.3940594059405941	0	0
0.19504950495049506	0.75	0.19504950495049506	0	0
0.18514851485148515	0.7298206278026906	0.18514851485148515	0	0
0.05643564356435644	0.4854260089686099	0.05643564356435644	0	0
0.0891089108910891	0.7825112107623319	0.0891089108910891	0	0
0.01782178217821782	0.5818385650224215	0.01782178217821782	0	0
0.016831683168316833	0.5257847533632287	0.016831683168316833	0	0
0.0297029702970297	0.600896860986547	0.0297029702970297	0	0
0.0297029702970297	0.4495515695067265	0.0297029702970297	0	0
0.3821782178217822	0.7600896860986547	0.3821782178217822	0	0
0.901980198019802	0.9282511210762332	0.901980198019802	0	0
0.9099009900990099	0.9192825112107623	0.9099009900990099	0	0
0.7346534653465346	0.9618834080717489	0.7346534653465346	0	0
0.9346534653465347	0.9069506726457399	0.9069506726457399	0	0
