Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	0.9988789237668162	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.22772277227722773	0.7387892376681614	0.22772277227722773	0	0
0.43366336633663366	0.45067264573991034	0.43366336633663366	0	0
0.03564356435643564	0.8015695067264574	0.03564356435643564	0	0
0.33762376237623765	0.28475336322869954	0.28475336322869954	0	0
0.22574257425742575	0.3307174887892377	0.22574257425742575	0	0
0.5851485148514851	0.06053811659192825	0.06053811659192825	0	0
0.15742574257425743	0.3396860986547085	0.15742574257425743	0	0
0.15247524752475247	0.5639013452914798	0.15247524752475247	0	0
0.1485148514851485	0.8475336322869955	0.1485148514851485	0	0
0.23663366336633662	0.9719730941704036	0.23663366336633662	0	0
0.028712871287128714	0.8856502242152466	0.028712871287128714	0	0
0.39504950495049507	0.257847533632287	0.257847533632287	0	0
0.1782178217821782	0.5627802690582959	0.1782178217821782	0	0
0.18613861386138614	0.8486547085201793	0.18613861386138614	0	0
0.2079207920792079	0.8082959641255605	0.2079207920792079	0	0
0.19306930693069307	0.9585201793721974	0.19306930693069307	0	0
0.29405940594059404	0.8890134529147982	0.29405940594059404	0	0
0.5277227722772277	0.44730941704035876	0.44730941704035876	0	0
0.593069306930693	0.38228699551569506	0.38228699551569506	0	0
0.7405940594059406	0.1109865470852018	0.1109865470852018	0	0
0.3415841584158416	0.4383408071748879	0.3415841584158416	0	0
0.299009900990099	0.5347533632286996	0.299009900990099	0	0
0.3217821782178218	0.4943946188340807	0.3217821782178218	0	0
0.5693069306930693	0.13565022421524664	0.13565022421524664	0	0
0.28415841584158413	0.3576233183856502	0.28415841584158413	0	0
0.5138613861386139	0.14573991031390135	0.14573991031390135	0	0
0.47128712871287126	0.16143497757847533	0.16143497757847533	0	0
0.33960396039603963	0.3721973094170404	0.33960396039603963	0	0
0.5693069306930693	0.13901345291479822	0.13901345291479822	0	0
0.7841584158415842	0.1591928251121076	0.1591928251121076	0	0
0.7861386138613862	0.15582959641255606	0.15582959641255606	0	0
0.6801980198019802	0.1109865470852018	0.1109865470852018	0	0
0.7792079207920792	0.24775784753363228	0.24775784753363228	0	0
0.7059405940594059	0.4977578475336323	0.4977578475336323	0	0
0.5732673267326732	0.718609865470852	0.5732673267326732	0	0
