Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.8973537687974042
0.899009900990099	0.6580717488789237	0.7785408249345114	0.4622958833547537
0.5386138613861386	0.624439461883408	0.5815266616347734	-0.2643142645712814
0.7326732673267327	0.5291479820627802	0.6309106246947565	-0.7388259966233764
0.4910891089108911	0.6233183856502242	0.5572037472805577	-0.9065054466274319
1.0	0.0	0.5	0.9999998483766268
0.7138613861386138	0.523542600896861	0.6187019935177374	-0.6107646854396184
0.692079207920792	0.5639013452914798	0.6279902766061359	-0.6484261981319186
0.902970297029703	0.7174887892376681	0.8102295431336856	-0.3233806577367294
0.7643564356435644	0.7174887892376681	0.7409226124406163	-0.6572301967464608
0.8683168316831683	0.8352017937219731	0.8517593127025707	0.11943276148293513
0.6732673267326733	0.8262331838565022	0.7497502552945878	0.6198737716168725
0.6168316831683168	0.8307174887892377	0.7237745859787772	0.570472280809107
0.4623762376237624	0.7219730941704036	0.592174665897083	0.6001374107185096
0.47425742574257423	0.7230941704035875	0.5986757980730808	0.6083304963390574
0.5495049504950495	0.7959641255605381	0.6727345380277938	0.5914852025636803
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	0.9988789237668162	0.4994394618834081	-0.9999995814528291
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.999999335996228
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.9881188118811881	0.007847533632286996	0.49798317275673754	0.9255722303770504
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.5722772277227722	0.6771300448430493	0.6247036362829108	0.6849279373816839
0.8297029702970297	0.852017937219731	0.8408604537583804	0.385277411399668
0.7376237623762376	0.8139013452914798	0.7757625538338587	0.4714802854316913
0.9089108910891089	0.9271300448430493	0.9180204679660791	-0.34983197585997583
0.8960396039603961	0.9428251121076233	0.9194323580340097	-0.16215941819500734
