Acc0	Acc1	AccLow	BIC	F1
0.05148514851485148	0.9977578475336323	0.05148514851485148	0	0
0.0049504950495049506	1.0	0.0049504950495049506	0	0
0.0	0.9876681614349776	0.0	0	0
0.09207920792079208	0.9988789237668162	0.09207920792079208	0	0
0.031683168316831684	1.0	0.031683168316831684	0	0
0.00891089108910891	1.0	0.00891089108910891	0	0
0.0	0.9876681614349776	0.0	0	0
0.0	0.9585201793721974	0.0	0	0
0.11089108910891089	0.34417040358744394	0.11089108910891089	0	0
0.031683168316831684	0.7466367713004485	0.031683168316831684	0	0
0.04356435643564356	0.3071748878923767	0.04356435643564356	0	0
0.0297029702970297	0.4899103139013453	0.0297029702970297	0	0
0.07227722772277227	0.2141255605381166	0.07227722772277227	0	0
0.2891089108910891	0.5134529147982063	0.2891089108910891	0	0
0.2584158415841584	0.4798206278026906	0.2584158415841584	0	0
0.47128712871287126	0.6199551569506726	0.47128712871287126	0	0
0.6475247524752475	0.7589686098654709	0.6475247524752475	0	0
0.1198019801980198	0.5437219730941704	0.1198019801980198	0	0
0.10396039603960396	0.21748878923766815	0.10396039603960396	0	0
0.10594059405940594	0.3071748878923767	0.10594059405940594	0	0
0.2079207920792079	0.5168161434977578	0.2079207920792079	0	0
0.3188118811881188	0.5997757847533632	0.3188118811881188	0	0
0.6603960396039604	0.9170403587443946	0.6603960396039604	0	0
0.7772277227722773	0.9394618834080718	0.7772277227722773	0	0
0.9415841584158415	0.905829596412556	0.905829596412556	0	0
